gold_id,product_code,product_name,svm_predicted,p_haf_confirmed,p_haf_potential,disagreement_type,svm_only,kg_only,potential_overlap
GOLD_0190,9555022304533,Curry Laksa Cup Noodles,crustaceans;milk;soy;wheat_gluten,crustaceans;milk;wheat_gluten,fish;molluscs;peanut;sesame;soy,svm_only_prediction,soy,,soy
GOLD_0191,0773200714700,Dark & White Chocolate Mousse,egg;milk;soy,egg;milk;soy,,exact_agreement,,,
GOLD_0192,0064144106301,BUTTERY Toffee,milk;peanut;soy;tree_nut,milk;peanut;soy,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0193,3582739700019,Makrouts,sesame;wheat_gluten,wheat_gluten,,svm_only_prediction,sesame,,
GOLD_0194,3577722110234,Souskay De Morue 200 Grs Delice Locale,fish,fish,,exact_agreement,,,
GOLD_0195,3263852916364,SABLÉS COCO,egg;milk;wheat_gluten,egg;milk;wheat_gluten,soy,exact_agreement,,,
GOLD_0196,7088020064991,white sourdough bread,,,,exact_agreement,,,
GOLD_0197,5054269005271,Smoked Salmon and Cucumber taster,milk;sesame;soy;wheat_gluten,fish;milk;sesame;soy;wheat_gluten,,kg_only_prediction,,fish,
GOLD_0198,6221007030546,Bouillon aromatisé au poulet,wheat_gluten,,egg;milk;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0199,2600902011098,mélange confiseries,egg;milk;mustard;soy;wheat_gluten,celery;egg;lupin;milk;mustard;peanut;sesame;tree_nut;wheat_gluten,,both_sides_different,soy,celery;lupin;peanut;sesame;tree_nut,
GOLD_0200,5200100943572,zero μπάρες δημητριακών,milk;peanut;soy;wheat_gluten,milk;sesame;soy;wheat_gluten,egg;lupin;mustard;peanut,both_sides_different,peanut,sesame,peanut
GOLD_0201,9313268068011,pistachio halva,sesame,sesame;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0202,7290000651248,Escalope Dinde BBQ,soy;wheat_gluten,soy,celery;mustard;sesame;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0203,5400112483701,Tartine saumon fumé et sauce gravlax,fish;mustard;soy;wheat_gluten,fish;milk;mustard;soy;wheat_gluten,,kg_only_prediction,,milk,
GOLD_0204,8711200464999,Amora Sauce Salade Vinaigre Balsamique Echalote 210 ml Naturelle,mustard;sesame,,mustard;sesame,svm_only_prediction,mustard;sesame,,mustard;sesame
GOLD_0205,0708152328729,Black Truffle Cheddar Cheese,fish;milk;soy,fish;milk;soy,,exact_agreement,,,
GOLD_0206,3270160664405,"16 macarons (chocolat, vanille, framboise, café)",egg;milk;soy,egg;milk;soy;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0207,5054781507895,Cinnamon Porridge Por,milk;peanut;wheat_gluten,milk;wheat_gluten,peanut,svm_only_prediction,peanut,,peanut
GOLD_0208,5052675001139,Classic Lentil Tarka Daal,mustard;wheat_gluten,mustard,milk;peanut;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0209,9310015255731,Lightly Tangy (less salt),celery;milk,celery;milk;soy;wheat_gluten,,kg_only_prediction,,soy;wheat_gluten,
GOLD_0210,3379145045700,Dan Dan Noodles,peanut;sesame;soy;wheat_gluten,sesame;soy;wheat_gluten,peanut,svm_only_prediction,peanut,,peanut
GOLD_0211,5710885175339,Simply Flyind Felix,milk;sesame;soy;tree_nut;wheat_gluten,milk;peanut;sesame;soy;tree_nut,wheat_gluten,both_sides_different,wheat_gluten,peanut,wheat_gluten
GOLD_0212,3270160892891,Black brisket burger,egg;milk;mustard;sesame;wheat_gluten,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,svm_only_prediction,sesame,,sesame
GOLD_0213,0078742047324,Cheesecake,egg;milk;soy;wheat_gluten,milk;soy;wheat_gluten,egg,svm_only_prediction,egg,,egg
GOLD_0214,8433329070973,Fideuá,celery;crustaceans;egg;fish;milk;soy;wheat_gluten,celery;crustaceans;egg;fish;milk;molluscs;soy;tree_nut;wheat_gluten,,kg_only_prediction,,molluscs;tree_nut,
GOLD_0215,8710412045262,Choco S'mores Banaan,milk;wheat_gluten,,fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,milk;wheat_gluten,,milk;wheat_gluten
GOLD_0216,4088700151242,chicken kebabs,peanut;sesame;soy,milk;peanut;sesame;soy;wheat_gluten,,kg_only_prediction,,milk;wheat_gluten,
GOLD_0217,0719212101039,Roasted Tomato Chipotle Corn Salsa,,,,exact_agreement,,,
GOLD_0218,0005100021402,Microwavable Pasta In Meat Sauce,celery;milk;soy;wheat_gluten,celery;milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0219,3564700573792,Rillettes au crabe,crustaceans;milk;wheat_gluten,,celery;crustaceans;egg;milk;mustard;soy;wheat_gluten,svm_only_prediction,crustaceans;milk;wheat_gluten,,crustaceans;milk;wheat_gluten
GOLD_0220,8008698046630,,egg;soy;tree_nut;wheat_gluten,egg;lupin;soy;tree_nut,,both_sides_different,wheat_gluten,lupin,
GOLD_0221,3257983798838,Assortiment de crackerd,sesame;wheat_gluten,wheat_gluten,sesame,svm_only_prediction,sesame,,sesame
GOLD_0222,0077958819305,Maine Lobster Bisqye,crustaceans;milk;wheat_gluten,crustaceans;milk;wheat_gluten,,exact_agreement,,,
GOLD_0223,8718546999079,Tahini White,peanut;sesame,,peanut;sesame;tree_nut,svm_only_prediction,peanut;sesame,,peanut;sesame
GOLD_0224,3367651007459,123 salade chevre miel,celery;egg;milk;mustard;tree_nut;wheat_gluten,celery;egg;milk;tree_nut;wheat_gluten,mustard;sesame;soy,svm_only_prediction,mustard,,mustard
GOLD_0225,3433700017059,Le Baeckeoffe Traditionnel,celery;milk;mustard;wheat_gluten,celery;egg;milk;mustard;wheat_gluten,,kg_only_prediction,,egg,
GOLD_0226,0857689447271,Mountain Mushroom Salt,crustaceans,crustaceans,,exact_agreement,,,
GOLD_0227,8690710009428,Tahin Helva,sesame;tree_nut,sesame,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0228,3279130101261,Pains D'épices Leckerlis D'alsace,egg;sesame;wheat_gluten,egg;peanut;sesame,,both_sides_different,wheat_gluten,peanut,
GOLD_0229,3596710438853,"PAIN SURPRISE CAMPAGNESaumons et citrons confits Rillettes de canardThon, olives noires et citrons confitsFromage frais, figues séchées et noixFromage blanc, poivrons rouges et jaunes grillés",egg;fish;milk;mustard;tree_nut;wheat_gluten,egg;fish;milk;mustard;tree_nut;wheat_gluten,,exact_agreement,,,
GOLD_0230,7627535913167,Quiche Lorraine,tree_nut;wheat_gluten,egg;wheat_gluten,celery;lupin;mustard;sesame;soy;tree_nut,both_sides_different,tree_nut,egg,tree_nut
GOLD_0231,59671138,Oursons nappes,egg;milk;sesame;soy;wheat_gluten,egg;milk;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0232,0075450229707,Premium Toffee,milk;soy;tree_nut,milk;soy;tree_nut,,exact_agreement,,,
GOLD_0233,3596710392117,Pot de crème saveur Pistache - Lait origine France,egg;milk;wheat_gluten,egg;milk;tree_nut,wheat_gluten,both_sides_different,wheat_gluten,tree_nut,wheat_gluten
GOLD_0234,0078742142234,Ice cream,milk;peanut;soy;wheat_gluten,milk;peanut;soy;wheat_gluten,,exact_agreement,,,
GOLD_0235,8714100690437,Creme de poireaux aux St hacques,celery;crustaceans;tree_nut,celery;crustaceans;egg;mustard;tree_nut;wheat_gluten,,kg_only_prediction,,egg;mustard;wheat_gluten,
GOLD_0236,4045800770803,Meister Fleischsalat Budapester Art,egg;mustard,celery;egg;mustard;wheat_gluten,,kg_only_prediction,,celery;wheat_gluten,
GOLD_0237,9310645426020,Chicken Flavoured Rice,fish,,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,fish,,fish
GOLD_0238,0774756207098,Poulet au beurre,milk,milk;tree_nut,peanut,kg_only_prediction,,tree_nut,
GOLD_0239,0011110505033,Deluxe churned ice cream,milk,milk;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0240,3760134371076,Thon au naturel en morceaux,fish,fish,,exact_agreement,,,
GOLD_0241,9310645204758,Thai green chicken curry,egg;fish;milk;soy,egg;fish;milk;sesame;soy;wheat_gluten,,kg_only_prediction,,sesame;wheat_gluten,
GOLD_0242,8004640009050,Tiramisu,egg;milk;wheat_gluten,milk;wheat_gluten,,svm_only_prediction,egg,,
GOLD_0243,8680244923727,bonjuks mini waffle cones,milk;peanut;sesame;soy;tree_nut;wheat_gluten,egg;milk;sesame;soy;tree_nut;wheat_gluten,peanut,both_sides_different,peanut,egg,peanut
GOLD_0244,9345654000572,Bbq pulled pork,fish;mustard;peanut;sesame;soy,mustard;soy,fish;milk;peanut;sesame;tree_nut,svm_only_prediction,fish;peanut;sesame,,fish;peanut;sesame
GOLD_0245,4000607732003,Gold Pistazie,egg;peanut;soy;wheat_gluten,egg;peanut;soy;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0246,8716797573253,Samurai Cracker,soy;wheat_gluten,crustaceans;soy;wheat_gluten,,kg_only_prediction,,crustaceans,
GOLD_0247,3222475424359,Mini goûters coeur fondant choco,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;tree_nut;wheat_gluten,soy,svm_only_prediction,soy,,soy
GOLD_0248,5400119549967,Saucisse de campagne + stoemp aux carottes,milk;mustard,egg;milk;mustard,,kg_only_prediction,,egg,
GOLD_0249,7616500160576,Pralinor- Und Giandor-eili Assortiert,milk,,milk,svm_only_prediction,milk,,milk
GOLD_0250,8717591513162,,,fish,,kg_only_prediction,,fish,
GOLD_0251,3321431027457,Saumon pas fumé,fish;mustard,fish,celery;egg;milk;mustard;soy;wheat_gluten,svm_only_prediction,mustard,,mustard
GOLD_0252,52527142,animal Kingdom chocolate,milk,,milk;tree_nut;wheat_gluten,svm_only_prediction,milk,,milk
GOLD_0253,20055141,Chocolat noir quinoa bio,milk,milk;wheat_gluten,tree_nut,kg_only_prediction,,wheat_gluten,
GOLD_0254,3386030005527,Nems au porc avec sauces,soy;wheat_gluten,egg;milk;sesame,soy;wheat_gluten,both_sides_different,soy;wheat_gluten,egg;milk;sesame,soy;wheat_gluten
GOLD_0255,7622202015045,Bake Roles,celery;sesame;wheat_gluten,wheat_gluten,celery;egg;milk;peanut;sesame,svm_only_prediction,celery;sesame,,celery;sesame
GOLD_0256,5900353616352,Chocoladorro 103 g,egg;milk,milk,egg;peanut;wheat_gluten,svm_only_prediction,egg,,egg
GOLD_0257,0248675105990,California Quinoa Brown Rice Roll,fish;sesame;soy;wheat_gluten,fish;sesame;soy;wheat_gluten,,exact_agreement,,,
GOLD_0258,3261083317318,Crevettes cocktail,crustaceans,crustaceans,,exact_agreement,,,
GOLD_0259,0812324026075,Three Sisters Chili,mustard,milk;mustard,,kg_only_prediction,,milk,
GOLD_0260,93553520,"Cookies & Cream Vanilla Low-fat Greek Yogurt with Choc Cookie, Dark chocolate & Rice Crisps",milk;tree_nut,milk;wheat_gluten,egg;peanut;sesame;soy;tree_nut,both_sides_different,tree_nut,wheat_gluten,tree_nut
GOLD_0261,4000417101211,,milk;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,egg;peanut,kg_only_prediction,,soy,
GOLD_0262,0774223287851,Crème sure et oignons,milk;soy,,milk;mustard;soy;wheat_gluten,svm_only_prediction,milk;soy,,milk;soy
GOLD_0263,0099482484446,Cold Pressed Organic Black Seed Oil,fish,,fish;tree_nut,svm_only_prediction,fish,,fish
GOLD_0264,0602813370204,Sourdough bread,wheat_gluten,,tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0265,9000275637018,Deftige Gemüsesuppe mit Kartoffeln und Speck,celery;wheat_gluten,celery;soy;wheat_gluten,egg,kg_only_prediction,,soy,
GOLD_0266,3088542500308,Pur Sirop d'Érable,,,,exact_agreement,,,
GOLD_0267,8480017386571,Agua mineral natural - Fuente Primavera o La Majuela,,,,exact_agreement,,,
GOLD_0268,0744446907331,,,sesame,tree_nut,kg_only_prediction,,sesame,
GOLD_0269,0840423102222,"Ginger Miso With Ramen Noodles, Carrots, Green Beans, Red Bell Peppers, Mushrooms And Edamame Beans, Cooked In Avocado Oil, Ginger Miso",sesame;soy;tree_nut;wheat_gluten,milk;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,milk,
GOLD_0270,3602826547423,moelleux au citron,egg;milk;peanut;sesame;soy;tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,,svm_only_prediction,tree_nut,,
GOLD_0271,3276770027555,Oeufs de Truite,celery;egg;lupin;soy;tree_nut,celery;egg;lupin;milk;soy;tree_nut,,kg_only_prediction,,milk,
GOLD_0272,2006050056286,Jus de pommes,,,,exact_agreement,,,
GOLD_0273,0078742369952,Celery Salt,celery,celery,,exact_agreement,,,
GOLD_0274,3760299915733,Sushi Poisson cru combo one,egg;fish;mustard;soy;wheat_gluten,egg;fish;mustard;soy;wheat_gluten,celery;milk;peanut;sesame,exact_agreement,,,
GOLD_0275,2000000117744,Riz au lait fermier Chèvre Nature,,milk,,kg_only_prediction,,milk,
GOLD_0276,0023300401483,Cheese crackers,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,svm_only_prediction,milk;soy;wheat_gluten,,milk;soy;wheat_gluten
GOLD_0277,5400141322880,saucisson de jambon,celery;milk;mustard;soy;wheat_gluten,celery;mustard;soy;wheat_gluten,egg;milk,svm_only_prediction,milk,,milk
GOLD_0278,0602652204081,Healthy Grains Bar Almond Butter Dark Chocolate,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,exact_agreement,,,
GOLD_0279,7290006895301,Brochette De Poulet,celery;soy,soy,celery;mustard;sesame;wheat_gluten,svm_only_prediction,celery,,celery
GOLD_0280,0073621721128,Marvel candy & dispenser,,,,exact_agreement,,,
GOLD_0281,3760205593772,So Crazy Manzana,,,,exact_agreement,,,
GOLD_0282,5420005740070,Cordon bleu tranches végétales & fromage,egg;milk;mustard;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,kg_only_prediction,,soy,
GOLD_0283,0061763068836,Aiglefin sauvage,fish;wheat_gluten,fish;wheat_gluten,,exact_agreement,,,
GOLD_0284,5201024010593,poppers bbq,wheat_gluten,,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0285,6111266750777,Tchico Duo,peanut;soy,peanut,,svm_only_prediction,soy,,
GOLD_0286,3800065711982,Un grande amore,milk;soy;tree_nut;wheat_gluten,milk;peanut;soy;tree_nut;wheat_gluten,,kg_only_prediction,,peanut,
GOLD_0287,79041706,Pan tostado integral,,,,exact_agreement,,,
GOLD_0288,8000500435588,Eat Natural vegan,milk;peanut;tree_nut,milk;peanut,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0289,3350033293366,Galettes de riz nappées au chocolat noir,milk;soy,milk,soy,svm_only_prediction,soy,,soy
GOLD_0290,5000171060051,John west harissa spiced super tuna salad with couscous and lentil,celery;egg;fish;wheat_gluten,fish;wheat_gluten,celery;egg,svm_only_prediction,celery;egg,,celery;egg
GOLD_0291,3263856851913,Thon et fromage,fish;milk,celery;egg;fish;milk,,kg_only_prediction,,celery;egg,
GOLD_0292,0021834591816,Zero Sugar Uncured Bacon,celery,celery,,exact_agreement,,,
GOLD_0293,0200000513030,fin carré 74% kakao,milk;tree_nut;wheat_gluten,milk;tree_nut,peanut;soy;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0294,4088600058795,Seafood Sticks,egg;fish;wheat_gluten,egg;fish;wheat_gluten,,exact_agreement,,,
GOLD_0295,3770000910483,Chips,,celery;milk;mustard,wheat_gluten,kg_only_prediction,,celery;milk;mustard,
GOLD_0296,0011658822012,Jumbo Breaded Tail-On Mini Shrimp,crustaceans;soy;wheat_gluten,crustaceans;soy;wheat_gluten,,exact_agreement,,,
GOLD_0297,4260483957017,Bio Dinkel Hafer Brot,sesame;wheat_gluten,sesame;wheat_gluten,,exact_agreement,,,
GOLD_0298,3596710467167,Vacherin Vanille Framboise,egg;milk;wheat_gluten,egg;milk,peanut;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0299,4000281315516,Choco Peanut Müsli,milk;peanut;sesame;soy;wheat_gluten,lupin;milk;peanut;wheat_gluten,mustard;sesame;soy;tree_nut,both_sides_different,sesame;soy,lupin,sesame;soy
GOLD_0300,13251212512630158291,Céleri Rave Quartier 5kg,celery,celery,,exact_agreement,,,
GOLD_0301,8713576007107,Cacao fèves,sesame;soy;tree_nut,peanut;sesame;tree_nut,,both_sides_different,soy,peanut,
GOLD_0302,6111017047132,,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0303,5400112292303,Falafel Bio Burger Veggie,lupin;sesame;soy,sesame;soy,celery;egg;lupin;milk;mustard;tree_nut;wheat_gluten,svm_only_prediction,lupin,,lupin
GOLD_0304,0888670194454,Sweet & Crunchy Blend,milk;peanut;soy;tree_nut,milk;peanut;soy;tree_nut,egg;sesame;wheat_gluten,exact_agreement,,,
GOLD_0305,3700413400028,Kot nutrition,celery;lupin;milk;soy,celery;egg;lupin;milk;soy;tree_nut;wheat_gluten,,kg_only_prediction,,egg;tree_nut;wheat_gluten,
GOLD_0306,4047247075794,Pesto gegrilltes Gemüse,egg;milk,egg,,svm_only_prediction,milk,,
GOLD_0307,7090000697440,Åmli Store Sveler 300g,egg,egg,,exact_agreement,,,
GOLD_0308,0083791191058,Zapps Voodoo Heat peg bag,peanut,peanut,,exact_agreement,,,
GOLD_0309,8888107000275,Myojo Bowl Seafood,crustaceans;fish;milk;sesame;wheat_gluten,crustaceans;fish;milk;molluscs;sesame;wheat_gluten,,kg_only_prediction,,molluscs,
GOLD_0310,0059527201551,Peanut Snack Bar,peanut,milk;peanut,sesame;tree_nut,kg_only_prediction,,milk,
GOLD_0311,0089782031907,Raisin Loaf,egg;fish;soy;wheat_gluten,egg;milk;wheat_gluten,fish;peanut;soy,both_sides_different,fish;soy,milk,fish;soy
GOLD_0312,8710398532763,NutMix,peanut;soy;wheat_gluten,peanut;tree_nut;wheat_gluten,milk;mustard;soy,both_sides_different,soy,tree_nut,soy
GOLD_0313,0075391054291,Seafood festival,celery;crustaceans;milk,celery;crustaceans;milk;molluscs,,kg_only_prediction,,molluscs,
GOLD_0314,3596710408009,Crêpes fourrées au Comté,celery;egg;milk;tree_nut;wheat_gluten,celery;milk;tree_nut;wheat_gluten,egg;soy,svm_only_prediction,egg,,egg
GOLD_0315,5712871094853,Pizza Margherita,,,,exact_agreement,,,
GOLD_0316,95188724439425613,"Red Lobster, Lobster Bisque, Bowl",,,,exact_agreement,,,
GOLD_0317,2869864034631,Queues de crevettes décortiquées cuites réfrigérées,crustaceans,crustaceans,,exact_agreement,,,
GOLD_0318,4021851187418,Vegetarische Wiener,,wheat_gluten,celery;mustard,kg_only_prediction,,wheat_gluten,
GOLD_0319,5400606976832,Whey protein,milk;peanut;soy,celery;milk;mustard;peanut;soy;tree_nut,,kg_only_prediction,,celery;mustard;tree_nut,
GOLD_0320,3701690403696,Maki California Thon Avocat,fish;mustard;sesame;wheat_gluten,fish;mustard;sesame,celery;egg;milk;peanut;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0321,7610809029176,Mousse au thon,fish;soy;wheat_gluten,fish;milk;soy;wheat_gluten,,kg_only_prediction,,milk,
GOLD_0322,5000328316666,Max strong  chilli &lime,mustard;peanut,peanut;wheat_gluten,milk;mustard,both_sides_different,mustard,wheat_gluten,mustard
GOLD_0323,5014284004147,simply cook goan curry recipe kit,milk;mustard,milk;mustard,,exact_agreement,,,
GOLD_0324,8713713051550,Lucovital,egg;milk;soy;wheat_gluten,milk;sesame;wheat_gluten,,both_sides_different,egg;soy,sesame,
GOLD_0325,4602328005024,Хлеб Украинский,,,,exact_agreement,,,
GOLD_0326,0007203672133,"Flaxseed waffles, flaxseed",egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0327,3263851128355,Soupe à l'oignon,celery;wheat_gluten,,celery;egg;milk;mustard;soy;wheat_gluten,svm_only_prediction,celery;wheat_gluten,,celery;wheat_gluten
GOLD_0328,7613038942506,MAGGI Soupe Repas Curry 120g,celery;soy;wheat_gluten,celery;wheat_gluten,egg;milk;mustard;sesame;soy,svm_only_prediction,soy,,soy
GOLD_0329,0075450152975,"Blueberry pancakes, blueberry",egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0330,8718161557807,Quinoa crisps,celery,,celery;milk;peanut;soy;wheat_gluten,svm_only_prediction,celery,,celery
GOLD_0331,7610062087135,Petit amour,milk;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;tree_nut;wheat_gluten,,kg_only_prediction,,egg;peanut,
GOLD_0332,0041735022615,Cobb salad with turkey & bacon,egg;milk;mustard,,egg;milk;mustard,svm_only_prediction,egg;milk;mustard,,egg;milk;mustard
GOLD_0333,00087728,Lemon meringue fudge,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0334,3259426043604,Le moelleux au chocolat,egg;milk;wheat_gluten,milk;wheat_gluten,egg;soy;tree_nut,svm_only_prediction,egg,,egg
GOLD_0335,9006647726328,Tiefkühl express,,,,exact_agreement,,,
GOLD_0336,3222475441677,Les Délicats Croquants de Cordes aux éclats d'amandes,egg;soy;wheat_gluten,egg;wheat_gluten,milk;soy,svm_only_prediction,soy,,soy
GOLD_0337,6111250477550,,peanut;sesame;soy,peanut,sesame;soy,svm_only_prediction,sesame;soy,,sesame;soy
GOLD_0338,5425005480056,biscovit,soy,,egg;milk;sesame;soy;wheat_gluten,svm_only_prediction,soy,,soy
GOLD_0339,3530180002572,Baguette céréales,egg;sesame;wheat_gluten,sesame;wheat_gluten,egg;milk;soy,svm_only_prediction,egg,,egg
GOLD_0340,3222476707192,Mélange d'épices,celery;egg;mustard;sesame;wheat_gluten,,celery;egg;milk;mustard;sesame;soy;wheat_gluten,svm_only_prediction,celery;egg;mustard;sesame;wheat_gluten,,celery;egg;mustard;sesame;wheat_gluten
GOLD_0341,4255582816082,Protein Powder Smooth Chocolate,milk;soy;wheat_gluten,egg;lupin;milk;soy;wheat_gluten,,kg_only_prediction,,egg;lupin,
GOLD_0342,4016810470205,Nissin Ramen Beef,celery;egg;milk;mustard;peanut;sesame;soy;wheat_gluten,celery;crustaceans;egg;fish;mustard;peanut;sesame;soy;wheat_gluten,milk,both_sides_different,milk,crustaceans;fish,milk
GOLD_0343,0264455947147,Taboulé aux 5 légumes,celery;wheat_gluten,,celery;milk;wheat_gluten,svm_only_prediction,celery;wheat_gluten,,celery;wheat_gluten
GOLD_0344,0193937001582,,crustaceans;milk;sesame;soy;wheat_gluten,crustaceans;milk;molluscs;soy;wheat_gluten,egg;fish;sesame,both_sides_different,sesame,molluscs,sesame
GOLD_0345,5055936873667,"Myprotein Pro Bar Elite, Caramel Hazelnut(sample )",egg;peanut;soy;wheat_gluten,egg;peanut;soy;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0346,3256227754845,Pizz burger pur boeuf et cheddar fondu et une sauce,milk;mustard;wheat_gluten,milk;mustard;wheat_gluten,egg,exact_agreement,,,
GOLD_0347,4006276001563,Meatballs American BBQ,mustard;wheat_gluten,mustard;wheat_gluten,celery,exact_agreement,,,
GOLD_0348,8714601010192,Chocolat,egg;milk;soy;tree_nut,egg;milk;peanut;soy;tree_nut;wheat_gluten,,kg_only_prediction,,peanut;wheat_gluten,
GOLD_0349,4088600002576,King Prawn Cocktail,crustaceans;egg;fish;mustard;sesame;wheat_gluten,crustaceans;egg;fish;molluscs;mustard;sesame;wheat_gluten,,kg_only_prediction,,molluscs,
GOLD_0350,4250581610112,Bio-Dinkel-Saaten,sesame,sesame;wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0351,0810067725477,Three Cheese Supreme Pizza,celery;milk;wheat_gluten,celery;milk;soy;wheat_gluten,,kg_only_prediction,,soy,
GOLD_0352,8906019564163,Sing Bhujiya,peanut;sesame,peanut,milk;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,sesame,,sesame
GOLD_0353,5010338303983,Thai Green Curry,milk;tree_nut,milk;sesame;tree_nut,,kg_only_prediction,,sesame,
GOLD_0354,5201004043276,2plogemista hazelnut,milk;peanut;soy;tree_nut,milk;soy;tree_nut;wheat_gluten,egg;lupin;mustard;peanut;sesame,both_sides_different,peanut,wheat_gluten,peanut
GOLD_0355,0816546010027,Breakfast handheld aussie pies,celery;egg;milk;soy;wheat_gluten,celery;egg;milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0356,3582730001078,Corne de gazelle x2,egg;peanut;soy;wheat_gluten,peanut;soy;wheat_gluten,,svm_only_prediction,egg,,
GOLD_0357,0814109021367,Cookie Pop Popcorn,egg;milk;peanut;soy;wheat_gluten,milk;soy,egg;peanut;tree_nut;wheat_gluten,svm_only_prediction,egg;peanut;wheat_gluten,,egg;peanut;wheat_gluten
GOLD_0358,4251739048030,Dessing Sesam-Koriander-Ingwer,sesame;soy;wheat_gluten,sesame,,svm_only_prediction,soy;wheat_gluten,,
GOLD_0359,5039303007763,Punk IPA BBQ Rub,,,,exact_agreement,,,
GOLD_0360,0046457322609,Popcorn dust with no salt,celery,celery,,exact_agreement,,,
GOLD_0361,3583787357330,Whey protein cookies & cream,egg;milk,milk,celery;egg;soy;wheat_gluten,svm_only_prediction,egg,,egg
GOLD_0362,5400101041356,Filière Qualité Carrefour Océan Délices Carpaccio de Saumon Nature,fish,fish,celery;egg;milk;mustard;sesame;soy;wheat_gluten,exact_agreement,,,
GOLD_0363,3596710492619,Les Potatoes Bistro,wheat_gluten,,celery;egg;milk;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0364,4009700042637,100% Pflanzlich Hafer Mango,,wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0365,3523680518551,Queues de crevettes décortiquées BEURRE POIVRÉ,crustaceans;milk,crustaceans;milk,,exact_agreement,,,
GOLD_0366,3270160823901,Fondant au chocolat et aux noisettes,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,exact_agreement,,,
GOLD_0367,5400606948877,Dattes,peanut;sesame;soy,peanut;sesame;soy;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0368,4000956026402,Mini Eierlikör-Trüffel,tree_nut,,soy;tree_nut;wheat_gluten,svm_only_prediction,tree_nut,,tree_nut
GOLD_0369,4897878800025,TONKOTSU FLAVOR RAMEN NOODLES,milk;sesame;soy;wheat_gluten,lupin;milk;sesame;soy;wheat_gluten,,kg_only_prediction,,lupin,
GOLD_0370,0040000443278,"Milk chocolate, peanuts, caramel, nougat",egg;milk;peanut;soy,egg;milk;peanut;soy,,exact_agreement,,,
GOLD_0371,3250392765019,Sandwich club Trio - Thon oeufs crudités x3 - MONIQUE RANOU - 230g,egg;fish;mustard;wheat_gluten,celery;egg;fish;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,celery;lupin;milk;sesame;soy;tree_nut,
GOLD_0372,0214110519592,Pesto pasta salad,egg;fish;milk;soy;wheat_gluten,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,peanut;sesame;tree_nut,
