gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0254,3386030005527,fish;soy;wheat_gluten,egg;milk;sesame,fish;soy;wheat_gluten,egg;milk;sesame,"Nems (20x50g). : galetteue riz eaux farinedexÂz huile de tournes'l, sel, colorant caramel ordinaire épaississant : gomme guar)ï viande de porc France)l vermicelle réhydraté (eau, amidon de pois)s champignon noir, oignon, carotte, sauce SOJA -(eau graine de SOJA, sell farine de BLE), protéine de SOJA, sucrq sel, huile de toUtfiesol$ menthe 0,3% Sauce nuoc mam (2x26g) : eau, sauce POISSON prépa 13% (eau} POISSONI sel)} vinaigre d'alcool, sél Traces éventuelles crustacé, poisson. lait, œuf, graine sésame, mollusque; moutard?"
GOLD_0256,5900353616352,milk;soy,milk,soy,,"Ingredients: chocolate (49.0%) – (cocoa mass, sugar, vegetable fat (palm, shea, sal, mango kernel) in varying proportions, cocoa powder with reduced fat content, milk fat, stabiliser: E492, emulsifiers: lecithins (from soya) and E476, flavour), vegetable fat (palm, palm kernel), sugar, whole milk powder, cocoa with reduced fat content, cream powder, skimmed milk powder, whey powder (from milk), flavours, emulsifier: lecithins (from soya), dextrose,  humectant: sorbitols. Chocolate – cocoa mass min. 43%. Contains vegetable fats in addition to cocoa butter. The product may contain peanuts and other nuts, egg yolks and gluten."
GOLD_0257,248675105990,fish;sesame;soy,fish;sesame;soy;wheat_gluten,,wheat_gluten,"water, rice, avocado, cucumber, pollock, sugar, modified tapioca starch, seeweed, sesame seeds, salt, rice vinegar, potato starch, sorbitol, paim oil, soy protein, distilled vinegar, glucono delta lactone, yeast extract, lycopene, paprika oleoresin, tetrasodium pyrophosphate, if brown rice, also quinoa, also contains: gluten free soy sauce, wasabi and ginger, allergens: contains fish (pollock), soy, other allergens may be present due to shared preparation area,"
GOLD_0262,774223287851,milk;soy,,milk;soy,,"potatoes, vegetable oil (contains one or more of the following: corn oil, canola oil, soybean oil), seasoning (sugars [corn maltodextrin, dextrose, sugar], whey powder, onion powder, salt, sour cream [cream, bacterial culture, skim milk], citric acid, dehydrated parsley, skim milk powder, lactic acid, natural flavours, buttermilk powder, torula yeast, disodium inosinate, disodium guanylate), salt, contains: milk,  soy, may contain: wheat, mustard, ingrédients: pommes de terre, huile végétale (contient un ou plusieurs des"
GOLD_0264,602813370204,tree_nut;wheat_gluten,,tree_nut;wheat_gluten,,"Organic unbleached wheat flour, well water, red tart cherries (with sugar and sunflower oil) walnuts, organic stone-ground whole rye flour, sea salt, organic malted barley flour (may contain dried cranberries)."
GOLD_0265,9000275637018,celery;milk;soy;wheat_gluten,celery;soy;wheat_gluten,milk,,"Trinkwasser, 13% Kartoffeln, Würzmischung [modifizierte Stärke, WEIZENMEHL, jodiertes Speisesalz, Geschmacksverstärker Mononatriumglutamat, Zwiebeln, MILCHZUCKER, MILCHEIWEIß, Sojasoße (SOJABOHNEN, WEIZENMEHL, Speisesalz), Kümmel, Muskatnuss, Lorbeer, Kurkuma, Knoblauch, Fruktose, Bohnenkraut, Hefeextrakt, Gewürzextrakte (Bockshornklee, Liebstöckel), 4% Karotten, 4% gelbe Rüben, 4% geräucherter Speck (Schweinespeck, Speisesalz, Rauch), 3% SELLERIE, SAUERRAHM, 2% grüner Gemüsepaprika. Kann Spuren von Ei enthalten."
GOLD_0269,840423102222,sesame;soy;tree_nut;wheat_gluten,milk;sesame;soy;tree_nut;wheat_gluten,,milk,"Cooked Buckwheat Ramen Noodles (Enriched White Wheat Flour, Buckwheat Flour, Water), Water, Carrots, Green Beans, Red Bell Peppers, Mushrooms, Edamame Beans, Sunflower Butter (Sunflower Seeds, Sunflower Seed Oil), Miso Paste (Water, Soybeans, Rice, Salt), Rice Vinegar (Rice Vinegar, Water), Contains Less Than 2% Of Almonds, Avocado Oil, Black Sesame Seeds, Crushed Chilies, Garlic Puree (Garlic, Water), Ginger Puree, Organic Coconut Sugar, Sesame Oil, Tamari Soy Sauce (Water, Soybeans, Salt, Alcohol), Xanthan Gum."
GOLD_0270,3602826547423,egg;milk;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,,peanut;sesame;soy,"Farine de BLE (GLUTEN), sucre OĚUFS, CREME liquide sterilisee (LAIT) (CREME (LAIT), stabilisant: E407). huile de coprah non hydrogenee, jus de citron 7%, poudres a lever (E450i, E500ii. Produit(s)elabore(s) en ateliers pouvant utiliser.cereales, oeuf, lait, arachide, fruits coque, sesame, soja et produits a base de ces ingredients, sulfites."
GOLD_0271,3276770027555,fish,celery;egg;lupin;milk;soy;tree_nut,fish,celery;egg;lupin;milk;soy;tree_nut,"Ing€ents : Œufs de TRUITE 97%, sel, de céleri, céréales contenant du g!un fruits à coque lait, lupin, mollusque, Œut searne soja, sulfites."
GOLD_0274,3760299915733,crustaceans;egg;fish;mustard;soy;wheat_gluten,egg;fish;mustard;soy;wheat_gluten,crustaceans,,"Riz vinaigré [riz, vinaigre à sushi [vinaigre d'alcool, sucre, sel, extrait de kelp, jus de citron, huile de tournesol, sel), saumon (Salmo Salar) (poisson), concombre, surimi [surimi (colin d'alaska / merlu (poisson), sucre), eau, amidon de blé, blanc d'oeuf, amidon modifié, huile de colza, sucre, sel, arômes (crustacés). protéines de soja, colorants : E1600, E120], avocat, oignons frits (oignon, farine de froment (céréales contenant du gluten), huile de palme, sel, amidon de riz, farine de sarrasin), sauce sushi (sucre, sauce soja (sel, soja, vinaigre d'alcool, eau), eau-de-vie de marc, extrait de levure, sel, stabilisants : E415, E401, eau, poudre d'algue, amidon de mais modifié alcool éthylique, srop de glucose-fructose, amidon modifié, mélasse, caramel aromatique (saccharose, sirop de glucose), mélasses de canne, sirop de sucre caramélisé], mayonnaise [huile de coiza, eau, sirop de glucose-fructose, vinaigre d'alcool, amidon modifié, sel, graines de moutarde, stabilisant : E415, épices], sriracha [piment rouge, eau, sucre, all (ail, correcteur dacidité E330), vinaigre d'alcool, paprika, sel, piment de cayenne, épaississant : E412, stabilisant : E415, colorant: E160c, conservateur : E202, correcteur d'acidité: E330], algues. ALLERGÈNES : soja, oeuf, poisson, moutarde, crustacés céréales contenant du gluten Peut contenir sésame, céleri, mollusque, fruits à coques, lait, sulfites, arachides."
GOLD_0276,23300401483,milk;wheat_gluten,,milk;wheat_gluten,,"enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), high oleic canola and/or soybean oil (with tbhq and citric acid for freshness), cheddar cheese (milk, salt, cheese cultures, enzymes, annatto |color]), enzyme modified skim milk cheddar cheese product (pasteurized skim milk, whey and milk protein concentrate, cheese cul - tures, salt, enzymes), contains 2% or less of: salt, paprika, natural flavor, leavening (yeast, baking soda), yeast extract, color (paprika oleoresin, annatto extract, tur - meric extract), enzymes, contains: wheat, milk, may contain trace amounts of soy,"
GOLD_0278,602652204081,soy;tree_nut,milk;soy;tree_nut;wheat_gluten,,milk;wheat_gluten,"oats, cane sugar, semi-sweet chocolate (sugar, unsweetened chocolate, cocoa butter, soy lecithin, vanilla extract), canola oil, tapioca syrup, brown rice, honey, millet, almond butter (almonds), almonds, buckwheat, amaranth, brown rice flour, gum acacia, quinoa, sea salt, brown rice syrup, natural flavor, vitamin e (tocopherols to maintain freshness),"
GOLD_0282,5420005740070,egg;milk;mustard;soy;tree_nut,egg;milk;mustard;soy;wheat_gluten,tree_nut,wheat_gluten,"Eau, chapelure (farine de blé, sel, levure, curcuma), soja dégraissé, fromage 6,1%, oignon, jambon végétarien 6,1%, oignon, jambon végétarien (6,1%) (eau, huile de colza, amidon de blé, tomates, fromage, blanc d'oeuf, poudre d'oignon, noix de muscade, gomme de guar, extrait de levure, poivre), huile de tournesol, blanc d'oeuf, farine de blé, épices (oignon, ail, paprika, panais, macis), gluten de blé, sucre, amidon de pomme de terre, moutarde (eau, graines de moutarde, vinaigre, sel marin, épices, herbes), sel, gomme de guar."
GOLD_0284,5201024010593,soy,,soy,,"Σνακ ποπ κορν με γεύση μπάρμπεκιου Συστατικά: Καλαμπόκι (82%), κραμβέλαιο, καρύκευμα μπάρμπεκιου [ζάχαρη, αλάτι αρωματικές ύλες (περιέχουν σόγια), πάπρικα σε σκόνη, δεξ ρόζη, κρεμμύδι σε σκόνη, ντομάτα σε σκόνη, σκόρδο σε σκόνη, ρυθμιστές οξύτητας (μηλικό οξύ, κιτρικό οξύ), αλεύρι από χαρούπι, χρωστική (εκχύλισμα πάπρικας), καπνιστή μαλτοδεξτρίνη, καπνιστό ηλιέλαιο]. Πιθανόν να περιέχει σιτάρι και άλλα δημητριακά που περιέχουν γλουτένη. Popcorn Snack with barbeque flavour wredients: Corn (82%), rapeseed oil, barbeque seasoning Agar, salt, flavourings (contains soya), paprika powder, dextrose, onion powder, tomato powder, garlic powder, acidity regulators (malic acid, citric acid), carob flour, colour (paprika extract), smoked maltodextrin, smoked sunflower oill. May contain wheat and other cereals containing gluten. Διατροφική Επισήμανση / Nutrition Declaration 200** % ΠΠΑ* ανά 30g**"
GOLD_0285,6111266750777,peanut;tree_nut,peanut,tree_nut,,"Sucre, huile végétale, pâtes d'amandes (24%), cacahuètes, poudre de cacao, latarémé,sel, colorant caramel (E150a), émulsifiant (lecithine de E322), arôme vanilline"
GOLD_0287,79041706,wheat_gluten,,wheat_gluten,,"Harina de trigo integral, azúcar, aceite de girasol alto oleico, sal, levadura, Mejorador de Harina: (INS 1100), Emulsionante (INS 472e), Mejorador de Harina: (INS 300)"
GOLD_0288,8000500435588,peanut,milk;peanut,,milk,"Dark chocolate (20%) (cocoa mass, cane sugar, cocoa butter), PEANUTS (18%), rice syrup, dried apricots (dried apricots (11%**), rice flour), rice crispies, pumpkin seeds, fine desiccated coconut (5%), desiccated coconut flakes (4.5%), coconut syrup (4.5%), chickpea crispies, sunflower seeds. **in finished product allergy advice May contain MILK, SOYA, ALMONDS, BRAZIL NUTS, HAZELNUTS, CASHEWS, MACADAMIA NUTS, PECAN NUTS, PISTACHIO NUTS, WALNUTS S E Fa C C P"
GOLD_0289,3350033293366,,milk,,milk,"Chocolat noir* 55% (pâte de cacao*, sucre de canne*, beurre de cacao*) - riz brun* 45%. Traces de SOJA. * ingrédient issu de l'agriculture biologique."
GOLD_0291,3263856851913,fish;milk,celery;egg;fish;milk,,celery;egg,"téfromagère (lait et crème pasteurisés - protéines de lait.sel). {killhuile 29% (thon listao 24,5% - huile de tournesol sel) ? chairde pisson 11% ? huile de colza - crème fraîche légère - eau fibre deblé. à. ciboulette - fécule de manioc - sel - jus concentré de citron f'toncentré de citron déshydraté 0,2% - maltodextrine - épaississant:gre poivre et arôme poivre - extrait naturel de citron. Tncesde 7xé;oeufs, soÀ céleri, mouürde et mollusques. Les informations aux personnes allergiques ou intolérantes."
GOLD_0293,200000513030,,milk;tree_nut,,milk;tree_nut,"CH Dunkle Schokolade. Kakao: 74% mindestens in der dunklen Schokolade. Zutaten: Kakaomasse, Zucker, Kakaobutter, Kakaopulver stark entōlt, Emulgator: Lecithine; natürliches Vanille-Aroma. Kann Spuren von glutenhaltigem Getreide (Weizen, Roggen, Gerste, Hafer), Soja, Milch, Schalenfrüchten (Mandeln, Haselnüssen, Walnüssen, Cashewnüssen, Pecannüssen, Paranüssen, Pistazien, Macadamianüssen) und Erdnüssen enthalten. Vor Wärme schützen und trocken lagern. Fairtrade-Kakao kann als Mengenausgleich mit nicht-zertifiziertem Kakao vermischt werden. Mehr Info: info.fairtrade.net/sourcing Chocolat noir. Cacao: 74% minimum dans le chocolat noir. Ingrédients: pâte de cacao, sucre, beurre de cacao, cacao fortement dégraissé en poudre, émulsifiant: lecithines; arôme naturel de vanille. Peut contenir des traces de céréales contenant du gluten (blé, seigle, orge, avoine), de soja, de lait, de fruits à coque (amandes, noisettes, noix, noix de cajou, noix de pécan, noix du Brésil, pistaches, noix de Macadamia) et d'arachides. À conserver à l'abri de la chaleur et de l'humidité. A Le cacao certifié Fairtrade peut être mélangé avec du cacao non certifié selon le principe du bilan de masse. En savoir plus: info.fairtrade.net/sourcing IT CH Cioccolato fondente. Cacao: 74% min. nel cioccolato fondente. Ingredienti: pasta di cacao, zucchero, burro di cacao, cacao in polvere fortemente sgrassato, emulsionante: lecitine; aroma naturale di vaniglia. Può contenere tracce di cereali contenenti glutine (grano, segale, orzo, avena), soia, latte, frutta a guscio (mandorle, nocciole, noci, noci di acagiù, noci di pecan, noci del Brasile, pistacchi, noci macadamia) e arachidi. Conservare in luogo fresco e asciutto. Per la realizzazione di questo prodotto il cacao certificato Fairtrade può essere mescolato con cacao non certificato nel rispetto del bilancio di massa. Per informazioni: info.fairtrade.net/sourcing"
GOLD_0294,4088600058795,crustaceans;egg;fish;wheat_gluten,egg;fish;wheat_gluten,crustaceans,,"surimi (46%) [alaska pollock (theragra chalcogramma) (fish) and/or hake (merluccius productus) (fish), sugar], water, reconstituted free range egg white, wheat starch, potato starch, rapeseed oil, sugar, salt, flavourings (contain crustacean), colours: paprika extract, carminic acid, reconstituted free range egg,"
GOLD_0295,3770000910483,,celery;milk;mustard,,celery;milk;mustard,"Chips de pommes de terre biologiques saveur Pesto - Ingrédients: Pommes de terre* (60,9%), huile de toumesol* (32%), fécule de pommes de terre sel, ail, épinard*, oignon, basilic, huile d'olive arôme naturel de basilic, arôme naturel de citron arôme naturel d'ail* *Produits issus de l'agriculture biologique. Traces éventuelles de céréales contenant du gluten. céleri, lait, moutarde,"
GOLD_0299,4000281315516,milk;peanut;wheat_gluten,lupin;milk;peanut;wheat_gluten,,lupin,"Serviervorschlag Suggestion de présentation Suggerimento di presentazione Serveertip fluso Propozycja podania Ilustračné foto CHOCO PEANUTS PEANUTS Treets THE PEANUT COMPANY Treets THE PEANUT COMPANY PLAN WITH PRO TEIN CHOCO HASER CRUNCH CORNELARES Muesli croustillant contenant des protéines avec des cacahuètes grillées enrobées de chocolat au lait, des cacahuètes grillées et des flocons de mais. Ingrédients: flocons d'avoine complète (44%), sucre, cacahuètes grillées (10%), gluten de blé, huile de tournesol, mais (3%), sirop de glucose, poudre de cacao, farine de riz, farîne de blé, pâte de cacao, lait entier en poudre, beurre de cacao, lactose, sel, arôme naturel, émulsifiant : lecithines; extrait de malt d'orge, maltodextrines, antioxydant extrait riche en tocopherols; agent d'enrobage: gomme arabique. Peut contenir des fruits à coque, des produits à base de soja, des graines de sésame, de la moutarde et du lupin. A tenir au frais et au sec. Crispy muesli containing protein with roasted peanuts in milk chocolate, roasted peanuts and cornflakes. Ingredients: whole grain oat flakes (44%), sugar, roasted peanuts (10%), wheat gluten, sunflower oil, corn (3%), glucose syrup, cocoa powder, rice flour, wheat flour, cocoa mass, whole milk powder, cocoa butter, lactose, salt, natural flavouring, emulsifier: lecithins; barley malt extract, maltodextrins, antioxidant: tocopherol-rich extract, glazing agent: gum arabic. Made in Germany. May contain tree nuts, soy products, sesame seeds, mustard and lupin. Keep cool and dry. Muesli croccante contenente proteine con arachidi tostate in cioccolato al latte, arachidi tostate e fiocchi di mais. Ingredienti: fiocchi di avena integrale (44%), zucchero, arachidi tostate (10 %), glutine di grano, olio di semi di girasole, mais (3%), sciroppo di glucosio, cacao in polvere, farina di riso, farina di frumento, pasta di cacao, latte intero in polvere, burro di cacao, lattosio, sale, aroma naturale, emulsionante: lecitine; estratto di malto d'orzo, maltodestrine, antiossidante: estratto ricco di tocoferolo; agente di rivestimento: gomma arabica. Può contenere frutta a guscio, prodotti a base di soia, semi di sesamo, senape e lupini. Conservare in luogo fresco ed asciutto. Krokante eiwitachtige muesli met geroosterde pinda's in melkchocolade, geroosterde pinda's en cornflakes. Ingrediënten: volkoren havervlokken (44 %), suiker, geroosterde pinda's (10 %), graan gluten, zonnebloemolie, mais (3%), glucose siroop, cacaopoeder, rijstmeel, tarwebloem, cacaomassa, volle melkpoeder, cacaoboter, lactose, zout, natuurlijk aroma, emulgator: lecithinen; gerstemout extract, maltodextrines, antioxidant: tocoferolrijk extract; glansmiddel: Arabische gom. Kan noten, sojaproducten, sesamzaad, mosterd en lupine bevatten. Koel en droog bewaren. Křupavé müsli obsahující protein s praženými arašídy v mléčné čokoládě, praženými arašídy a kukuřičnými lupínky. Složení: celozmné ovesné vločky (44 %), cukr, pražené arašídy (10%), pšeničný lepek, slunečnicový olej, kukuřice (3%), glukózový sirup, kakaový prášek, rýžová mouka, pšeničná mouka, kakaová hmota, sušené plnotučné mléko, kakaové máslo, laktóza, sůl, přírodní aroma, emulgátor: lecitiny; ječmenný sladový výtažek, maltodextriny, antioxidant: extrakt s vysokým obsahem tokoferolů; lešticí látka: arabská guma. Může obsahovat skořápkové plody, sójové výrobky, sezamové semínko, hořčici a lupinu. Skladujte v chladu a suchu. Chrupiące musli zawierające białko z prażonymi orzeszkami ziemnymi w czekoladzie mlecznej, prażonymi orzeszkami ziemnymi i płatkami kukurydzianymi. Składniki: płatki owsiane pełnoziarniste (44 %), cukier, prażone orzeszki ziemne (10 %), gluten pszenny, olej słonecznikowy, kukurydza (3 %), syrop glukozowy, kakao w proszku, mąka ryżowa, mąka pszenna, miazga kakaowa, mleko w proszku pełne, tłuszcz kakaowy, laktoza, sól, naturalny aromat, emulgator: lecytyny; ekstrakt słodu jęczmiennego, maltodekstryny, przeciwutleniacz: mieszanina tokoferoli; substancja glazurująca: guma arabska. Może zawierać orzechy, produkty sojowe, sezam, gorczycę i łubin. Przechowywać w suchym i chłodnym miejscu. pencaylenk kaka pienland laza, sof privodná Chrumkavé musli s obsahom bielkovín s praženým resides y rejletne čokoláde, praženými arašidmi a kukuričnými lupienk Zloženie: celozrnné ovsené vločky (44 %), cukor, pečené arcstoy slnečnicový olej, kukurica (3 %), glukózový sirup, kakaový právo múka, kakaová hmota, sušené plnotučné mlieko, kakaové maso aróma, emulgátor: lecitiny, jačmenný sladový extrakt, anodaddy anthondant tokoferolový extrakt; povlaková látka: arabská guma. Može obschmast kruplere plody, sójové výrobky, sezamové semienka, horčicu a vchode a suchu. Treets GmbH, Untere Kellerstr. 42, 91301 Forchheim, Germany. www.treets.eu Inhalt / Poids net / Net weight/Peso netto / Inhoud/Hmotnost /Masa netto/Hmotnosť: e 400 g/14.1 OZ Valeurs nutritives moyennes pour 100 g/Average nutritional values per 1009) Valori nutritivi medi per 100 g / Gemiddelde voedingswaarden per 100 Průměrné výživové hodnoty na 100 g/Średnie wartości odżywcza na 100g produktu/Priemerné výživové hodnoty na 100 g: Valeur énergétique/Energy/Energia/Energetische waarde/ Energie/Wartość energetyczna/Energia Graisses/Fat/Grassi/Vetten/Tuky/Thłuszcz/Tuky dont acides gras saturés / of which saturates/ di cui acidi grassi saturi / waarvan verzadigde vetzuren/ z toho nasycené mastné kyseliny / w tym kwasy tłuszczowe nasycone / z toho nasýtené mastné kyseliny 1911/ 455 kcal 16,7 g 3,5g Glucides/Carbohydrate / Carboidrati / Koolhydraten / Sacharidy/Weglowodany/Sacharidy 57,5 g dont sucres/of which sugars/ di cui zuccheri / waarvan suikers / z toho cukry / w tym cukry / z toho cukry Protéines/Protein / Proteine / Proteine/Bilkoviny/ Białko/Bielkoviny 20,8 g 15,7 g 0,19 g Sel/Salt/Sale/Zout/Sul/Sól/Sol A consommer de préférence avant le voir en bas / Best before: see bottom/ Da consumarsi preferibilmente entro il vedere in basso/Ten minste houdbaar tot zie onderkant / Minimální trvanlivost do: viz níže / Najlepiej spożyć przed: patrz na dole/ Minimálna trvanlivosť do: pozri dole FAIRTRADE COCOA Fairtrade-Kakao kann als Mengen - ausgleich mit nicht-zertifiziertem Kakao vermischt werden. Mehr info: info.fairtrade.net/sourcing FR + व Sacchetto Scatola Raccolta differenziata. HDPE PAP Plastica Carta Verifica le disposizioni del tuo Comune. 4 000281 315516 OHNE Belbake ETER FÜR HEFEZOPFE CHEN & MEHR O einze portionierbare 85 Riegel"
GOLD_0301,8713576007107,,peanut;sesame;tree_nut,,peanut;sesame;tree_nut,"GACAOBONEN. Supertoods, unieke producten 100% Di TERRA SANA Proefen b die ie cci voeden. Hele, ongepelde bonen. Eet ze 20 ot gepeld, eventueel in combinatie met noten, gojbessen en ander gedroogd fut Verpakt i een uile waar ook pinda, noten en sesam ingepakt worden. Droog en donker bewaren. positive eating FRI FEVES DE CACAO 100% biologiques Appreciez et proftez des bienfats des superfood purs, produts uniques qui nourrissent vrament. Fèves de cacao entières, non enondees. A consommer tel quel ou les peler auparavant. Se combine très bien avec les baies de goji et autres fruits secs Condtionnè dans un endroit o le sont également des arachides, des noix et du sèsame."
GOLD_0305,3700413400028,milk,celery;egg;lupin;milk;soy;tree_nut;wheat_gluten,,celery;egg;lupin;soy;tree_nut;wheat_gluten,"boisson, à base de protéines de lait, à valeur énergétique réduite*, avec sucre et édulcorants. de laì poudre de cacao maigre arôme (lait), fructose, sel, épaisjsant : édulcorants : sucralose et acésulfame de potassium. de : gluten, crustacés, œufs, poissons, soja, fruits à coque, céleri, sulfites, mollusques lupin"
GOLD_0306,4047247075794,egg;milk,egg,milk,,"Gegrilltes Gemüse 40% (Rote Paprika, Auberginen, Zucchini, Gelbe Paprika), Sonnenblumenöl, Olivenöl 11%, Wasser, Basilikum 9%, Grana Padano g.U. _Käse_ 3% (_Kuhmilch_, Salz, Lab, Konservierungsstoff: Lysozym aus _Ei_), Knoblauch 24% 9 Kartoffelflocken, Zucker, Salz, Zwiebeln, Parmigiano Reggiano g.U. _Käse_ 0,5% (_Kuhmilch_, Salz, Lab). 9 Sauerungsmittel: Milchsäure, Oregano, Aroma. Petersilie, Rosmarin, Paprikapulver."
GOLD_0307,7090000697440,egg;milk;soy;wheat_gluten,egg,milk;soy;wheat_gluten,,"hvetemel, skummet kulturmelk (27,2%), helmelk (24,4%), egg (12,2%), sukker, rapsolje, maisstivelse, emulgator: soyalecitin, natron, salt, hornsalt, bakepulver, vaniljearoma"
GOLD_0309,8888107000275,crustaceans;fish;milk;molluscs;sesame;soy;wheat_gluten,crustaceans;fish;milk;molluscs;sesame;wheat_gluten,soy,,"NOODLES: Wheat flour (63%), palm oil, antioxidants [307b, 320, 321]), tapioca starch, salt, acidity regulators (450, 500, 451, 501) colour (160a), stabilisers (412, 414), emulsifier (471). SEASONING POWDER: Salt, creamer (glucose, palm fat, sodium caseinate, emulsifier (471)), flavouring powder (milk, soya sauce powder [soya, wheat, salt], shrimp, squid, fish oil), flavour enhancers (621, 635), sugar, yeast extract, corn starch, spices, hydrolysed plant protein (soya), Colour (150c), sesame oil, stabilisers (?, 1400), anticaking agent (551).  GARNISH: Cabbage (contains lactose), carrot, fishcake (fish, corn starch, sugar, colours [160b, 120], stabilisers [414, 420]), chilli, spring onion. This product contains wheat, crustacean, fish, soya, milk, sesame."
GOLD_0310,59527201551,peanut,milk;peanut,,milk,"ROASTED PEANUTS AGAVE SYRUP*, PEANUT BUTTER (PEANUTS*, SALT), BROWN BLEND* (SUNFLOWER OIL*, ANTIOXlDANTé?. MIXED TOCOPHEROLS, ROSEMARY ERTRACT*), SEA SALI, ACAP. SEE INGREDIENTS IN BOLD. MAY CONTAIN TREE NUTS, SESAME AND SOYA. MAY CONTAIN FRAGMENTS OF PITS AND SHfl-LS. XCOOu A-xc?."
GOLD_0311,89782031907,egg;milk;soy;wheat_gluten,egg;milk;wheat_gluten,soy,,"Wheat Flour (contains flour treatment agent (30. 1100)), Water, Sugar, Raisin, Vegetable Fat (contains antioxidant (304, 306, 322)), Egg, Wheat Gluten, Candied Mixed Fruit Peels (contains acidity regulator (330)), Skimmed Milk Powder, Yeast (contains emulsifier (491), antioxidant (300)), Salt (contains anticaking agent (535)), Emulsifier (471, 481. 482) (contains antioxidant (300, 330)), Flour Treatment Agent (516, 1100), Preservative (282), Colour (101) This product contains soybean products Produced in a factory where fish products, peanut oroducts and nut products are also handled 記米:小麥粉(含有麵粉處理劑(300, 1100)),水,糖,葡 乾,植物脂肪(含有抗氧化劑(304, 306, 322),蛋,小 粉,糖漬雜果皮(含有酸度調節劑(330) ,脫脂奶粉: (含有乳化劑(491)氧 5331 - 乳化劑(471. 481 331 麵粉處理劑(516 產品含在 鹽(含有抗結劑 (300 204 所 807 44品及 cplane Gool and dnyA MiIY (See hackaging |月海(見包 Spoes Quanty 190 7 89782 03190 PP"
GOLD_0315,5712871094853,milk;wheat_gluten,,milk;wheat_gluten,,"_Hvedemel_, tomatpuré, vand, mozzarellaost 7% (_mælk_, salt, mælkesyrekultur (indeholder _mælk_), mikrobiologisk osteløbe), edamer-ost 7% (_mælk_, salt, mælkesyrekultur (indeholder _mælk_), mikrobiologisk osteløbe), rapsolie, salt tilsat jod (salt, kaliumjodat), sukker, gær, majsstivelse, hvidløgspulver, løgpulver, persille."
GOLD_0318,4021851187418,egg;wheat_gluten,wheat_gluten,egg,,"Wasser, Rapsöl* (21%), Hühnerei-Eiweißpulver* (8,6%), Branntweinessig*. Dextrose*, Weizenstärke* (2%), Gewürze* (Paprika*, Macis*, Knoblauch*, weißer Pfeffer*. Ingwer*), Meersalz*, Maltodextrin*, Sonnenblumenöl*, Rote Bete-Saftkonzentrat*. Stabilisatoren: Johannisbrotkernmehl*, Guarkernmehl*; Säuerungsmittel: Zitronensäure. *aus kontrolliert biologischer Landwirtschaft. Kann Spuren von Schalenfrüchten, Sellerie und Senf enthalten."
GOLD_0319,5400606976832,milk;soy,celery;milk;mustard;peanut;soy;tree_nut,,celery;mustard;peanut;tree_nut,"Concentré de protéine de lactosérum (protéines de lactosérum concentrées (lait), émulsifiants (lécithine de soja+)), poudre de cacao (1,5 %), protéines de lactosérum (isolat de protéine de lactosérum (lait), émulsifiants (lécithine de soja)), arôme, extrait de cacao, épaississants (carboxymethyl-cellulose sodique), édulcorant (sucralose). A Peut contenir de la lécithine de soja ou de tournesol. Pour les allergènes, voir les ingrédients indiqués en gras. Ne convient pas aux personnes allergiques aux fruits à coque, aux arachides, aux ceufs, au céleri, à la moutarde, aux crustacés et poissons, et aux personnes souffrant de la maladie coeliaque en raison des méthodes de fabrication. Convient à un régime végétarien. Riche en protéines. limentare di proteine del siero del latte, con edulcorante. Gusto cioccolato. Fil P"
