gold_id,allergen,gold_confirmed,kg_confirmed,kg_potential,error_type
GOLD_0234,peanut,1,1,0,correct_confirmed
GOLD_0234,soy,1,1,0,correct_confirmed
GOLD_0234,wheat_gluten,1,1,0,correct_confirmed
GOLD_0235,crustaceans,1,1,0,correct_confirmed
GOLD_0235,fish,1,0,0,completely_missed
GOLD_0235,milk,1,0,0,completely_missed
GOLD_0235,molluscs,1,0,0,completely_missed
GOLD_0236,celery,1,1,0,correct_confirmed
GOLD_0236,egg,1,1,0,correct_confirmed
GOLD_0236,mustard,1,1,0,correct_confirmed
GOLD_0238,milk,1,1,0,correct_confirmed
GOLD_0238,tree_nut,1,1,0,correct_confirmed
GOLD_0239,milk,1,1,0,correct_confirmed
GOLD_0240,fish,1,1,0,correct_confirmed
GOLD_0241,fish,1,1,0,correct_confirmed
GOLD_0242,egg,1,0,0,completely_missed
GOLD_0242,milk,1,1,0,correct_confirmed
GOLD_0242,wheat_gluten,1,1,0,correct_confirmed
GOLD_0243,milk,1,1,0,correct_confirmed
GOLD_0243,soy,1,1,0,correct_confirmed
GOLD_0243,wheat_gluten,1,1,0,correct_confirmed
GOLD_0244,mustard,1,1,0,correct_confirmed
GOLD_0244,soy,1,1,0,correct_confirmed
GOLD_0245,milk,1,0,0,completely_missed
GOLD_0245,soy,1,1,0,correct_confirmed
GOLD_0245,tree_nut,1,1,0,correct_confirmed
GOLD_0246,crustaceans,1,1,0,correct_confirmed
GOLD_0246,soy,1,1,0,correct_confirmed
GOLD_0246,wheat_gluten,1,1,0,correct_confirmed
GOLD_0247,egg,1,1,0,correct_confirmed
GOLD_0247,milk,1,1,0,correct_confirmed
GOLD_0247,tree_nut,1,1,0,correct_confirmed
GOLD_0247,wheat_gluten,1,1,0,correct_confirmed
GOLD_0248,milk,1,1,0,correct_confirmed
GOLD_0248,mustard,1,1,0,correct_confirmed
GOLD_0249,milk,1,0,1,potential_instead_of_confirmed
GOLD_0249,soy,1,0,0,completely_missed
GOLD_0249,tree_nut,1,0,0,completely_missed
GOLD_0250,fish,1,1,0,correct_confirmed
GOLD_0251,fish,1,1,0,correct_confirmed
GOLD_0252,milk,1,0,1,potential_instead_of_confirmed
GOLD_0252,soy,1,0,0,completely_missed
GOLD_0254,fish,1,0,0,completely_missed
GOLD_0254,soy,1,0,1,potential_instead_of_confirmed
GOLD_0254,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0255,wheat_gluten,1,1,0,correct_confirmed
GOLD_0256,milk,1,1,0,correct_confirmed
GOLD_0256,soy,1,0,0,completely_missed
GOLD_0257,fish,1,1,0,correct_confirmed
GOLD_0257,sesame,1,1,0,correct_confirmed
GOLD_0257,soy,1,1,0,correct_confirmed
GOLD_0258,crustaceans,1,1,0,correct_confirmed
GOLD_0259,milk,1,1,0,correct_confirmed
GOLD_0259,mustard,1,1,0,correct_confirmed
GOLD_0260,milk,1,1,0,correct_confirmed
GOLD_0260,wheat_gluten,1,1,0,correct_confirmed
GOLD_0261,milk,1,1,0,correct_confirmed
GOLD_0261,soy,1,1,0,correct_confirmed
GOLD_0261,tree_nut,1,1,0,correct_confirmed
GOLD_0261,wheat_gluten,1,1,0,correct_confirmed
GOLD_0262,milk,1,0,1,potential_instead_of_confirmed
GOLD_0262,soy,1,0,1,potential_instead_of_confirmed
GOLD_0264,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0264,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0265,celery,1,1,0,correct_confirmed
GOLD_0265,milk,1,0,0,completely_missed
GOLD_0265,soy,1,1,0,correct_confirmed
GOLD_0265,wheat_gluten,1,1,0,correct_confirmed
GOLD_0268,sesame,1,1,0,correct_confirmed
GOLD_0269,sesame,1,1,0,correct_confirmed
GOLD_0269,soy,1,1,0,correct_confirmed
GOLD_0269,tree_nut,1,1,0,correct_confirmed
GOLD_0269,wheat_gluten,1,1,0,correct_confirmed
GOLD_0270,egg,1,1,0,correct_confirmed
GOLD_0270,milk,1,1,0,correct_confirmed
GOLD_0270,wheat_gluten,1,1,0,correct_confirmed
GOLD_0271,fish,1,0,0,completely_missed
GOLD_0273,celery,1,1,0,correct_confirmed
GOLD_0274,crustaceans,1,0,0,completely_missed
GOLD_0274,egg,1,1,0,correct_confirmed
GOLD_0274,fish,1,1,0,correct_confirmed
GOLD_0274,mustard,1,1,0,correct_confirmed
GOLD_0274,soy,1,1,0,correct_confirmed
GOLD_0274,wheat_gluten,1,1,0,correct_confirmed
GOLD_0275,milk,1,1,0,correct_confirmed
GOLD_0276,milk,1,0,1,potential_instead_of_confirmed
GOLD_0276,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0277,celery,1,1,0,correct_confirmed
GOLD_0277,mustard,1,1,0,correct_confirmed
GOLD_0277,soy,1,1,0,correct_confirmed
GOLD_0277,wheat_gluten,1,1,0,correct_confirmed
GOLD_0278,soy,1,1,0,correct_confirmed
GOLD_0278,tree_nut,1,1,0,correct_confirmed
GOLD_0279,soy,1,1,0,correct_confirmed
GOLD_0282,egg,1,1,0,correct_confirmed
GOLD_0282,milk,1,1,0,correct_confirmed
GOLD_0282,mustard,1,1,0,correct_confirmed
GOLD_0282,soy,1,1,0,correct_confirmed
GOLD_0282,tree_nut,1,0,0,completely_missed
GOLD_0283,fish,1,1,0,correct_confirmed
GOLD_0283,wheat_gluten,1,1,0,correct_confirmed
GOLD_0284,soy,1,0,0,completely_missed
GOLD_0285,peanut,1,1,0,correct_confirmed
GOLD_0285,tree_nut,1,0,0,completely_missed
GOLD_0286,milk,1,1,0,correct_confirmed
GOLD_0286,peanut,1,1,0,correct_confirmed
GOLD_0286,soy,1,1,0,correct_confirmed
GOLD_0286,tree_nut,1,1,0,correct_confirmed
GOLD_0286,wheat_gluten,1,1,0,correct_confirmed
GOLD_0287,wheat_gluten,1,0,0,completely_missed
GOLD_0288,peanut,1,1,0,correct_confirmed
GOLD_0290,fish,1,1,0,correct_confirmed
GOLD_0290,wheat_gluten,1,1,0,correct_confirmed
GOLD_0291,fish,1,1,0,correct_confirmed
GOLD_0291,milk,1,1,0,correct_confirmed
GOLD_0292,celery,1,1,0,correct_confirmed
GOLD_0294,crustaceans,1,0,0,completely_missed
GOLD_0294,egg,1,1,0,correct_confirmed
GOLD_0294,fish,1,1,0,correct_confirmed
GOLD_0294,wheat_gluten,1,1,0,correct_confirmed
GOLD_0296,crustaceans,1,1,0,correct_confirmed
GOLD_0296,soy,1,1,0,correct_confirmed
GOLD_0296,wheat_gluten,1,1,0,correct_confirmed
GOLD_0297,sesame,1,1,0,correct_confirmed
GOLD_0297,wheat_gluten,1,1,0,correct_confirmed
GOLD_0298,egg,1,1,0,correct_confirmed
GOLD_0298,milk,1,1,0,correct_confirmed
GOLD_0299,milk,1,1,0,correct_confirmed
GOLD_0299,peanut,1,1,0,correct_confirmed
GOLD_0299,wheat_gluten,1,1,0,correct_confirmed
GOLD_0300,celery,1,1,0,correct_confirmed
GOLD_0302,milk,1,1,0,correct_confirmed
GOLD_0302,soy,1,1,0,correct_confirmed
GOLD_0302,tree_nut,1,1,0,correct_confirmed
GOLD_0303,sesame,1,1,0,correct_confirmed
GOLD_0303,soy,1,1,0,correct_confirmed
GOLD_0304,milk,1,1,0,correct_confirmed
GOLD_0304,peanut,1,1,0,correct_confirmed
GOLD_0304,soy,1,1,0,correct_confirmed
GOLD_0304,tree_nut,1,1,0,correct_confirmed
GOLD_0305,milk,1,1,0,correct_confirmed
GOLD_0306,egg,1,1,0,correct_confirmed
GOLD_0306,milk,1,0,0,completely_missed
GOLD_0307,egg,1,1,0,correct_confirmed
GOLD_0307,milk,1,0,0,completely_missed
GOLD_0307,soy,1,0,0,completely_missed
GOLD_0307,wheat_gluten,1,0,0,completely_missed
GOLD_0308,peanut,1,1,0,correct_confirmed
GOLD_0309,crustaceans,1,1,0,correct_confirmed
GOLD_0309,fish,1,1,0,correct_confirmed
GOLD_0309,milk,1,1,0,correct_confirmed
GOLD_0309,molluscs,1,1,0,correct_confirmed
GOLD_0309,sesame,1,1,0,correct_confirmed
GOLD_0309,soy,1,0,0,completely_missed
GOLD_0309,wheat_gluten,1,1,0,correct_confirmed
GOLD_0310,peanut,1,1,0,correct_confirmed
GOLD_0311,egg,1,1,0,correct_confirmed
GOLD_0311,milk,1,1,0,correct_confirmed
GOLD_0311,soy,1,0,1,potential_instead_of_confirmed
GOLD_0311,wheat_gluten,1,1,0,correct_confirmed
GOLD_0312,peanut,1,1,0,correct_confirmed
GOLD_0312,tree_nut,1,1,0,correct_confirmed
GOLD_0312,wheat_gluten,1,1,0,correct_confirmed
GOLD_0313,celery,1,1,0,correct_confirmed
GOLD_0313,crustaceans,1,1,0,correct_confirmed
GOLD_0313,milk,1,1,0,correct_confirmed
GOLD_0313,molluscs,1,1,0,correct_confirmed
GOLD_0314,celery,1,1,0,correct_confirmed
GOLD_0314,milk,1,1,0,correct_confirmed
GOLD_0314,tree_nut,1,1,0,correct_confirmed
GOLD_0314,wheat_gluten,1,1,0,correct_confirmed
GOLD_0315,milk,1,0,0,completely_missed
GOLD_0315,wheat_gluten,1,0,0,completely_missed
GOLD_0317,crustaceans,1,1,0,correct_confirmed
GOLD_0318,egg,1,0,0,completely_missed
GOLD_0318,wheat_gluten,1,1,0,correct_confirmed
GOLD_0319,milk,1,1,0,correct_confirmed
GOLD_0319,soy,1,1,0,correct_confirmed
GOLD_0320,fish,1,1,0,correct_confirmed
GOLD_0320,mustard,1,1,0,correct_confirmed
GOLD_0320,sesame,1,1,0,correct_confirmed
GOLD_0321,fish,1,1,0,correct_confirmed
GOLD_0321,milk,1,1,0,correct_confirmed
GOLD_0321,soy,1,1,0,correct_confirmed
GOLD_0321,wheat_gluten,1,1,0,correct_confirmed
GOLD_0322,peanut,1,1,0,correct_confirmed
GOLD_0322,wheat_gluten,1,1,0,correct_confirmed
GOLD_0323,milk,1,1,0,correct_confirmed
GOLD_0323,mustard,1,1,0,correct_confirmed
GOLD_0324,celery,1,0,0,completely_missed
GOLD_0324,milk,1,1,0,correct_confirmed
GOLD_0324,mustard,1,0,0,completely_missed
GOLD_0324,wheat_gluten,1,1,0,correct_confirmed
GOLD_0325,wheat_gluten,1,0,0,completely_missed
GOLD_0326,egg,1,1,0,correct_confirmed
GOLD_0326,milk,1,1,0,correct_confirmed
GOLD_0326,soy,1,1,0,correct_confirmed
GOLD_0326,wheat_gluten,1,1,0,correct_confirmed
GOLD_0328,celery,1,1,0,correct_confirmed
GOLD_0328,wheat_gluten,1,1,0,correct_confirmed
GOLD_0329,egg,1,1,0,correct_confirmed
GOLD_0329,milk,1,1,0,correct_confirmed
GOLD_0329,soy,1,1,0,correct_confirmed
GOLD_0329,wheat_gluten,1,1,0,correct_confirmed
GOLD_0331,egg,1,1,0,correct_confirmed
GOLD_0331,milk,1,1,0,correct_confirmed
GOLD_0331,peanut,1,1,0,correct_confirmed
GOLD_0331,soy,1,1,0,correct_confirmed
GOLD_0331,tree_nut,1,1,0,correct_confirmed
GOLD_0331,wheat_gluten,1,1,0,correct_confirmed
GOLD_0332,egg,1,0,1,potential_instead_of_confirmed
GOLD_0332,milk,1,0,1,potential_instead_of_confirmed
GOLD_0332,mustard,1,0,1,potential_instead_of_confirmed
GOLD_0333,egg,1,1,0,correct_confirmed
GOLD_0333,milk,1,1,0,correct_confirmed
GOLD_0333,soy,1,1,0,correct_confirmed
GOLD_0333,wheat_gluten,1,1,0,correct_confirmed
GOLD_0334,egg,1,0,1,potential_instead_of_confirmed
GOLD_0334,milk,1,1,0,correct_confirmed
GOLD_0334,wheat_gluten,1,1,0,correct_confirmed
GOLD_0336,egg,1,1,0,correct_confirmed
GOLD_0336,tree_nut,1,0,0,completely_missed
GOLD_0336,wheat_gluten,1,1,0,correct_confirmed
GOLD_0337,peanut,1,1,0,correct_confirmed
GOLD_0338,egg,1,0,1,potential_instead_of_confirmed
GOLD_0338,soy,1,0,1,potential_instead_of_confirmed
GOLD_0338,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0339,sesame,1,1,0,correct_confirmed
GOLD_0339,wheat_gluten,1,1,0,correct_confirmed
GOLD_0340,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0341,soy,1,1,0,correct_confirmed
GOLD_0342,soy,1,1,0,correct_confirmed
GOLD_0342,wheat_gluten,1,1,0,correct_confirmed
GOLD_0343,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0344,crustaceans,1,1,0,correct_confirmed
GOLD_0344,milk,1,1,0,correct_confirmed
GOLD_0344,molluscs,1,1,0,correct_confirmed
GOLD_0344,soy,1,1,0,correct_confirmed
GOLD_0344,wheat_gluten,1,1,0,correct_confirmed
GOLD_0345,soy,1,1,0,correct_confirmed
GOLD_0345,tree_nut,1,1,0,correct_confirmed
GOLD_0346,milk,1,1,0,correct_confirmed
GOLD_0346,mustard,1,1,0,correct_confirmed
GOLD_0346,wheat_gluten,1,1,0,correct_confirmed
GOLD_0347,mustard,1,1,0,correct_confirmed
GOLD_0347,wheat_gluten,1,1,0,correct_confirmed
GOLD_0348,milk,1,1,0,correct_confirmed
GOLD_0348,soy,1,1,0,correct_confirmed
GOLD_0348,tree_nut,1,1,0,correct_confirmed
GOLD_0349,crustaceans,1,1,0,correct_confirmed
GOLD_0349,egg,1,1,0,correct_confirmed
GOLD_0349,mustard,1,1,0,correct_confirmed
GOLD_0349,wheat_gluten,1,1,0,correct_confirmed
GOLD_0350,sesame,1,1,0,correct_confirmed
GOLD_0350,wheat_gluten,1,1,0,correct_confirmed
GOLD_0351,celery,1,1,0,correct_confirmed
GOLD_0351,milk,1,1,0,correct_confirmed
GOLD_0351,soy,1,1,0,correct_confirmed
GOLD_0351,wheat_gluten,1,1,0,correct_confirmed
GOLD_0352,peanut,1,1,0,correct_confirmed
GOLD_0354,milk,1,1,0,correct_confirmed
GOLD_0354,soy,1,1,0,correct_confirmed
GOLD_0354,tree_nut,1,1,0,correct_confirmed
GOLD_0354,wheat_gluten,1,1,0,correct_confirmed
GOLD_0355,celery,1,1,0,correct_confirmed
GOLD_0355,egg,1,1,0,correct_confirmed
GOLD_0355,milk,1,1,0,correct_confirmed
GOLD_0355,soy,1,1,0,correct_confirmed
GOLD_0355,wheat_gluten,1,1,0,correct_confirmed
GOLD_0356,peanut,1,1,0,correct_confirmed
GOLD_0356,soy,1,1,0,correct_confirmed
GOLD_0356,tree_nut,1,0,0,completely_missed
GOLD_0356,wheat_gluten,1,1,0,correct_confirmed
GOLD_0357,milk,1,1,0,correct_confirmed
GOLD_0357,soy,1,1,0,correct_confirmed
GOLD_0357,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0358,sesame,1,1,0,correct_confirmed
GOLD_0358,soy,1,0,0,completely_missed
GOLD_0360,celery,1,1,0,correct_confirmed
GOLD_0361,milk,1,1,0,correct_confirmed
GOLD_0362,fish,1,1,0,correct_confirmed
GOLD_0365,crustaceans,1,1,0,correct_confirmed
GOLD_0365,milk,1,1,0,correct_confirmed
GOLD_0366,soy,1,1,0,correct_confirmed
GOLD_0366,tree_nut,1,1,0,correct_confirmed
GOLD_0366,wheat_gluten,1,1,0,correct_confirmed
GOLD_0368,egg,1,0,0,completely_missed
GOLD_0368,milk,1,0,0,completely_missed
GOLD_0369,milk,1,1,0,correct_confirmed
GOLD_0369,sesame,1,1,0,correct_confirmed
GOLD_0369,soy,1,1,0,correct_confirmed
GOLD_0369,wheat_gluten,1,1,0,correct_confirmed
GOLD_0370,egg,1,1,0,correct_confirmed
GOLD_0370,milk,1,1,0,correct_confirmed
GOLD_0370,peanut,1,1,0,correct_confirmed
GOLD_0370,soy,1,1,0,correct_confirmed
GOLD_0371,egg,1,1,0,correct_confirmed
GOLD_0371,fish,1,1,0,correct_confirmed
GOLD_0371,mustard,1,1,0,correct_confirmed
GOLD_0371,wheat_gluten,1,1,0,correct_confirmed
GOLD_0372,egg,1,1,0,correct_confirmed
GOLD_0372,milk,1,1,0,correct_confirmed
GOLD_0372,wheat_gluten,1,1,0,correct_confirmed
GOLD_0373,crustaceans,1,1,0,correct_confirmed
GOLD_0373,egg,1,1,0,correct_confirmed
GOLD_0373,fish,1,1,0,correct_confirmed
GOLD_0373,milk,1,1,0,correct_confirmed
GOLD_0373,tree_nut,1,1,0,correct_confirmed
GOLD_0373,wheat_gluten,1,1,0,correct_confirmed
GOLD_0374,egg,1,1,0,correct_confirmed
GOLD_0374,wheat_gluten,1,1,0,correct_confirmed
GOLD_0375,tree_nut,1,1,0,correct_confirmed
GOLD_0376,sesame,1,1,0,correct_confirmed
GOLD_0377,tree_nut,1,1,0,correct_confirmed
GOLD_0379,egg,1,0,0,completely_missed
GOLD_0379,milk,1,1,0,correct_confirmed
GOLD_0379,wheat_gluten,1,1,0,correct_confirmed
GOLD_0380,egg,1,1,0,correct_confirmed
GOLD_0380,milk,1,1,0,correct_confirmed
GOLD_0380,tree_nut,1,1,0,correct_confirmed
GOLD_0380,wheat_gluten,1,1,0,correct_confirmed
GOLD_0381,lupin,1,1,0,correct_confirmed
GOLD_0381,milk,1,1,0,correct_confirmed
GOLD_0381,sesame,1,1,0,correct_confirmed
GOLD_0381,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0382,egg,1,1,0,correct_confirmed
GOLD_0383,egg,1,0,0,completely_missed
GOLD_0383,milk,1,0,0,completely_missed
GOLD_0383,soy,1,0,0,completely_missed
GOLD_0383,wheat_gluten,1,0,0,completely_missed
GOLD_0384,egg,1,1,0,correct_confirmed
GOLD_0384,milk,1,1,0,correct_confirmed
GOLD_0384,mustard,1,1,0,correct_confirmed
GOLD_0384,soy,1,1,0,correct_confirmed
GOLD_0384,wheat_gluten,1,1,0,correct_confirmed
GOLD_0385,sesame,1,1,0,correct_confirmed
GOLD_0385,soy,1,1,0,correct_confirmed
GOLD_0385,wheat_gluten,1,1,0,correct_confirmed
GOLD_0386,celery,1,0,1,potential_instead_of_confirmed
GOLD_0386,crustaceans,1,0,1,potential_instead_of_confirmed
GOLD_0386,fish,1,0,0,completely_missed
GOLD_0386,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0387,milk,1,1,0,correct_confirmed
GOLD_0387,wheat_gluten,1,1,0,correct_confirmed
GOLD_0388,soy,1,1,0,correct_confirmed
GOLD_0388,wheat_gluten,1,1,0,correct_confirmed
GOLD_0389,milk,1,0,1,potential_instead_of_confirmed
GOLD_0389,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0390,milk,1,0,1,potential_instead_of_confirmed
GOLD_0390,soy,1,0,0,completely_missed
GOLD_0390,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0391,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0391,wheat_gluten,1,1,0,correct_confirmed
GOLD_0392,milk,1,1,0,correct_confirmed
GOLD_0392,soy,1,1,0,correct_confirmed
GOLD_0393,crustaceans,1,0,0,completely_missed
GOLD_0393,egg,1,1,0,correct_confirmed
GOLD_0393,fish,1,1,0,correct_confirmed
GOLD_0393,wheat_gluten,1,1,0,correct_confirmed
GOLD_0394,egg,1,1,0,correct_confirmed
GOLD_0394,milk,1,1,0,correct_confirmed
GOLD_0395,sesame,1,1,0,correct_confirmed
GOLD_0395,soy,1,1,0,correct_confirmed
GOLD_0395,wheat_gluten,1,1,0,correct_confirmed
GOLD_0396,celery,1,1,0,correct_confirmed
GOLD_0397,sesame,1,1,0,correct_confirmed
GOLD_0397,soy,1,1,0,correct_confirmed
GOLD_0398,celery,1,1,0,correct_confirmed
GOLD_0398,egg,1,1,0,correct_confirmed
GOLD_0398,milk,1,1,0,correct_confirmed
GOLD_0398,mustard,1,1,0,correct_confirmed
GOLD_0398,soy,1,1,0,correct_confirmed
GOLD_0399,peanut,1,1,0,correct_confirmed
GOLD_0399,tree_nut,1,1,0,correct_confirmed
GOLD_0400,celery,1,1,0,correct_confirmed
GOLD_0400,crustaceans,1,1,0,correct_confirmed
GOLD_0400,fish,1,0,0,completely_missed
GOLD_0400,milk,1,1,0,correct_confirmed
GOLD_0400,molluscs,1,0,0,completely_missed
GOLD_0400,wheat_gluten,1,1,0,correct_confirmed
GOLD_0402,celery,1,1,0,correct_confirmed
GOLD_0402,milk,1,1,0,correct_confirmed
GOLD_0402,wheat_gluten,1,1,0,correct_confirmed
GOLD_0403,celery,1,1,0,correct_confirmed
GOLD_0403,crustaceans,1,1,0,correct_confirmed
GOLD_0403,egg,1,1,0,correct_confirmed
GOLD_0403,fish,1,1,0,correct_confirmed
GOLD_0403,milk,1,1,0,correct_confirmed
GOLD_0403,molluscs,1,0,0,completely_missed
GOLD_0403,wheat_gluten,1,1,0,correct_confirmed
GOLD_0404,egg,1,1,0,correct_confirmed
GOLD_0404,fish,1,0,0,completely_missed
GOLD_0404,milk,1,1,0,correct_confirmed
GOLD_0404,mustard,1,1,0,correct_confirmed
GOLD_0404,soy,1,1,0,correct_confirmed
GOLD_0404,wheat_gluten,1,1,0,correct_confirmed
GOLD_0405,fish,1,1,0,correct_confirmed
GOLD_0405,soy,1,0,0,completely_missed
GOLD_0406,crustaceans,1,1,0,correct_confirmed
GOLD_0407,egg,1,1,0,correct_confirmed
GOLD_0407,sesame,1,1,0,correct_confirmed
GOLD_0407,soy,1,1,0,correct_confirmed
GOLD_0407,wheat_gluten,1,1,0,correct_confirmed
GOLD_0408,fish,1,1,0,correct_confirmed
GOLD_0408,milk,1,1,0,correct_confirmed
GOLD_0408,molluscs,1,1,0,correct_confirmed
GOLD_0408,mustard,1,1,0,correct_confirmed
GOLD_0408,wheat_gluten,1,1,0,correct_confirmed
GOLD_0409,tree_nut,1,1,0,correct_confirmed
GOLD_0410,milk,1,0,0,completely_missed
GOLD_0410,soy,1,0,0,completely_missed
GOLD_0411,egg,1,1,0,correct_confirmed
GOLD_0411,fish,1,1,0,correct_confirmed
GOLD_0412,milk,1,1,0,correct_confirmed
GOLD_0412,soy,1,1,0,correct_confirmed
GOLD_0413,egg,1,1,0,correct_confirmed
GOLD_0413,milk,1,1,0,correct_confirmed
GOLD_0413,wheat_gluten,1,1,0,correct_confirmed
GOLD_0414,milk,1,0,0,completely_missed
GOLD_0414,wheat_gluten,1,1,0,correct_confirmed
GOLD_0415,egg,1,1,0,correct_confirmed
GOLD_0415,wheat_gluten,1,1,0,correct_confirmed
GOLD_0416,milk,1,1,0,correct_confirmed
GOLD_0416,wheat_gluten,1,1,0,correct_confirmed
GOLD_0417,milk,1,1,0,correct_confirmed
GOLD_0417,peanut,1,1,0,correct_confirmed
GOLD_0417,soy,1,1,0,correct_confirmed
GOLD_0417,tree_nut,1,1,0,correct_confirmed
GOLD_0418,peanut,1,0,0,completely_missed
GOLD_0419,celery,1,1,0,correct_confirmed
GOLD_0419,soy,1,1,0,correct_confirmed
GOLD_0419,wheat_gluten,1,1,0,correct_confirmed
GOLD_0420,tree_nut,1,1,0,correct_confirmed
GOLD_0421,molluscs,1,1,0,correct_confirmed
GOLD_0422,mustard,1,1,0,correct_confirmed
GOLD_0423,wheat_gluten,1,1,0,correct_confirmed
GOLD_0424,milk,1,0,1,potential_instead_of_confirmed
GOLD_0425,soy,1,0,0,completely_missed
GOLD_0425,wheat_gluten,1,1,0,correct_confirmed
GOLD_0426,egg,1,1,0,correct_confirmed
GOLD_0426,milk,1,1,0,correct_confirmed
GOLD_0426,soy,1,1,0,correct_confirmed
GOLD_0426,wheat_gluten,1,1,0,correct_confirmed
GOLD_0427,crustaceans,1,1,0,correct_confirmed
GOLD_0428,milk,1,0,1,potential_instead_of_confirmed
GOLD_0428,soy,1,0,1,potential_instead_of_confirmed
GOLD_0428,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0429,egg,1,0,0,completely_missed
GOLD_0429,milk,1,0,0,completely_missed
GOLD_0429,wheat_gluten,1,1,0,correct_confirmed
GOLD_0430,milk,1,1,0,correct_confirmed
GOLD_0430,soy,1,1,0,correct_confirmed
GOLD_0430,wheat_gluten,1,1,0,correct_confirmed
GOLD_0431,egg,1,1,0,correct_confirmed
GOLD_0431,milk,1,1,0,correct_confirmed
GOLD_0431,soy,1,0,0,completely_missed
GOLD_0431,tree_nut,1,1,0,correct_confirmed
GOLD_0432,milk,1,1,0,correct_confirmed
GOLD_0432,soy,1,1,0,correct_confirmed
GOLD_0432,tree_nut,1,1,0,correct_confirmed
GOLD_0432,wheat_gluten,1,1,0,correct_confirmed
GOLD_0433,fish,1,1,0,correct_confirmed
GOLD_0433,milk,1,1,0,correct_confirmed
GOLD_0433,sesame,1,1,0,correct_confirmed
GOLD_0433,soy,1,1,0,correct_confirmed
GOLD_0433,wheat_gluten,1,1,0,correct_confirmed
GOLD_0434,egg,1,1,0,correct_confirmed
GOLD_0434,wheat_gluten,1,1,0,correct_confirmed
GOLD_0435,fish,1,1,0,correct_confirmed
GOLD_0435,milk,1,1,0,correct_confirmed
GOLD_0436,egg,1,1,0,correct_confirmed
GOLD_0436,milk,1,1,0,correct_confirmed
GOLD_0436,wheat_gluten,1,0,0,completely_missed
GOLD_0437,fish,1,0,0,completely_missed
GOLD_0437,wheat_gluten,1,1,0,correct_confirmed
GOLD_0438,fish,1,1,0,correct_confirmed
GOLD_0439,egg,1,0,1,potential_instead_of_confirmed
GOLD_0439,milk,1,1,0,correct_confirmed
GOLD_0439,mustard,1,1,0,correct_confirmed
GOLD_0439,sesame,1,0,0,completely_missed
GOLD_0439,soy,1,1,0,correct_confirmed
GOLD_0439,wheat_gluten,1,1,0,correct_confirmed
GOLD_0441,molluscs,1,1,0,correct_confirmed
GOLD_0442,milk,1,1,0,correct_confirmed
GOLD_0443,peanut,1,0,0,completely_missed
GOLD_0443,soy,1,1,0,correct_confirmed
GOLD_0446,celery,1,1,0,correct_confirmed
GOLD_0446,egg,1,1,0,correct_confirmed
GOLD_0446,wheat_gluten,1,0,0,completely_missed
GOLD_0447,crustaceans,1,1,0,correct_confirmed
GOLD_0447,fish,1,0,0,completely_missed
GOLD_0447,molluscs,1,1,0,correct_confirmed
GOLD_0447,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0448,egg,1,0,1,potential_instead_of_confirmed
GOLD_0448,milk,1,0,1,potential_instead_of_confirmed
GOLD_0448,soy,1,0,1,potential_instead_of_confirmed
GOLD_0448,wheat_gluten,1,1,0,correct_confirmed
GOLD_0449,egg,1,1,0,correct_confirmed
GOLD_0449,sesame,1,1,0,correct_confirmed
GOLD_0449,tree_nut,1,1,0,correct_confirmed
GOLD_0450,milk,1,1,0,correct_confirmed
GOLD_0450,soy,1,1,0,correct_confirmed
GOLD_0452,peanut,1,1,0,correct_confirmed
GOLD_0452,tree_nut,1,1,0,correct_confirmed
GOLD_0454,crustaceans,1,1,0,correct_confirmed
GOLD_0454,molluscs,1,1,0,correct_confirmed
GOLD_0455,crustaceans,1,1,0,correct_confirmed
GOLD_0455,fish,1,0,0,completely_missed
GOLD_0455,milk,1,1,0,correct_confirmed
GOLD_0455,molluscs,1,1,0,correct_confirmed
GOLD_0455,soy,1,1,0,correct_confirmed
GOLD_0456,milk,1,0,0,completely_missed
GOLD_0456,soy,1,1,0,correct_confirmed
GOLD_0456,tree_nut,1,1,0,correct_confirmed
GOLD_0458,egg,1,1,0,correct_confirmed
GOLD_0458,wheat_gluten,1,1,0,correct_confirmed
GOLD_0459,peanut,1,1,0,correct_confirmed
GOLD_0460,egg,1,1,0,correct_confirmed
GOLD_0460,milk,1,1,0,correct_confirmed
GOLD_0461,egg,1,1,0,correct_confirmed
GOLD_0461,lupin,1,1,0,correct_confirmed
GOLD_0461,milk,1,1,0,correct_confirmed
GOLD_0461,soy,1,0,0,completely_missed
GOLD_0461,wheat_gluten,1,1,0,correct_confirmed
