gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0153,3222473749676,Coquille Saint-Jacques,"Noix de Saint-Jacques 30% Zygochlam s patagonlca (A) U.S.A, (B) Ar entine, (E) Uruguay IArcopecten purpuratus: Origine (F) YPérou, voir les lettres au niveau du n' e ot) - bouillon (eau vinbanc - légumes mijotés - vinaigre d'alcool - sel épices etìromates) - champignon de Pans lait demi écrémé - crème crème - stabilisant : E407) - oignon 'beurre g - farine & blé - chapelure 2,4% (farine de blé - hui e de colza - eau - sucre levure levan. sel - de blé - céréales moulus (seigle, avoine, blé, épeautre, orge, riz, sarrasin) - - vin?igre - dextrose - graines moulues (tournesol, lin, millet, pavot, amarante, quinoa - beurix\ transformé de mais - vin Vermouth - fumet de poisson aromatisé déshydraté sel - fécu\? g de terre - poisson en poudre - lactose - extrait de levure - oignon - huile de tournesc! de citron - arôme naturel de vin - plante aromatique - épice - extrait de romarin). - ccnser,tateurs : E262, E202 - sel - correcteur d'acidité: E575 - poivre, Contientdç Isvlfites doeuf, soja, fruit à coques, céleri, moutarde, sésame, lupin eÈ crustacé. en gras sont destinées aux personnes intolérantes ou allergiques.",celery;crustaceans;egg;fish;lupin;milk;molluscs;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0154,5056357900796,Vegan Crumbled Cookie Chocolate,"sugar, cocoa butter, cocoa mass, hazelnut paste (10%), cookie crumble (10%) (corn flour potato starch, palm oil, sugar, fat reduced cocoa powder, dextrose, tapioca starch, vanilla extract, natural flavourings, salt, emulsifier (soya lecithin), raising agents sodium hydrogen carbonate, ammonium hydrogen carbonate)), dried rice syrup, salt, anilla extract. couverture chocolate contains ocoa solids 35% minimum. may contain milk and other nuts. this product is made to a vegan recipe but as it is manufactured in a facility that uses milk it is not suitable for eople with a milk allergy. portions per pack: nutrition informa energy fat of which saturate carbohydrate of which sugars protein salt *reference intake suitable for vege suitable for vega",soy;tree_nut,milk,mixed,,Laxman,reviewed
GOLD_0155,0041220603404,All-Natural Smooth Almond Butter (salted),"DRY ROASTED ALMONDS, HIMALAYAN SALT. CONTAINS: ALMONDS. Manufactured on equipment that processes peanuts.",tree_nut,peanut,mixed,,Laxman,reviewed
GOLD_0156,0068000393485,Pot of Gold,"sugars (sugar, high fructose corn syrup), modified milk ingredients, cocoa butter, modified palm oil, unsweetened chocolate, hazelnuts, pecans, cocoa powder, hydrogenated coconut oil, hydrogenated palm kernel oil, glycerin, lecithin (soy), mono - and diglycerides, salt, sunflower oil, natural and artificial flavours, cellulose gel, disodium phosphate, carrageenan, polyglycerol polyricinoleate, lecithin (sunflower), vegetable oil (soybean and/or cottonseed), almonds. contains: hazelnuts, pecans, almonds, milk, soy. may contain: peanuts. ingrédients : sucres (sucre, sirop de maïs à haute teneur en fructose), substances laitières modifiées, beurre de cacao, huile de palme modifiée, chocolat non sucré, noisettes, pacanes, poudre de cacao, huile de coprah hydrogénée, huile de palmiste hydrogénée, glycérine, lécithine (soja), mono et diglycérides, sel, huile de tournesol, arômes naturels et artificiels, gel de cellulose, phosphate disodique, carraghénine, polyricinoléate de polyglycérol, lécithine (tournesol), huile végétale (soja et/ou coton), amandes. contient : noisettes, pacanes, amandes, lait, soja. peut contenir : arachides. 10 od",milk;soy;tree_nut,peanut,mixed,,Laxman,reviewed
GOLD_0157,3474340024359,La Monbanette Noir,"Pâte de cacao, sucre, beurre de cacao, crème (crème, protéines de lait, stabilisant E407), stabilisants glycerol sorbitols, dextrose, sucre inverti, beurre pâtissier (beurre concentré, colorant beta-carotène), émulsifiant: lécithines (soja). Chocolat noir cacao 65% minimum. Traces éventuelles d'oeufs, fruits à coque, céréales contenant du gluten.",milk;soy,egg;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0158,3256228972767,"Saumon fumé au bois de hêtre, Atlantique Ecosse, salé au sel sec, 2 tranches - 75g","SAUMON Atlantique (SALMO SALAR) issu d'animaux nourris sans ogm (inf. 0.9%) élevé en Ecosse (royaume-uni) 97%, sel 3%.",fish,,direct,,Laxman,reviewed
GOLD_0159,3366760016512,Menu Chef étoilé 1 personne,"Foie gras de canard entier 40 g : Ingrédients: Foie gras de canard 96% (origine France), sel, Armagnac, sucre, poivre, antioxydant: ascorbate de sodium, conservateur: nitrit de sodium. Chutney de cassis 30 g: Ingrédients: Cassis 46%, oignon préfrit 25% (oignon, huile de tournesol), sucre, amidon, concentré de vin rouge (contient sulfites), oignon en poudre sel, gélatine de bœuf. Ravioles aux champignons 40g : Ingrédients: Ravioles aux champignons cuites 98% [pâte (semoule de blé dur, eau, oeuf), crème fraîche, oignon, flocons de pomme de terre, cèpes 3%, chapelure (farine de blé, eau, sel, levure), champignons de Paris 2%, persil, sel, huile de tournesol, extrait de levure, ail, huile d'olive vierge extra, muscade, jus de citron, poivre), eau], huile de tournesol. Peut contenir des traces de soja. Sauce crémée à la truffe brumale 1,01% 60 g: Ingrédients : Eau, crème fraîche 30%, préparation aromatique (maltodextrine, arôme naturel, eau, tomate, bolet, sel, oignon, poivre, laurier, thym), Parmigiano Reggiano, vin blanc, échalote, brisures de truffes brumales au jus [truffes brumales 1,01% (Tuber brumale Vitt.), jus de truffes brumales, sel], amidon, sel, oignon en poudre, arôme naturel, épaississant: gomme xanthane. Filet de bar 110 g : Ingrédients: Filet de bar 100%. Sauce crémée au bouillon de coquillage 50 g: Ingrédients: Eau, crème fraîche 30%, bouillon de coquillages 10% (eau, extrait de clams, sel, extrait de levure, poudre de poisson), vin blanc (contient sulfites), beurre, bisque de homard [eau, crustacés (homard américain, langoustine, crabe vert), poisson, vin blanc, concentré de tomate, oignon, carotte, sel, beurre, épices, plantes aromatiques], amidon, oignon en poudre, sucre, extrait de carotte, ail en poudre, arôme naturel de paprika, épaississant: gomme xanthane, extrait d'huître. Risotto aux morilles 100 g: Ingrédients: Crème fraîche 31%, eau, riz 20%, vin blanc (contient sulfites), échalote, beurre, morille réhydratée 2%, Parmigiano Reggiano, sel, arôme naturel, épaississant: gomme xanthane, poivre. Poularde sauce au vin Saint-Émilion 170 g: Ingrédients: Morceaux de cuisse de poularde 64,7% (origine UE), eau, préparation aromatique (maltodextrine, arôme naturel, eau tomate, bolet, sel, oignon, poivre, laurier, thym), vin rouge Saint-Emilion 6% (contient sulfites), purée de céleri, purée de carotte, amidon, colorant: anthocyane, sucre, oignon en poudre, sel, épaississant: gomme xanthane, arôme naturel (contient lactose), extrait de malt d'orge, poivre. Soit 35,3% de sauce au vin Saint-Emilion dans le produit. Peut contenir des traces de moutarde. Mousseline de marrons au sel fumé 100 g: Ingrédients : Marron 47%, crème fraîche 25%, eau, amidon, sel fumé 1%, poivre.",celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,mustard;soy,mixed,,Laxman,reviewed
GOLD_0160,5420030625212,,"Dinapas dinner apero - tapas D_DIN_008/01 Croquettes avec chorizo, décongelées / Ontdooide kroketten met chorizo /Kroketten mit chorizo, aufgetaut INGREDIENTS: Lait entier (origine: Espagne), chorizo espagnol 16% [ viande de porc (origine: Espagne), gras de porc, sel, poivron, lactose, dextrine, protéines de lait, sucre, dextrose, ail, stabilisant: E450, antioxydants: E331-E301, épices, extrait de paprika, conservateurs: E250-E252, colorant: E120], panure [farine de riz, dextrose, sel, colorant: caramel naturel, épices], amidon, eau, protéines et fibres végétales, sel, dextrine, maltodextrine, stabilisants: E412-E415, amidons modifiés, beurre, gélatine, conservateur: E202, huile de tournesol. Peut contenir des traces de gluten, crustacés, oeufs, poisson, soja, fruits à coque, cé - leri, moutarde, graines de sésame, mollusques et sulfites. INGRÉDIENTEN: Volle melk (herkomst: Spanje), Spaanse chorizo 16% [varkensvlees (herkomst: Spanje), varkensvet, zout, paprika's, lactose, dextrine, melkeiwitten, suiker, dextrose, knoflook, stabilisator: E450, antioxidanten: E331-E301, specerijen, paprikapoeder-extract, conserveermiddelen: E250-E252, kleurstof: E120], paneermeel [rijstmeel, dextrose, zout, kleurstof: natuurlijke karamel, specerijen), zetmeel, water, plantaardige eiwitten en vezels, zout, dextrine, maltodextrine, stabilisatoren: E412 E415, gemodificeerd zetmelen, boter, gelatine, conserveermiddel: E202, zonnebloemolie. Kan sporen bevatten van gluten, schaaldie - ren, eieren, vis, soja, noten, selderij, mosterd, sesamzaad, weekdieren en sulfieten. ZUTATEN: Vollmilch (Ursprung: Spanien), spanische Chorizo 16% [Schweinefleisch (Herkunft: Spanien), Schweinefett, Salz, Paprika, Laktose, Dextrin, Milchproteine, Zucker, Traubenzucker, Knoblauch, Stabilisator: E450, Antioxidantien: E331-E301, Gewürze, Papri - kaextrakt, Konservierungsstoffe: E250-E252, Farbstoff: E120], Semmelbrösel [Reismehl, Dextrose, Salz, Farbstoff: Naturkaramell, Gewürze], Stärke, Wasser, pflanzliche Proteine und Ballaststoffe, Salz, Dextrin, Maltodextrin, Stabilisatoren: E412-E415, modifizierte Stärke, Butter, Gelatine, Konservierungsmittel: E202, Sonnenblumenöl. Kann Spuren von Gluten, Krebstieren, Eiern, Fisch, Soja, Nüssen enthalten, Sellerie, Senf, Sesamsamen, Weichtiere und Sulfite. VALEURS NUTRITIONNELLES MOYENNES / GEMIDDELDE VOEDINGSWAAR - DEN/ DURCHSCHNITTLICHE NÄHRWERTE =&gt; 100G Energie: 1211 kJ / 291 kcal. Matières grasses / Vetten/ Fett: 20 g (dont acides gras saturés / waarvan verzadi de vetzuren / Davon gesättigte Fettsäuren: 74 g) - Glucides / Koolhy - draten/ Kohlenhydrate: 20 g (dont sucres / waarvan suikers / davon Zucker: 1,6 g)-Protéines/Eiwitten/Eiweiß: 9,1 g - Sel/Zout/Salz: 1,1 g. CONSERVATION: Conserver au réfrigérateur (max. +4°C). Après ouverture, consommer le jour même. Conditionné sous atmosphère protectrice. Produit décongelé, ne pas recongeler. BEWARING: In de koelkast (max. +4°C) bewaren. Na openen dezelfde dag verbruiken.",milk,celery;crustaceans;egg;fish;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0161,3700153100059,Spordej,"maltodextrines, copeaux de chocolat 17% (pate de cacao, sucre, beurre de cacao, matière grasse du lait, émulsifiant : lécithine de soja, arôme naturel de vanille), fécule de pomme de terre modifiée, cacao en poudre, protéines de soja (émulsifiant : lécithine de soja), fructose, dextrose, selt régulateurs d'acidité : carbonates de magnésium et carbonates de sodium, vitamine Bl(thiamine), Fabriqué dans un atelier qui utilise ? céréales contenant du gluten, oeuf, fruits à céleri' sulfites, lupins",milk;soy,celery;egg;lupin;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0162,3222473264155,Mini Choux Tapenade 60G Co,"Huiles végétales hydrogénées et non hydrogénées (coprah, colza, tournesol) œufs entiers pasteurisés préparation à base d'olives (poudre d'olives noires 3,1% - colorant E150d - sel tomates séchées - ail séché poudre de pomme de terre - poivre noir - arômes lactose basilic romarin - extrait de levure poudre de morue - poudre d'anchois - poudre de câpre 0,09% - conservateur: E262 - acidifiant E330) colorants : E100, E160b) - farine de riz farine de blé - lactosérum en poudre - stabilisant : sorbitols fromages déshydratés (lait - sel ferments lactiques - présure conservateur : E251 colorant : E160b) amidon de blé - arôme (contient lait exhausteur de goût : E621) huile d'olive 1,6% amidon de pomme de terre - sel poudres à lever E575, E500 - épaississant : E415 - antioxydant : E306 colorant : E160b. Traces de fruits à coque. Les informations en gras sont destinées aux personnes intolérantes ou allergiques. - chapelure (farine de blé - sel levure-",egg;fish;milk;wheat_gluten,tree_nut,mixed,,Laxman,reviewed
GOLD_0163,4311501027028,Choco You Schoko-Bons,"Vollmilchschokolade (Zucker, Kakaobutter&quot;. Vollmilchpulver, Kakarmasse&quot; Süßmolkenpulver, Butterreinfett, Emulgator Lecithine Aroma), Haselnuss - Milchcreme (Milchcreme [Palmfett, Zucker, Vollmilchpulver, Magermilchpulver, Emulgator: Lecithine; Vanilleextrakt, pehackte Haselnüsse, Aroma). Glasurmasse (Maltodextrin, Glukosesirup, pflanzliche Ole Kokos Raps) Das Produkt kann Spuren von Erdnüssen Gluten, anderen Schalen - früchten und Soja enthalten. Rainforest Alliance-zertifiziert DURCHSCHNITTLICHE NAHRWERTE OPLE &NA Kakao Cleve ett Brennwert kJ/kcal pro 100g % RM pro 100g von: 2456/590 29% nhydrate sättigte Fettsäuren 39.8g 57% 107% TURY ker 21.39 19% 49.79 Die aktuel 55% 49.79 14% 6.99 Angebote Woche hier entdecken 3% 0,159 Seinen durch chen Erwachsenen (8400 kJ/2000kcal",milk;tree_nut,peanut;soy;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0164,8908024353084,Strawberry Donut Cake,"Wheat Flour, Sugar, Refined Palm Oil, Liquid Egg, Iodised Salt, Thickners ins 464,415. Preservatives Ins 282, 200, Wheat Starch, STRAWBERRY NATURAL COLOUR, Ins 102,140,133, 160a.",egg;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0165,3263859498122,Carottes rapées,"carottes* 84,4 % - huile de tournesol* -  eau - vinaigre d'alcool* - _moutarde*_ (graines de _moutarde*_ - vinaigre d'alcool* - eau - sel)- jus de citron* - sel - huile essentielle de citron*.  *Ingrédients issus de l'agriculture biologique.  Traces de céréales contenant du _gluten_, _oeuf_, _poissons_, _soja_, _lait_, _céleri_ et _fruits à coque_.",mustard,celery;egg;fish;milk;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0166,5201360671069,7Days Bake Rolls Pizza 80g,"wheat flour, palm oil, pizza flavour 4% [dried tomato, natural flavouring, dextrose, dried onion, lactose (milk), dried herbs, oregano, cheese powder (milk), acidity regulator (citric acid), cayenne pepper, rapeseed oil, colouring (paprika extract), smoke flavouring], salt, sugar, yeast, bean flour, emulsifier (sodium stearoyl-2 - lactylate), flour treatment agent (ascorbic acid, l cysteine), wheat starch, produced in a facility that uses as raw materials:   eggs, peanuts, hazelnuts, almonds, pistachios, pecan nuts, sesame, celery,",milk;wheat_gluten,celery;egg;peanut;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0167,3222476992741,Toasts briochés au froment et aux graines,"Farine de _blé_ 70% - levure - _œufs_ 9.5% - graines de courge 7% - graines de lin 5,5% - _graines de sésame_ 5,5% - sucre - sirop de glucose - huile de colza - graines de tournesol 3% - sel - agent de traitement de la farine: acide ascorbique. traces de _soja_.",egg;sesame;wheat_gluten,soy,mixed,,Laxman,reviewed
GOLD_0168,3263852328518,Menthe Glaciale,"Sirop de glucose - sucre - arôme naturel de menthe 0,3% - colorant : indigotine. Traces de lait et de fruits à coque.",,milk;tree_nut,precautionary,,Laxman,reviewed
GOLD_0169,2495570001300,Pizza Speciale,"WEIZENMEHL, 24% passierte Tomaten, 15% GOUDA KÄSE, 6,4% Salami (Schweinefleisch, Speck, Salz, Gewürze, Dextrose, Zwiebelpulver, Knoblauchpulver, Gewürzextrakte, Stabilisator (Natriumnitrit), Antioxidationsmittel (Extrakt aus Rosmarin), Rauch), 5,6% gekochter Hinterschinken (Schweinefleisch, Wasser, Salz, Dextrose, Stabilisatoren (Di - und Triphosphate, Natriumnitritt), Aroma, Raucharoma), 5,6% Champignons, Rapsöl, 3,3% Pepperoni-Salami (Schweinefleisch, Speck, Salz, Gewürze, Destrose, Knoblauchpulver, Zwiebelpulver, Gewürzextrakte, Antioxidationsmittel (Extrakt aus Rosmarin), Stabilisator (Natriumnitrit), Rauch), Wasser, Backhefe, Salz, Zucker, Gewürze, modifizierte Stärke, Zitronensaft, Oregano, Petersilie, Knoblauch",milk;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0170,0815196013495,Organic Kettle Corn Popcorn,"Popcorn*, Cane Sugar*, Coconut Oil*, Sea Salt. * ORGANIC INGREDIENTS MANUFACTURED IN A FACILITY THAT PROCESSES MILK, PEANUTS, SOY AND TREE NUTS.",,milk;peanut;soy;tree_nut,precautionary,,Laxman,reviewed
GOLD_0171,3535000050160,Samoussas aux légumes,"Galette de bLé 44% (eau, farine de blé, huile de tournesol, sel. émulsifiant: Lécithine de soja), oignons, carottes, maïs, petits pois. vermicelle de pois réhydraté, huile de tournesol, flocons de pomme de terre, eau, protéines de soja, sel, épices, oeuf entier en poudre, arôme naturel. Friture : huile de tournesol. Présence éventueLte: crustacés, poisson, Lait, fruits à coques, céLeri, moutarde, graines de sésame, suLfites, Lupin, moLLusques.",egg;soy;wheat_gluten,celery;crustaceans;fish;lupin;milk;molluscs;mustard;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0172,0008346800094,100 calorie snacks snack bites,"Chocolate flavored coating (polydextrose, palm kernel oil, sugar, whey protein concentrate, cocoa powder, nonfat dry milk solids, whole milk solids, soy lecithin [an emulsifier], salt, natural flavor), pretzels (enriched wheat flour [wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid], vegetable oil [may contain one or more of the following: corn, canola, soybean], salt, malt, corn syrup, sodium bicarbonate, yeast), gum arabic, confectioner's glaze.",milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0173,5060834811901,Pistachio Queen - Keto Cream,"Roasted pistachio paste (40%), chicory fibre (inulin), vegetable fat (shea), sweetener. ground erythritol, coconut oil, pea fibre, MCT oil, matcha powder. May contain: peanuts, nuts, sesame seeds. lupin.",tree_nut,lupin;peanut;sesame,mixed,,Laxman,reviewed
GOLD_0174,3564700994535,270g viennois thon oeuf tomate,"Pain spécial viennois 57 % (farine de blé ; eau ; huile de colza ; sucre ; levure ; gluten de blé ; sel ; émulsifiant : E471 ; fibre de blé ; farine de blé malté ; colorant : caroténoïdes ; agent de traitement de la farine : acide ascorbique) ; thon au naturel 11 % (thon listao ; eau ; sel) ; sauce cocktail 10 % [huile de colza ; eau ; tomato ketchup (eau ; sucre ; purée de tomates triple concentrée ; vinaigre ; amidon modifié de maïs ; sel ; conservateur : E202 ; arômes) ; jaune d'œuf ; moutarde (eau ; graines de moutarde ; vinaigre d'alcool ; sel ; conservateur : sulfite acide de sodium) ; vinaigre d'alcool ; amidon modifié de pomme de terre ; sel ; sucre ; épaississants : gomme xanthane, gomme guar ; armagnac modifié (armagnac ; sel); épice], œuf dur 7,5 % ; tomate 7,5 % ; salade iceberg 5,5 % Traces de lait et crustacés.  Pourcentages exprimés sur le produit total.",egg;fish;mustard;wheat_gluten,crustaceans;milk,mixed,,Laxman,reviewed
GOLD_0175,4016249198282,Das ungesüßte Nuss-Müsli,"Hafervollkornflocken* 30%, Weizenvollkornflocken* 22%, Rosinen* 13%, Gerstenvollkornflocken* 11%, Weizenvollkornflakes* geröstet 8%, Haselnüsse* gehackt und geröstet, Sonnenblumenkerne*, Mandeln*gestiftelt, Leinsaat*, Sesam*, Kokosnusschips*, Kürbiskerne*, Sonnenblumenöl. *aus ökologischem Landbau. Kann Spuren von Milch, anderen Nüssen/Schalenfrüchten und Soja enthalten.",sesame;tree_nut;wheat_gluten,milk;soy,mixed,,Laxman,reviewed
GOLD_0176,0810044574142,MRE Meal Remplacement,"Rolled Oats, Whole Food Protein Blend (Beef Protein Isolate, Pea Protein, Brown Rice Protein, Chicken Protein, Egg Albumin, Salmon Protein), Red Russet Cocoa Powder, Natural and Artificial Flavors, Milk Creamer (for texture), Dehydrated Yam, Dehydrated Sweet Potato, Pea Starch, Cellulose Gum, Coconut Water Powder, Dehydrated Blueberry, Dehydrated Goji Berry, Dextrose, Medium Chain Triglyceride (MCT) Powder, Maltodextrin, Salt, Sucralose, Acesulfame Potassium. Contains: Milk, Egg, Fish (Salmon), Tree Nuts (Coconut). Allergen Warning: Manufactured on shared equipment which processes products containing Milk, Egg, Soy, Peanuts, Tree Nuts, Wheat, Shellfish and Fish.",egg;fish;milk;tree_nut,crustaceans;peanut;soy;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0177,0077387126715,Cheese Stuffed Crust Pizza,"CHEESE (Low-Moisture Part-Skim Mozzarella Cheese [Pasteurized Part-Skim Milk, Cheese Cultures, Salt, Enzymes, May contain natamycin as a natural mold inhibitor), Mozzarella Cheese Gubstitute (Water, Corm, Oit And/Or Soy Oil, Casein (Milk Protein), Modified Potato Starch, Whey, Nonfat Dry Mil, Natural Flavor, Sodium Aluminum Phosphate, Salt, Lactic Acid, Sodium Phosphate, Potassium Chloride, Citric Acid, Tricalcium Pinsphate, Sorbic, Acid (As A Preservative), Xanthan Gum, Vitamin And Mineral Supplement (Magnesium Oxide, Dicalcium Phosphate, Zinc Oxide, Iron, Riboflavin (Vitamin B2), Pyridoxine Hydrochloride (Vitamin B6), Cyanocobalamin (Viamin B12),, Niacinamide (Vitamin B3), Thiamine Mononitrate (Vitamin B1), Vitamin A Palmitate)), DOUGH (Water, Whole Wheat Flour, Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Matted, Barley Flour), Soybean Oil, Less Than 2% Of. Yeast, Dextrose, Sugar, Salt, Sodium Bicarbonate, Defatted Soy Flour), SAUCE (Water, Tomato Paste [Not less than 28% NTSS), Pizza Seasoning, [Salt, Sugar, Dehydrated Onion, Spices, Garlic Powder, Guar Gum, Potassium Sorbate (Preservative), Xanthan Gum, Citric Acid), Less Than 2% Of. Modified Cum Starch), Soy Lecithin",milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0178,0077745217710,Complete salad kit,"Lettuce mix (green leaf lettuce, frisee, endive, radicchio, carrots, ingredients may vary by season), white balsamic vinaigrette (vegetable oil [soybean oil, canola oil], white balsamic vinegar, white wine, sugar, olive oil, vidalia onion, dijon mustard [water, vinegar, mustard seeds, salt, spices], garlic, basil, spices, salt, natural flavor, lemon juice concentrate, xanthan gum, extractive of orange), feta cheese (pasteurized milk, salt, cheese culture, enzymes, powdered cellulose [to prevent caking], natamycin [a natural mold inhibitor]), frosted almonds (almonds, sugar, honey, sea salt), cranberries (cranberries, sugar, sunflower oil).",milk;mustard;soy;tree_nut,,direct,,Laxman,reviewed
GOLD_0179,53124364,Petits pains grillés blé complet,"45% farine de blé complet, 45% farine de blé, huile de colza, sucre, levure, extrait de malt d'orge, sel, gluten de blé, agent de traitement de la Traces éventuelles de lait, d'oeufs, de graines de farine : acide ascorbique. sésame et de soja.",wheat_gluten,egg;milk;sesame;soy,mixed,,Laxman,reviewed
GOLD_0180,3770029889029,Lupi Coffee,100% lupin doux (torréfié & moulu),lupin,,direct,,Laxman,reviewed
GOLD_0181,4099100067132,Nacho Cheese Flavored Tortilla Chips,"(consisting of one or more of the following: corn, canola, sunflower, or soybean oil), whey, salt, cheddar cheese powder (cheddar cheese (pasteurized milk, cheese cultures, salt, enzymes), whey powder, buttermilk, lactic acid), dextrose, rice flour, corn starch, tomato powder, onion powder, natural and artificial flavors, spices, yeast extract, yellow corn flour, garlic powder, dehydrated tomato, lactic acid,  extractives of annatto, disodium inosinate and disodium guanylate, sodium diacetate, citric acid, dehydrated parsley, extractives of turmeric, less than 2% oat fiber, and calcium silicate and canola oil added as processing aids, contains: milk,",milk;soy,,direct,,Laxman,reviewed
GOLD_0182,0851724008243,Protein Bar Chocolate Salted Caramel,"Nutrition Amount/serving % DV Amount/serving % DV Facts Total Fat 5g 6% Total Carb. 15g 5% serving Saturated Fat 4.5g 23% Container Dietary Fiber 0g 0% Trans Fat 0g Serving size Total Sugars 1g Cholesterol 5mg 2% Incl. Og Added Sugars 0% 1 bar (40g) Sodium 180mg 8% Sugar Alcohol 8g Protein 15g 15% Calories arving 150 Daily Values (DV) are 2,000 calorie diet Vitamin D Omog 0% Calcium 179mg 15% Iron 1mg 6% Potassium 70mg 2% Vitamin A 188mcg 20% Vitamin C 18mg 20% Vitamin E 3mg 20% Thiamin 0.3mg 25% Riboflavin 0.4mg 30% Nach 3.2mg 20% Vitamin B6 0.4mg 25% Vitamin B12 0.5mcg 20% MANUFAUN THE SAME EQUIPMENT THAT PROCESSES PEANUTS AND TREE NUTS g Net Carol Carbs (15g)-Fiber (0g)-Sugar Alcohol (8g) - Veg. Glycerin (4g) 51724 00824",,peanut;tree_nut,precautionary,,Laxman,reviewed
GOLD_0183,5060136255434,Spinach feta and red pepper little lattices,"Wheat Flour (contains Calcium Carbonate, Iron, Niacin, Thiamin), Water, Margarine (Sustainable Palm Oil*, Rapeseed Oil, Water, Salt), Cannellini Beans, Mature Cheddar Cheese (Milk), Spinach (8%), Butternut Squash Purée (7%), Red Peppers (7%), Feta Cheese (Milk) (5%), Sautéed Onion (Onions, Rapeseed Oil), Poppy Seeds, Crème Fraîche (Milk), Vegetable Oils (Sustainable Palm Oil*, n, Rapeseed Oil), Free Range Egg Yolk, Cornflour, Dried Skimmed Milk, Paprika, Salt, Butter (Milk), Lemon Juice, Double Cream (Milk), Garlic Purée, Mint, Vegetable Stock Powder, Black Pepper, Mustard Powder",egg;milk;mustard;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0184,8715700110622,Ketchup à la tomate,"Tomates (148 g pour 100 g de tomato ketchup), vinaigre d'alcool, sucre, sel, extraits d'épices et d'herbes (contiennent du _céleri_), épice.",celery,,direct,,Laxman,reviewed
GOLD_0185,4058077763157,Hamburger Brötchen,"Weizenmehl 62%, Wasser, Zucker 7%, Sesamsamen 3%, Hefe, Sonnenblumenöl 3%, Salz, Emulgatoren: E471, E481;Gerstenmalzmehl, Säureregulator: Natriumacetate; natürliches Aroma, Ethylalkohol. Kann Spuren von Milch, Eiern, Senf, Lupine und Soja enthalten.",sesame;wheat_gluten,egg;lupin;milk;mustard;soy,mixed,,Laxman,reviewed
GOLD_0186,9311600002686,Honey Roasted Peanuts,"Peanuts (70%), Sugar, Honey (3.5%). CONTAINS PEANUT. MAY CONTAIN GLUTEN, WHEAT, ALMOND, BRAZIL NUT, CASHEW, HAZELNUT, MACADAMIA,PECAN, PINE NUT, PISTACHIO, WALNUT, MILK, SOY.",peanut,milk;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0187,0046100011232,"Monterey jack natural cheese, walnut oat granola with dark chocolate & golden raisins snacks, monterey jack natural cheese, walnut oat granola with dark chocolate & golden raisins","Monterey jack cheese [pasteurized milk, cheese culture, salt, potato starch (to prevent caking), enzymes, natamycin (a natural mold inhibitor)], walnut oat granola with dark chocolate [rolled oats, semisweet chocolate (sugar, chocolate liquor, cocoa butte",milk;tree_nut,,direct,,Laxman,reviewed
GOLD_0188,8904063200341,Haldiram Bhel Puri,"Mélange apéritif Bhelpuri&quot; à base de riz soufflé et de cacahuètes, beignets croquants, et vermicelles de farine de pois chiche avec une préparation pour chutney Ingrédients mélange apéritif Bhelpuri&quot; Pois mais et oléine de palme) riz soufflé (11.25%), farine de pois chiche (11% ) , cacahuète (8%), pomme de terre, épices (piment rouge en poudre, poudre de curcuma), sel. Ingrédients Préparation pour Chutney Sucre, tomate en poudre, poudre de mangue, poudre de datte, épices (piment rouge en poudre, poudre de gingembre, poudre de tamarin, poudre de curcuma), sel, acidifiant: E330. vert cassé, huile végétale huile végétale (graine de coton, 1 Ingrédients Vermicelles de farine de pois chiche : Farine de pois chiche (50%), huile végétale (arachide, mais, oléine de palme, graines de coton), eau. Ingrédients Beignets croquants: Farine de blé, huile végétale (arachide, mais), sel. Attention: Ce produit contient des arachides et du blé. Ce produit a été emballé dans une usine traitant des arachides, des fruits à coques, des graines de sésame, des graines de moutarde, des produits laitiers, et du blé. Produit de l'Inde",peanut;wheat_gluten,milk;mustard;sesame;tree_nut,mixed,,Laxman,reviewed
