gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,kg_confirmed_allergens,kg_potential_allergens,completely_missed_allergens
GOLD_0153,3222473749676,Coquille Saint-Jacques,"Noix de Saint-Jacques 30% Zygochlam s patagonlca (A) U.S.A, (B) Ar entine, (E) Uruguay IArcopecten purpuratus: Origine (F) YPérou, voir les lettres au niveau du n' e ot) - bouillon (eau vinbanc - légumes mijotés - vinaigre d'alcool - sel épices etìromates) - champignon de Pans lait demi écrémé - crème crème - stabilisant : E407) - oignon 'beurre g - farine & blé - chapelure 2,4% (farine de blé - hui e de colza - eau - sucre levure levan. sel - de blé - céréales moulus (seigle, avoine, blé, épeautre, orge, riz, sarrasin) - - vin?igre - dextrose - graines moulues (tournesol, lin, millet, pavot, amarante, quinoa - beurix\ transformé de mais - vin Vermouth - fumet de poisson aromatisé déshydraté sel - fécu\? g de terre - poisson en poudre - lactose - extrait de levure - oignon - huile de tournesc! de citron - arôme naturel de vin - plante aromatique - épice - extrait de romarin). - ccnser,tateurs : E262, E202 - sel - correcteur d'acidité: E575 - poivre, Contientdç Isvlfites doeuf, soja, fruit à coques, céleri, moutarde, sésame, lupin eÈ crustacé. en gras sont destinées aux personnes intolérantes ou allergiques.",celery;crustaceans;egg;fish;lupin;milk;molluscs;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,celery;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,crustaceans;egg;fish;molluscs;peanut
GOLD_0154,5056357900796,Vegan Crumbled Cookie Chocolate,"sugar, cocoa butter, cocoa mass, hazelnut paste (10%), cookie crumble (10%) (corn flour potato starch, palm oil, sugar, fat reduced cocoa powder, dextrose, tapioca starch, vanilla extract, natural flavourings, salt, emulsifier (soya lecithin), raising agents sodium hydrogen carbonate, ammonium hydrogen carbonate)), dried rice syrup, salt, anilla extract. couverture chocolate contains ocoa solids 35% minimum. may contain milk and other nuts. this product is made to a vegan recipe but as it is manufactured in a facility that uses milk it is not suitable for eople with a milk allergy. portions per pack: nutrition informa energy fat of which saturate carbohydrate of which sugars protein salt *reference intake suitable for vege suitable for vega",soy;tree_nut,milk;tree_nut,,soy
GOLD_0159,3366760016512,Menu Chef étoilé 1 personne,"Foie gras de canard entier 40 g : Ingrédients: Foie gras de canard 96% (origine France), sel, Armagnac, sucre, poivre, antioxydant: ascorbate de sodium, conservateur: nitrit de sodium. Chutney de cassis 30 g: Ingrédients: Cassis 46%, oignon préfrit 25% (oignon, huile de tournesol), sucre, amidon, concentré de vin rouge (contient sulfites), oignon en poudre sel, gélatine de bœuf. Ravioles aux champignons 40g : Ingrédients: Ravioles aux champignons cuites 98% [pâte (semoule de blé dur, eau, oeuf), crème fraîche, oignon, flocons de pomme de terre, cèpes 3%, chapelure (farine de blé, eau, sel, levure), champignons de Paris 2%, persil, sel, huile de tournesol, extrait de levure, ail, huile d'olive vierge extra, muscade, jus de citron, poivre), eau], huile de tournesol. Peut contenir des traces de soja. Sauce crémée à la truffe brumale 1,01% 60 g: Ingrédients : Eau, crème fraîche 30%, préparation aromatique (maltodextrine, arôme naturel, eau, tomate, bolet, sel, oignon, poivre, laurier, thym), Parmigiano Reggiano, vin blanc, échalote, brisures de truffes brumales au jus [truffes brumales 1,01% (Tuber brumale Vitt.), jus de truffes brumales, sel], amidon, sel, oignon en poudre, arôme naturel, épaississant: gomme xanthane. Filet de bar 110 g : Ingrédients: Filet de bar 100%. Sauce crémée au bouillon de coquillage 50 g: Ingrédients: Eau, crème fraîche 30%, bouillon de coquillages 10% (eau, extrait de clams, sel, extrait de levure, poudre de poisson), vin blanc (contient sulfites), beurre, bisque de homard [eau, crustacés (homard américain, langoustine, crabe vert), poisson, vin blanc, concentré de tomate, oignon, carotte, sel, beurre, épices, plantes aromatiques], amidon, oignon en poudre, sucre, extrait de carotte, ail en poudre, arôme naturel de paprika, épaississant: gomme xanthane, extrait d'huître. Risotto aux morilles 100 g: Ingrédients: Crème fraîche 31%, eau, riz 20%, vin blanc (contient sulfites), échalote, beurre, morille réhydratée 2%, Parmigiano Reggiano, sel, arôme naturel, épaississant: gomme xanthane, poivre. Poularde sauce au vin Saint-Émilion 170 g: Ingrédients: Morceaux de cuisse de poularde 64,7% (origine UE), eau, préparation aromatique (maltodextrine, arôme naturel, eau tomate, bolet, sel, oignon, poivre, laurier, thym), vin rouge Saint-Emilion 6% (contient sulfites), purée de céleri, purée de carotte, amidon, colorant: anthocyane, sucre, oignon en poudre, sel, épaississant: gomme xanthane, arôme naturel (contient lactose), extrait de malt d'orge, poivre. Soit 35,3% de sauce au vin Saint-Emilion dans le produit. Peut contenir des traces de moutarde. Mousseline de marrons au sel fumé 100 g: Ingrédients : Marron 47%, crème fraîche 25%, eau, amidon, sel fumé 1%, poivre.",celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,celery;crustaceans;egg;milk;molluscs;wheat_gluten,mustard;soy,fish
GOLD_0163,4311501027028,Choco You Schoko-Bons,"Vollmilchschokolade (Zucker, Kakaobutter&quot;. Vollmilchpulver, Kakarmasse&quot; Süßmolkenpulver, Butterreinfett, Emulgator Lecithine Aroma), Haselnuss - Milchcreme (Milchcreme [Palmfett, Zucker, Vollmilchpulver, Magermilchpulver, Emulgator: Lecithine; Vanilleextrakt, pehackte Haselnüsse, Aroma). Glasurmasse (Maltodextrin, Glukosesirup, pflanzliche Ole Kokos Raps) Das Produkt kann Spuren von Erdnüssen Gluten, anderen Schalen - früchten und Soja enthalten. Rainforest Alliance-zertifiziert DURCHSCHNITTLICHE NAHRWERTE OPLE &NA Kakao Cleve ett Brennwert kJ/kcal pro 100g % RM pro 100g von: 2456/590 29% nhydrate sättigte Fettsäuren 39.8g 57% 107% TURY ker 21.39 19% 49.79 Die aktuel 55% 49.79 14% 6.99 Angebote Woche hier entdecken 3% 0,159 Seinen durch chen Erwachsenen (8400 kJ/2000kcal",milk;tree_nut,tree_nut,soy;wheat_gluten,milk
GOLD_0169,2495570001300,Pizza Speciale,"WEIZENMEHL, 24% passierte Tomaten, 15% GOUDA KÄSE, 6,4% Salami (Schweinefleisch, Speck, Salz, Gewürze, Dextrose, Zwiebelpulver, Knoblauchpulver, Gewürzextrakte, Stabilisator (Natriumnitrit), Antioxidationsmittel (Extrakt aus Rosmarin), Rauch), 5,6% gekochter Hinterschinken (Schweinefleisch, Wasser, Salz, Dextrose, Stabilisatoren (Di - und Triphosphate, Natriumnitritt), Aroma, Raucharoma), 5,6% Champignons, Rapsöl, 3,3% Pepperoni-Salami (Schweinefleisch, Speck, Salz, Gewürze, Destrose, Knoblauchpulver, Zwiebelpulver, Gewürzextrakte, Antioxidationsmittel (Extrakt aus Rosmarin), Stabilisator (Natriumnitrit), Rauch), Wasser, Backhefe, Salz, Zucker, Gewürze, modifizierte Stärke, Zitronensaft, Oregano, Petersilie, Knoblauch",milk;wheat_gluten,wheat_gluten,,milk
GOLD_0175,4016249198282,Das ungesüßte Nuss-Müsli,"Hafervollkornflocken* 30%, Weizenvollkornflocken* 22%, Rosinen* 13%, Gerstenvollkornflocken* 11%, Weizenvollkornflakes* geröstet 8%, Haselnüsse* gehackt und geröstet, Sonnenblumenkerne*, Mandeln*gestiftelt, Leinsaat*, Sesam*, Kokosnusschips*, Kürbiskerne*, Sonnenblumenöl. *aus ökologischem Landbau. Kann Spuren von Milch, anderen Nüssen/Schalenfrüchten und Soja enthalten.",sesame;tree_nut;wheat_gluten,sesame;tree_nut,milk;soy,wheat_gluten
GOLD_0196,7088020064991,white sourdough bread,"𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫 (𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫, Calcium Carbonate, Iron, Niacin, Thiamin), Water, 𝐑𝐲𝐞 Flour , Salt, Fermented 𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫.",wheat_gluten,,,wheat_gluten
GOLD_0212,3270160892891,Black brisket burger,"Pain spécial coloré 41,9% [farine de BLÉ (farine de BLÉ (GLUTEN), GLUTEN de BLÉ, malt de BLÉ (GLUTEN), agent de traitement de la farine: acide ascorbique), eau, huile de colza, sucre, encre de seiche (eau, encre de seiche (MOLLUSQUES), sel, amidon de manioc), levure, farine de BLÉ (GLUTEN), extrait d'acérola, sel, LAIT en poudre, CEUF de poule élevée en plein air (liquide, pasteurisé), graine de lin brun, graine de millet, graine de lin jaune, graine de tournesol, graine de chia (Salvia hispanica)], yaourt à la grecque (LAIT) 14,1%, poitrine de boeuf cuite fumée 13,1% [poitrine de boeuf (origine : France*), sel de Guérande, paprika, fenouil en poudre, ail en poudre, thym, poivre], cheddar rouge 8,4% [LAIT, sel, ferments lactiques (LAIT), coagulant microbien, colorant: norbixine de rocou], pickle d'oignon rouge aigre-doux 5,2% (oignon rouge, eau, vinaigre de vin rouge, sucre, sel, concentré de carotte pourpre), chou blanc râpé 3,5%, chou rouge râpé 3,5%, carotte râpée 3,5%, morceau de bacon cuit fumé au bois de hêtre 2,5% [poitrine de porc (origine : France*), eau, sel, dextrose, jus de blette en poudre, arômes naturels, carotte déshydratée, ferment], mayonnaise [huile de colza, eau, MOUTARDE (eau, graine de MOUTARDE, vinaigre d'alcool, sel), jaune d'CEUF de poule élevée en plein air (liquide, pasteurisé), vinaigre d'alcool, sucre, jaune d'ŒUF en poudre issu de poule élevée en plein air, sel, jus de citron concentré], spécialité fromagère [LAIT entier, crème (LAIT), préparation de protéines de LAIT, perméat de lactosérum concentré (LAIT), sel, stabilisant: farine de graines de caroube, acidifiant: acide citrique], ciboulette, farine de BLE (GLUTEN), fibre de BLÉ, sel, poivre, jus de citron. Peut contenir des traces de: crustacés, poissons, soja, fruits à coque, céleri, sésame. *Issue d'animaux nés, élevés, abattus et transformés en France.",egg;milk;molluscs;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,molluscs
GOLD_0219,3564700573792,Rillettes au crabe,"Poissons 43 %, chair de crabe 20 %, huile de colza, eau, crème fraîche légère, protéines de lactosérum, fécule de manioc, sel, fibres de blé, jus de citron, ail, piment doux, poivre, Traces de céleri, mollusques, moutarde, oeufs et soja,",crustaceans;fish;milk;wheat_gluten,,celery;crustaceans;egg;milk;mustard;soy;wheat_gluten,fish
GOLD_0221,3257983798838,Assortiment de crackerd,"Farine de blé 73% - huiles de tournesol et de colza - sucre emmental râpé 3% - poudres à lever : carbonates d'ammonium, phosphates de calcium, carbonates de sodium - sel - farine d'orge maltée - sirop de sucre inverti. Traces éventuelles de sésame.",milk;wheat_gluten,wheat_gluten,sesame,milk
GOLD_0222,77958819305,Maine Lobster Bisqye,"Clam broth from concentrate (water, concentrated clam broth, salt), light cream, butter (cream, salt), water, lobster, sherry wine, wheat flour, contains 2% or less of: lobster stock concentrate (lobster, salt), tomato paste, chicken base (roasted chicken meat, dried whey, chicken fat, sugar, sea salt, potato starch, natural flavoring, carrot powder, chicken broth, turmeric), modified food starch, sugar, sea salt and nisin preparation.",crustaceans;milk;molluscs;wheat_gluten,crustaceans;milk;wheat_gluten,,molluscs
GOLD_0228,3279130101261,Pains D'épices Leckerlis D'alsace,"? farine de fromen sirop de sucre invetti, 10,1% aman« 10,1% préparation de clémentine orange (clémentines, écorces d'orange sirop de glucose-fructose, correcteur d'acidité.- E330, conservateurs E202 E220 (sulfites)), sucre, humectant I sorbitols, miel, 2,5% écorces d'oranges confites (écorces d'orange. sirop de glucose-fructose, saccharose, conservateurs: E202 E220 (sulfites), correcteur d'acidité: E33{)), poudres à lever : carbonates de sodium, carbonates d'ammonium épices, arôme. Peul contenir des traces d'oeufs. tait. graines de sésame, arachides et d'autres fruits à coques",wheat_gluten,egg;peanut;sesame,,wheat_gluten
GOLD_0230,7627535913167,Quiche Lorraine,"_Eier_*, _Weizenmehl_, Schweinefleischerzeugnis gepökelt «Speck» 15% (Schweinefleisch [Niederlande], Nitritpökelsalz [Kochsalz, Konservierungsstoff [E 250]], Wasser, Antioxidationsmittel [E 331, E 392]), Wasser, Zwiebeln 8%, Margarine (Rapsöl, Kokosöl, Wasser, Kochsalz, Emulgator [E 471], Säuerungsmittel [E 330]), _Käse_ 7%, Rahmzubereitung (_Rahm_, Maisstärke), _Frischkäse_ 4,5%, Rapsöl, _Vollmilchpulver_, modifizierte Maisstärke (E 1422), Kochsalz, Kartoffelstärke, Raucharoma, Pfeffer.  Kann Spuren von Baumnuss, Cashewnuss, Fisch, Haselnuss, Krebstieren, Lupinen, Macadamianuss, Mandeln, Paranuss, Pecannuss, Pistazien, Sellerie, Senf, Sesam, Soja, Sulfit, Weichtieren enthalten. * aus Freilandhaltung",egg;milk;wheat_gluten,egg;wheat_gluten,celery;lupin;mustard;sesame;soy;tree_nut,milk
GOLD_0235,8714100690437,Creme de poireaux aux St hacques,"Eau, légumes 26 % (poireaut 12 %, pmme de terre', oigrml, oseille), noix de Saint-Jacques 2,1 % (MOLLUSQUES), huile de colza, amidon de maïs modifié, BABEURRE, suce, vin blanc, sel, emait de levure, POISSON en 0,2 %, CREVETTE en poudre 0,2 %, stabilignt (E451, E452), (dont MIT). Peut contenir. gluten, œuf, céleri, moutarde. I sus de llagrkulture durable.",crustaceans;fish;milk;molluscs,celery;crustaceans;egg;mustard;tree_nut;wheat_gluten,,fish;milk;molluscs
GOLD_0242,8004640009050,Tiramisu,"crème 42% [margarine (graisses végétales de palme (écoresponsable) et de noix de coco, huile végétale de colza eau, émulsifiant : mono - et diqlycérides d'acides ; sel, arôme), sucre tondant, sirop de gras glucose-fructose, amidon de riz, LAIT entier en poudre, arôme tiramisùl, sirop de café 32 5% (eau, saccharose, alcool (g 1,2% sur produit {ni), café infusé 6%, arôme naturel café), biscuit la cuillère 25,496 (farine de BLE tendre, saccha - rose, ?UFS, poudres à lever : carbonate acide de sodium-carbonate acide d'ammonium , sirop de alucose, arômes naturels de vanille et de zeste de citron, sel), cacao en poudre 0,196.",egg;milk;wheat_gluten,milk;wheat_gluten,,egg
GOLD_0245,4000607732003,Gold Pistazie,"Zucker, Vollmilchpulver, Kakaobutter, Palmfett, Süßmolkenpulver, 4,3 % Pistazien, Kakaomasse, Milchzucker, Butterreinfett, Sahnepulver, Emulgator: Lecithine (Soja), Vanilleextrakt. Wir verwenden 100% zertifiziertes Palmfett aus nachhaltigem Anbau. Kann Erdnüsse, andere Schalenfrüchte, Gluten und Ei enthalten.",milk;soy;tree_nut,egg;peanut;soy;tree_nut;wheat_gluten,,milk
GOLD_0249,7616500160576,Pralinor- Und Giandor-eili Assortiert,"Kakaorrlàs€ ichen nenblumen01, Rôstkaffee itor; SOJAtécitbin, Arom&quot; a/üsse) osio derblilchsc de asqprtis beurre de NOISETTES moulu$Z14i,TZcrémé entier en pocidK(AMANbzs huile de coco, 'beGrre fondu (LAIT), et de palmi$te (en proportion ae toumesol, émulsifiant.' lécithine de aramele Péut contenir ces d'autres fruits-ò Cao,' dans e'(a• lait um dans ripieni aSsortiti heto, burro di cacao, pasta di in poivere, MANDORLE di fuso e mulsionante. girasole,",milk;soy;tree_nut,,milk,soy;tree_nut
GOLD_0252,52527142,animal Kingdom chocolate,"sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier soya lecithin, flavour, cocoa solids: 30% minimum in milk chocolate, milk chocolate contains min, 22% dry milk solids, may contain hazelnuts and gluten, country of origin croatia, country of origin of cocca mass eu, nutrition declaration per 100 g: energy 2294 k548 kcal fat 33 g,",milk;soy,,milk;tree_nut;wheat_gluten,soy
GOLD_0254,3386030005527,Nems au porc avec sauces,"Nems (20x50g). : galetteue riz eaux farinedexÂz huile de tournes'l, sel, colorant caramel ordinaire épaississant : gomme guar)ï viande de porc France)l vermicelle réhydraté (eau, amidon de pois)s champignon noir, oignon, carotte, sauce SOJA -(eau graine de SOJA, sell farine de BLE), protéine de SOJA, sucrq sel, huile de toUtfiesol$ menthe 0,3% Sauce nuoc mam (2x26g) : eau, sauce POISSON prépa 13% (eau} POISSONI sel)} vinaigre d'alcool, sél Traces éventuelles crustacé, poisson. lait, œuf, graine sésame, mollusque; moutard?",fish;soy;wheat_gluten,egg;milk;sesame,soy;wheat_gluten,fish
GOLD_0256,5900353616352,Chocoladorro 103 g,"Ingredients: chocolate (49.0%) – (cocoa mass, sugar, vegetable fat (palm, shea, sal, mango kernel) in varying proportions, cocoa powder with reduced fat content, milk fat, stabiliser: E492, emulsifiers: lecithins (from soya) and E476, flavour), vegetable fat (palm, palm kernel), sugar, whole milk powder, cocoa with reduced fat content, cream powder, skimmed milk powder, whey powder (from milk), flavours, emulsifier: lecithins (from soya), dextrose,  humectant: sorbitols. Chocolate – cocoa mass min. 43%. Contains vegetable fats in addition to cocoa butter. The product may contain peanuts and other nuts, egg yolks and gluten.",milk;soy,milk,egg;peanut;wheat_gluten,soy
GOLD_0265,9000275637018,Deftige Gemüsesuppe mit Kartoffeln und Speck,"Trinkwasser, 13% Kartoffeln, Würzmischung [modifizierte Stärke, WEIZENMEHL, jodiertes Speisesalz, Geschmacksverstärker Mononatriumglutamat, Zwiebeln, MILCHZUCKER, MILCHEIWEIß, Sojasoße (SOJABOHNEN, WEIZENMEHL, Speisesalz), Kümmel, Muskatnuss, Lorbeer, Kurkuma, Knoblauch, Fruktose, Bohnenkraut, Hefeextrakt, Gewürzextrakte (Bockshornklee, Liebstöckel), 4% Karotten, 4% gelbe Rüben, 4% geräucherter Speck (Schweinespeck, Speisesalz, Rauch), 3% SELLERIE, SAUERRAHM, 2% grüner Gemüsepaprika. Kann Spuren von Ei enthalten.",celery;milk;soy;wheat_gluten,celery;soy;wheat_gluten,egg,milk
GOLD_0271,3276770027555,Oeufs de Truite,"Ing€ents : Œufs de TRUITE 97%, sel, de céleri, céréales contenant du g!un fruits à coque lait, lupin, mollusque, Œut searne soja, sulfites.",fish,celery;egg;lupin;milk;soy;tree_nut,,fish
GOLD_0274,3760299915733,Sushi Poisson cru combo one,"Riz vinaigré [riz, vinaigre à sushi [vinaigre d'alcool, sucre, sel, extrait de kelp, jus de citron, huile de tournesol, sel), saumon (Salmo Salar) (poisson), concombre, surimi [surimi (colin d'alaska / merlu (poisson), sucre), eau, amidon de blé, blanc d'oeuf, amidon modifié, huile de colza, sucre, sel, arômes (crustacés). protéines de soja, colorants : E1600, E120], avocat, oignons frits (oignon, farine de froment (céréales contenant du gluten), huile de palme, sel, amidon de riz, farine de sarrasin), sauce sushi (sucre, sauce soja (sel, soja, vinaigre d'alcool, eau), eau-de-vie de marc, extrait de levure, sel, stabilisants : E415, E401, eau, poudre d'algue, amidon de mais modifié alcool éthylique, srop de glucose-fructose, amidon modifié, mélasse, caramel aromatique (saccharose, sirop de glucose), mélasses de canne, sirop de sucre caramélisé], mayonnaise [huile de coiza, eau, sirop de glucose-fructose, vinaigre d'alcool, amidon modifié, sel, graines de moutarde, stabilisant : E415, épices], sriracha [piment rouge, eau, sucre, all (ail, correcteur dacidité E330), vinaigre d'alcool, paprika, sel, piment de cayenne, épaississant : E412, stabilisant : E415, colorant: E160c, conservateur : E202, correcteur d'acidité: E330], algues. ALLERGÈNES : soja, oeuf, poisson, moutarde, crustacés céréales contenant du gluten Peut contenir sésame, céleri, mollusque, fruits à coques, lait, sulfites, arachides.",crustaceans;egg;fish;mustard;soy;wheat_gluten,egg;fish;mustard;soy;wheat_gluten,celery;milk;peanut;sesame,crustaceans
GOLD_0282,5420005740070,Cordon bleu tranches végétales & fromage,"Eau, chapelure (farine de blé, sel, levure, curcuma), soja dégraissé, fromage 6,1%, oignon, jambon végétarien 6,1%, oignon, jambon végétarien (6,1%) (eau, huile de colza, amidon de blé, tomates, fromage, blanc d'oeuf, poudre d'oignon, noix de muscade, gomme de guar, extrait de levure, poivre), huile de tournesol, blanc d'oeuf, farine de blé, épices (oignon, ail, paprika, panais, macis), gluten de blé, sucre, amidon de pomme de terre, moutarde (eau, graines de moutarde, vinaigre, sel marin, épices, herbes), sel, gomme de guar.",egg;milk;mustard;soy;tree_nut,egg;milk;mustard;soy;wheat_gluten,,tree_nut
GOLD_0284,5201024010593,poppers bbq,"Σνακ ποπ κορν με γεύση μπάρμπεκιου Συστατικά: Καλαμπόκι (82%), κραμβέλαιο, καρύκευμα μπάρμπεκιου [ζάχαρη, αλάτι αρωματικές ύλες (περιέχουν σόγια), πάπρικα σε σκόνη, δεξ ρόζη, κρεμμύδι σε σκόνη, ντομάτα σε σκόνη, σκόρδο σε σκόνη, ρυθμιστές οξύτητας (μηλικό οξύ, κιτρικό οξύ), αλεύρι από χαρούπι, χρωστική (εκχύλισμα πάπρικας), καπνιστή μαλτοδεξτρίνη, καπνιστό ηλιέλαιο]. Πιθανόν να περιέχει σιτάρι και άλλα δημητριακά που περιέχουν γλουτένη. Popcorn Snack with barbeque flavour wredients: Corn (82%), rapeseed oil, barbeque seasoning Agar, salt, flavourings (contains soya), paprika powder, dextrose, onion powder, tomato powder, garlic powder, acidity regulators (malic acid, citric acid), carob flour, colour (paprika extract), smoked maltodextrin, smoked sunflower oill. May contain wheat and other cereals containing gluten. Διατροφική Επισήμανση / Nutrition Declaration 200** % ΠΠΑ* ανά 30g**",soy,,wheat_gluten,soy
GOLD_0285,6111266750777,Tchico Duo,"Sucre, huile végétale, pâtes d'amandes (24%), cacahuètes, poudre de cacao, latarémé,sel, colorant caramel (E150a), émulsifiant (lecithine de E322), arôme vanilline",peanut;tree_nut,peanut,,tree_nut
GOLD_0287,79041706,Pan tostado integral,"Harina de trigo integral, azúcar, aceite de girasol alto oleico, sal, levadura, Mejorador de Harina: (INS 1100), Emulsionante (INS 472e), Mejorador de Harina: (INS 300)",wheat_gluten,,,wheat_gluten
GOLD_0294,4088600058795,Seafood Sticks,"surimi (46%) [alaska pollock (theragra chalcogramma) (fish) and/or hake (merluccius productus) (fish), sugar], water, reconstituted free range egg white, wheat starch, potato starch, rapeseed oil, sugar, salt, flavourings (contain crustacean), colours: paprika extract, carminic acid, reconstituted free range egg,",crustaceans;egg;fish;wheat_gluten,egg;fish;wheat_gluten,,crustaceans
GOLD_0306,4047247075794,Pesto gegrilltes Gemüse,"Gegrilltes Gemüse 40% (Rote Paprika, Auberginen, Zucchini, Gelbe Paprika), Sonnenblumenöl, Olivenöl 11%, Wasser, Basilikum 9%, Grana Padano g.U. _Käse_ 3% (_Kuhmilch_, Salz, Lab, Konservierungsstoff: Lysozym aus _Ei_), Knoblauch 24% 9 Kartoffelflocken, Zucker, Salz, Zwiebeln, Parmigiano Reggiano g.U. _Käse_ 0,5% (_Kuhmilch_, Salz, Lab). 9 Sauerungsmittel: Milchsäure, Oregano, Aroma. Petersilie, Rosmarin, Paprikapulver.",egg;milk,egg,,milk
GOLD_0307,7090000697440,Åmli Store Sveler 300g,"hvetemel, skummet kulturmelk (27,2%), helmelk (24,4%), egg (12,2%), sukker, rapsolje, maisstivelse, emulgator: soyalecitin, natron, salt, hornsalt, bakepulver, vaniljearoma",egg;milk;soy;wheat_gluten,egg,,milk;soy;wheat_gluten
GOLD_0309,8888107000275,Myojo Bowl Seafood,"NOODLES: Wheat flour (63%), palm oil, antioxidants [307b, 320, 321]), tapioca starch, salt, acidity regulators (450, 500, 451, 501) colour (160a), stabilisers (412, 414), emulsifier (471). SEASONING POWDER: Salt, creamer (glucose, palm fat, sodium caseinate, emulsifier (471)), flavouring powder (milk, soya sauce powder [soya, wheat, salt], shrimp, squid, fish oil), flavour enhancers (621, 635), sugar, yeast extract, corn starch, spices, hydrolysed plant protein (soya), Colour (150c), sesame oil, stabilisers (?, 1400), anticaking agent (551).  GARNISH: Cabbage (contains lactose), carrot, fishcake (fish, corn starch, sugar, colours [160b, 120], stabilisers [414, 420]), chilli, spring onion. This product contains wheat, crustacean, fish, soya, milk, sesame.",crustaceans;fish;milk;molluscs;sesame;soy;wheat_gluten,crustaceans;fish;milk;molluscs;sesame;wheat_gluten,,soy
GOLD_0315,5712871094853,Pizza Margherita,"_Hvedemel_, tomatpuré, vand, mozzarellaost 7% (_mælk_, salt, mælkesyrekultur (indeholder _mælk_), mikrobiologisk osteløbe), edamer-ost 7% (_mælk_, salt, mælkesyrekultur (indeholder _mælk_), mikrobiologisk osteløbe), rapsolie, salt tilsat jod (salt, kaliumjodat), sukker, gær, majsstivelse, hvidløgspulver, løgpulver, persille.",milk;wheat_gluten,,,milk;wheat_gluten
GOLD_0318,4021851187418,Vegetarische Wiener,"Wasser, Rapsöl* (21%), Hühnerei-Eiweißpulver* (8,6%), Branntweinessig*. Dextrose*, Weizenstärke* (2%), Gewürze* (Paprika*, Macis*, Knoblauch*, weißer Pfeffer*. Ingwer*), Meersalz*, Maltodextrin*, Sonnenblumenöl*, Rote Bete-Saftkonzentrat*. Stabilisatoren: Johannisbrotkernmehl*, Guarkernmehl*; Säuerungsmittel: Zitronensäure. *aus kontrolliert biologischer Landwirtschaft. Kann Spuren von Schalenfrüchten, Sellerie und Senf enthalten.",egg;wheat_gluten,wheat_gluten,celery;mustard,egg
