gold_id,product_code,product_name,gold_confirmed_allergens,gold_potential_allergens,kg_confirmed_allergens,kg_potential_allergens,svm_predicted_allergens,hybrid_confirmed_allergens,hybrid_potential_allergens,hybrid_ai_candidates
GOLD_0151,3564700698877,6 Quenelles nature,egg;wheat_gluten,fish;milk,egg;wheat_gluten,milk,egg;milk;wheat_gluten,egg;wheat_gluten,milk,
GOLD_0152,4047247126809,Kesselgulasch,celery;mustard,egg;milk;soy;wheat_gluten,celery;mustard,egg;milk;soy;wheat_gluten,celery;mustard;wheat_gluten,celery;mustard,egg;milk;soy;wheat_gluten,
GOLD_0153,3222473749676,Coquille Saint-Jacques,celery;crustaceans;egg;fish;lupin;milk;molluscs;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,celery;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,celery;milk;mustard;sesame;soy;tree_nut;wheat_gluten,celery;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0154,5056357900796,Vegan Crumbled Cookie Chocolate,soy;tree_nut,milk,milk;tree_nut,,milk,milk;tree_nut,,
GOLD_0155,41220603404,All-Natural Smooth Almond Butter (salted),tree_nut,peanut,tree_nut,peanut,peanut;tree_nut,tree_nut,peanut,
GOLD_0156,68000393485,Pot of Gold,milk;soy;tree_nut,peanut,milk;soy;tree_nut,peanut,milk;peanut;soy;tree_nut,milk;soy;tree_nut,peanut,
GOLD_0157,3474340024359,La Monbanette Noir,milk;soy,egg;tree_nut;wheat_gluten,milk;soy,egg;tree_nut;wheat_gluten,milk;soy;wheat_gluten,milk;soy,egg;tree_nut;wheat_gluten,
GOLD_0158,3256228972767,"Saumon fumé au bois de hêtre, Atlantique Ecosse, salé au sel sec, 2 tranches - 75g",fish,,fish,,fish,fish,,
GOLD_0159,3366760016512,Menu Chef étoilé 1 personne,celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,mustard;soy,celery;crustaceans;egg;milk;molluscs;wheat_gluten,mustard;soy,crustaceans;milk;wheat_gluten,celery;crustaceans;egg;milk;molluscs;wheat_gluten,mustard;soy,
GOLD_0160,5420030625212,,milk,celery;crustaceans;egg;fish;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,milk;soy;wheat_gluten,celery;egg;mustard;sesame;tree_nut,milk;mustard;soy;wheat_gluten,milk;soy;wheat_gluten,celery;egg;mustard;sesame;tree_nut,
GOLD_0161,3700153100059,Spordej,milk;soy,celery;egg;lupin;tree_nut;wheat_gluten,celery;egg;wheat_gluten,milk;soy,milk;soy,celery;egg;wheat_gluten,milk;soy,
GOLD_0162,3222473264155,Mini Choux Tapenade 60G Co,egg;fish;milk;wheat_gluten,tree_nut,egg;fish;milk;wheat_gluten,tree_nut,egg;milk;wheat_gluten,egg;fish;milk;wheat_gluten,tree_nut,
GOLD_0163,4311501027028,Choco You Schoko-Bons,milk;tree_nut,peanut;soy;wheat_gluten,tree_nut,soy;wheat_gluten,tree_nut;wheat_gluten,tree_nut,soy;wheat_gluten,
GOLD_0164,8908024353084,Strawberry Donut Cake,egg;wheat_gluten,,egg;wheat_gluten,,egg;wheat_gluten,egg;wheat_gluten,,
GOLD_0165,3263859498122,Carottes rapées,mustard,celery;egg;fish;milk;soy;tree_nut;wheat_gluten,mustard,celery;egg;milk;soy;tree_nut;wheat_gluten,,mustard,celery;egg;milk;soy;tree_nut;wheat_gluten,
GOLD_0166,5201360671069,7Days Bake Rolls Pizza 80g,milk;wheat_gluten,celery;egg;peanut;sesame;tree_nut,,celery;egg;milk;peanut;sesame;tree_nut;wheat_gluten,milk;tree_nut;wheat_gluten,,celery;egg;milk;peanut;sesame;tree_nut;wheat_gluten,
GOLD_0167,3222476992741,Toasts briochés au froment et aux graines,egg;sesame;wheat_gluten,soy,egg;sesame;wheat_gluten,soy,egg;sesame;soy;wheat_gluten,egg;sesame;wheat_gluten,soy,
GOLD_0168,3263852328518,Menthe Glaciale,,milk;tree_nut,,milk;tree_nut,tree_nut,,milk;tree_nut,
GOLD_0169,2495570001300,Pizza Speciale,milk;wheat_gluten,,wheat_gluten,,wheat_gluten,wheat_gluten,,
GOLD_0170,815196013495,Organic Kettle Corn Popcorn,,milk;peanut;soy;tree_nut,,milk;peanut;soy;tree_nut,peanut;soy,,milk;peanut;soy;tree_nut,
GOLD_0171,3535000050160,Samoussas aux légumes,egg;soy;wheat_gluten,celery;crustaceans;fish;lupin;milk;molluscs;mustard;sesame;tree_nut,celery;egg;lupin;milk;mustard;sesame;soy;wheat_gluten,,celery;egg;lupin;milk;mustard;sesame;soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;soy;wheat_gluten,,
GOLD_0172,8346800094,100 calorie snacks snack bites,milk;soy;wheat_gluten,,,milk;soy;wheat_gluten,milk;soy,,milk;soy;wheat_gluten,
GOLD_0173,5060834811901,Pistachio Queen - Keto Cream,tree_nut,lupin;peanut;sesame,lupin;tree_nut,peanut;sesame,lupin;sesame,lupin;tree_nut,peanut;sesame,
GOLD_0174,3564700994535,270g viennois thon oeuf tomate,egg;fish;mustard;wheat_gluten,crustaceans;milk,egg;fish;mustard;wheat_gluten,milk,egg;fish;milk;mustard;wheat_gluten,egg;fish;mustard;wheat_gluten,milk,
GOLD_0175,4016249198282,Das ungesüßte Nuss-Müsli,sesame;tree_nut;wheat_gluten,milk;soy,sesame;tree_nut,milk;soy,sesame;tree_nut,sesame;tree_nut,milk;soy,
GOLD_0176,810044574142,MRE Meal Remplacement,egg;fish;milk;tree_nut,crustaceans;peanut;soy;wheat_gluten,egg;fish;milk;tree_nut;wheat_gluten,peanut;soy,egg;fish;milk;peanut;tree_nut;wheat_gluten,egg;fish;milk;tree_nut;wheat_gluten,peanut;soy,
GOLD_0177,77387126715,Cheese Stuffed Crust Pizza,milk;soy;wheat_gluten,,soy,milk;wheat_gluten,milk;soy;wheat_gluten,soy,milk;wheat_gluten,
GOLD_0178,77745217710,Complete salad kit,milk;mustard;soy;tree_nut,,milk;mustard;soy;tree_nut,,milk;mustard;soy;tree_nut,milk;mustard;soy;tree_nut,,
GOLD_0179,53124364,Petits pains grillés blé complet,wheat_gluten,egg;milk;sesame;soy,sesame;soy,egg;milk;wheat_gluten,wheat_gluten,sesame;soy,egg;milk;wheat_gluten,
GOLD_0180,3770029889029,Lupi Coffee,lupin,,lupin,,lupin,lupin,,
GOLD_0181,4099100067132,Nacho Cheese Flavored Tortilla Chips,milk;soy,,milk;soy;wheat_gluten,,milk;soy,milk;soy;wheat_gluten,,
GOLD_0182,851724008243,Protein Bar Chocolate Salted Caramel,,peanut;tree_nut,peanut;tree_nut,,peanut;tree_nut,peanut;tree_nut,,
GOLD_0183,5060136255434,Spinach feta and red pepper little lattices,egg;milk;mustard;wheat_gluten,,egg;milk;mustard;wheat_gluten,,egg;milk;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,,
GOLD_0184,8715700110622,Ketchup à la tomate,celery,,celery,,celery,celery,,
GOLD_0185,4058077763157,Hamburger Brötchen,sesame;wheat_gluten,egg;lupin;milk;mustard;soy,sesame;wheat_gluten,lupin;milk;mustard;soy,lupin;sesame;wheat_gluten,sesame;wheat_gluten,lupin;milk;mustard;soy,
GOLD_0186,9311600002686,Honey Roasted Peanuts,peanut,milk;soy;tree_nut;wheat_gluten,peanut,milk;soy;tree_nut;wheat_gluten,peanut;tree_nut,peanut,milk;soy;tree_nut;wheat_gluten,
GOLD_0187,46100011232,"Monterey jack natural cheese, walnut oat granola with dark chocolate & golden raisins snacks, monterey jack natural cheese, walnut oat granola with dark chocolate & golden raisins",milk;tree_nut,,milk;tree_nut;wheat_gluten,,milk;wheat_gluten,milk;tree_nut;wheat_gluten,,
GOLD_0188,8904063200341,Haldiram Bhel Puri,peanut;wheat_gluten,milk;mustard;sesame;tree_nut,peanut;wheat_gluten,mustard;sesame,peanut;sesame;wheat_gluten,peanut;wheat_gluten,mustard;sesame,
GOLD_0189,3250393113307,Banana cake,egg;soy;wheat_gluten,milk;tree_nut,egg;soy;wheat_gluten,milk;tree_nut,egg;milk;wheat_gluten,egg;soy;wheat_gluten,milk;tree_nut,
GOLD_0190,9555022304533,Curry Laksa Cup Noodles,crustaceans;milk;wheat_gluten,fish;molluscs;peanut;sesame;soy,crustaceans;milk;wheat_gluten,fish;molluscs;peanut;sesame;soy,crustaceans;milk;soy;wheat_gluten,crustaceans;milk;wheat_gluten,fish;molluscs;peanut;sesame;soy,
GOLD_0191,773200714700,Dark & White Chocolate Mousse,egg;milk;soy,,egg;milk;soy,,egg;milk;soy,egg;milk;soy,,
GOLD_0192,64144106301,BUTTERY Toffee,milk;peanut;soy,tree_nut,milk;peanut;soy,tree_nut,milk;peanut;soy;tree_nut,milk;peanut;soy,tree_nut,
GOLD_0193,3582739700019,Makrouts,wheat_gluten,,wheat_gluten,,sesame;wheat_gluten,wheat_gluten,,sesame
GOLD_0194,3577722110234,Souskay De Morue 200 Grs Delice Locale,fish,,fish,,fish,fish,,
GOLD_0195,3263852916364,SABLÉS COCO,egg;milk;wheat_gluten,soy,egg;milk;wheat_gluten,soy,egg;milk;wheat_gluten,egg;milk;wheat_gluten,soy,
GOLD_0196,7088020064991,white sourdough bread,wheat_gluten,,,,,,,
GOLD_0197,5054269005271,Smoked Salmon and Cucumber taster,fish;milk;sesame;soy;wheat_gluten,,fish;milk;sesame;soy;wheat_gluten,,milk;sesame;soy;wheat_gluten,fish;milk;sesame;soy;wheat_gluten,,
GOLD_0198,6221007030546,Bouillon aromatisé au poulet,wheat_gluten,egg;milk,,egg;milk;wheat_gluten,wheat_gluten,,egg;milk;wheat_gluten,
GOLD_0199,2600902011098,mélange confiseries,milk;wheat_gluten,celery;crustaceans;egg;fish;lupin;molluscs;mustard;peanut;sesame;soy;tree_nut,celery;egg;lupin;milk;mustard;peanut;sesame;tree_nut;wheat_gluten,,egg;milk;mustard;soy;wheat_gluten,celery;egg;lupin;milk;mustard;peanut;sesame;tree_nut;wheat_gluten,,soy
GOLD_0200,5200100943572,zero μπάρες δημητριακών,milk;sesame;soy;wheat_gluten,egg;lupin;mustard;peanut;tree_nut,milk;sesame;soy;wheat_gluten,egg;lupin;mustard;peanut,milk;peanut;soy;wheat_gluten,milk;sesame;soy;wheat_gluten,egg;lupin;mustard;peanut,
GOLD_0201,9313268068011,pistachio halva,sesame;tree_nut,,sesame;tree_nut,,sesame,sesame;tree_nut,,
GOLD_0202,7290000651248,Escalope Dinde BBQ,soy,celery;mustard;sesame;wheat_gluten,soy,celery;mustard;sesame;wheat_gluten,soy;wheat_gluten,soy,celery;mustard;sesame;wheat_gluten,
GOLD_0203,5400112483701,Tartine saumon fumé et sauce gravlax,fish;milk;mustard;soy;wheat_gluten,,fish;milk;mustard;soy;wheat_gluten,,fish;mustard;soy;wheat_gluten,fish;milk;mustard;soy;wheat_gluten,,
GOLD_0204,8711200464999,Amora Sauce Salade Vinaigre Balsamique Echalote 210 ml Naturelle,,mustard;sesame,,mustard;sesame,mustard;sesame,,mustard;sesame,
GOLD_0205,708152328729,Black Truffle Cheddar Cheese,fish;milk;soy,,fish;milk;soy,,fish;milk;soy,fish;milk;soy,,
GOLD_0206,3270160664405,"16 macarons (chocolat, vanille, framboise, café)",egg;milk;soy;tree_nut,,egg;milk;soy;tree_nut,,egg;milk;soy,egg;milk;soy;tree_nut,,
GOLD_0207,5054781507895,Cinnamon Porridge Por,milk;wheat_gluten,peanut;tree_nut,milk;wheat_gluten,peanut,milk;peanut;wheat_gluten,milk;wheat_gluten,peanut,
GOLD_0208,5052675001139,Classic Lentil Tarka Daal,mustard,milk;peanut;sesame;soy;tree_nut;wheat_gluten,mustard,milk;peanut;sesame;soy;tree_nut;wheat_gluten,mustard;wheat_gluten,mustard,milk;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0209,9310015255731,Lightly Tangy (less salt),celery;milk;soy,,celery;milk;soy;wheat_gluten,,celery;milk,celery;milk;soy;wheat_gluten,,
GOLD_0210,3379145045700,Dan Dan Noodles,sesame;soy;wheat_gluten,molluscs;peanut,sesame;soy;wheat_gluten,peanut,peanut;sesame;soy;wheat_gluten,sesame;soy;wheat_gluten,peanut,
GOLD_0211,5710885175339,Simply Flyind Felix,milk;soy;tree_nut,peanut;sesame;wheat_gluten,milk;peanut;sesame;soy;tree_nut,wheat_gluten,milk;sesame;soy;tree_nut;wheat_gluten,milk;peanut;sesame;soy;tree_nut,wheat_gluten,
GOLD_0212,3270160892891,Black brisket burger,egg;milk;molluscs;mustard;wheat_gluten,celery;crustaceans;fish;sesame;soy;tree_nut,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,egg;milk;mustard;sesame;wheat_gluten,egg;milk;mustard;wheat_gluten,celery;sesame;soy;tree_nut,
GOLD_0213,78742047324,Cheesecake,egg;milk;soy;wheat_gluten,,milk;soy;wheat_gluten,egg,egg;milk;soy;wheat_gluten,milk;soy;wheat_gluten,egg,
GOLD_0214,8433329070973,Fideuá,celery;crustaceans;egg;fish;molluscs;soy;tree_nut;wheat_gluten,,celery;crustaceans;egg;fish;milk;molluscs;soy;tree_nut;wheat_gluten,,celery;crustaceans;egg;fish;milk;soy;wheat_gluten,celery;crustaceans;egg;fish;milk;molluscs;soy;tree_nut;wheat_gluten,,
GOLD_0215,8710412045262,Choco S'mores Banaan,milk;soy;tree_nut;wheat_gluten,egg;peanut;sesame,,fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,milk;wheat_gluten,,fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0216,4088700151242,chicken kebabs,sesame;soy,milk;peanut,milk;peanut;sesame;soy;wheat_gluten,,peanut;sesame;soy,milk;peanut;sesame;soy;wheat_gluten,,
GOLD_0217,719212101039,Roasted Tomato Chipotle Corn Salsa,,,,,,,,
GOLD_0218,5100021402,Microwavable Pasta In Meat Sauce,celery;milk;soy;wheat_gluten,,celery;milk;soy;wheat_gluten,,celery;milk;soy;wheat_gluten,celery;milk;soy;wheat_gluten,,
GOLD_0219,3564700573792,Rillettes au crabe,crustaceans;fish;milk;wheat_gluten,celery;egg;molluscs;mustard;soy,,celery;crustaceans;egg;milk;mustard;soy;wheat_gluten,crustaceans;milk;wheat_gluten,,celery;crustaceans;egg;milk;mustard;soy;wheat_gluten,
GOLD_0220,8008698046630,,egg,lupin;soy;tree_nut,egg;lupin;soy;tree_nut,,egg;soy;tree_nut;wheat_gluten,egg;lupin;soy;tree_nut,,wheat_gluten
GOLD_0221,3257983798838,Assortiment de crackerd,milk;wheat_gluten,sesame,wheat_gluten,sesame,sesame;wheat_gluten,wheat_gluten,sesame,
GOLD_0222,77958819305,Maine Lobster Bisqye,crustaceans;milk;molluscs;wheat_gluten,,crustaceans;milk;wheat_gluten,,crustaceans;milk;wheat_gluten,crustaceans;milk;wheat_gluten,,
GOLD_0223,8718546999079,Tahini White,sesame,peanut;tree_nut,,peanut;sesame;tree_nut,peanut;sesame,,peanut;sesame;tree_nut,
GOLD_0224,3367651007459,123 salade chevre miel,celery;egg;milk;tree_nut;wheat_gluten,crustaceans;fish;mustard;sesame;soy,celery;egg;milk;tree_nut;wheat_gluten,mustard;sesame;soy,celery;egg;milk;mustard;tree_nut;wheat_gluten,celery;egg;milk;tree_nut;wheat_gluten,mustard;sesame;soy,
GOLD_0225,3433700017059,Le Baeckeoffe Traditionnel,celery;egg;milk;mustard;wheat_gluten,,celery;egg;milk;mustard;wheat_gluten,,celery;milk;mustard;wheat_gluten,celery;egg;milk;mustard;wheat_gluten,,
GOLD_0226,857689447271,Mountain Mushroom Salt,,,crustaceans,,crustaceans,crustaceans,,
GOLD_0227,8690710009428,Tahin Helva,sesame,tree_nut,sesame,tree_nut,sesame;tree_nut,sesame,tree_nut,
GOLD_0228,3279130101261,Pains D'épices Leckerlis D'alsace,wheat_gluten,egg;milk;peanut;sesame;tree_nut,egg;peanut;sesame,,egg;sesame;wheat_gluten,egg;peanut;sesame,,wheat_gluten
GOLD_0229,3596710438853,"PAIN SURPRISE CAMPAGNESaumons et citrons confits Rillettes de canardThon, olives noires et citrons confitsFromage frais, figues séchées et noixFromage blanc, poivrons rouges et jaunes grillés",egg;fish;milk;mustard;tree_nut;wheat_gluten,,egg;fish;milk;mustard;tree_nut;wheat_gluten,,egg;fish;milk;mustard;tree_nut;wheat_gluten,egg;fish;milk;mustard;tree_nut;wheat_gluten,,
GOLD_0230,7627535913167,Quiche Lorraine,egg;milk;wheat_gluten,celery;crustaceans;fish;lupin;molluscs;mustard;sesame;soy;tree_nut,egg;wheat_gluten,celery;lupin;mustard;sesame;soy;tree_nut,tree_nut;wheat_gluten,egg;wheat_gluten,celery;lupin;mustard;sesame;soy;tree_nut,
GOLD_0231,59671138,Oursons nappes,egg;milk;soy;wheat_gluten,peanut;sesame;tree_nut,egg;milk;sesame;soy;tree_nut;wheat_gluten,,egg;milk;sesame;soy;wheat_gluten,egg;milk;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0232,75450229707,Premium Toffee,milk;soy;tree_nut,,milk;soy;tree_nut,,milk;soy;tree_nut,milk;soy;tree_nut,,
GOLD_0233,3596710392117,Pot de crème saveur Pistache - Lait origine France,egg;milk,wheat_gluten,egg;milk;tree_nut,wheat_gluten,egg;milk;wheat_gluten,egg;milk;tree_nut,wheat_gluten,
GOLD_0234,78742142234,Ice cream,milk;peanut;soy;wheat_gluten,,milk;peanut;soy;wheat_gluten,,milk;peanut;soy;wheat_gluten,milk;peanut;soy;wheat_gluten,,
GOLD_0235,8714100690437,Creme de poireaux aux St hacques,crustaceans;fish;milk;molluscs,celery;egg;mustard;wheat_gluten,celery;crustaceans;egg;mustard;tree_nut;wheat_gluten,,celery;crustaceans;tree_nut,celery;crustaceans;egg;mustard;tree_nut;wheat_gluten,,
GOLD_0236,4045800770803,Meister Fleischsalat Budapester Art,celery;egg;mustard,,celery;egg;mustard;wheat_gluten,,egg;mustard,celery;egg;mustard;wheat_gluten,,
GOLD_0237,9310645426020,Chicken Flavoured Rice,,crustaceans;egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,fish,,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0238,774756207098,Poulet au beurre,milk;tree_nut,peanut,milk;tree_nut,peanut,milk,milk;tree_nut,peanut,
GOLD_0239,11110505033,Deluxe churned ice cream,milk,,milk;tree_nut,,milk,milk;tree_nut,,
GOLD_0240,3760134371076,Thon au naturel en morceaux,fish,,fish,,fish,fish,,
GOLD_0241,9310645204758,Thai green chicken curry,fish,egg;sesame;soy;wheat_gluten,egg;fish;milk;sesame;soy;wheat_gluten,,egg;fish;milk;soy,egg;fish;milk;sesame;soy;wheat_gluten,,
GOLD_0242,8004640009050,Tiramisu,egg;milk;wheat_gluten,,milk;wheat_gluten,,egg;milk;wheat_gluten,milk;wheat_gluten,,egg
GOLD_0243,8680244923727,bonjuks mini waffle cones,milk;soy;wheat_gluten,egg;peanut;sesame;tree_nut,egg;milk;sesame;soy;tree_nut;wheat_gluten,peanut,milk;peanut;sesame;soy;tree_nut;wheat_gluten,egg;milk;sesame;soy;tree_nut;wheat_gluten,peanut,
GOLD_0244,9345654000572,Bbq pulled pork,mustard;soy,crustaceans;fish;milk;molluscs;peanut;sesame;tree_nut,mustard;soy,fish;milk;peanut;sesame;tree_nut,fish;mustard;peanut;sesame;soy,mustard;soy,fish;milk;peanut;sesame;tree_nut,
GOLD_0245,4000607732003,Gold Pistazie,milk;soy;tree_nut,egg;peanut;wheat_gluten,egg;peanut;soy;tree_nut;wheat_gluten,,egg;peanut;soy;wheat_gluten,egg;peanut;soy;tree_nut;wheat_gluten,,
GOLD_0246,8716797573253,Samurai Cracker,crustaceans;soy;wheat_gluten,,crustaceans;soy;wheat_gluten,,soy;wheat_gluten,crustaceans;soy;wheat_gluten,,
GOLD_0247,3222475424359,Mini goûters coeur fondant choco,egg;milk;tree_nut;wheat_gluten,soy,egg;milk;tree_nut;wheat_gluten,soy,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;tree_nut;wheat_gluten,soy,
GOLD_0248,5400119549967,Saucisse de campagne + stoemp aux carottes,milk;mustard,,egg;milk;mustard,,milk;mustard,egg;milk;mustard,,
GOLD_0249,7616500160576,Pralinor- Und Giandor-eili Assortiert,milk;soy;tree_nut,,,milk,milk,,milk,
GOLD_0250,8717591513162,,fish,,fish,,,fish,,
GOLD_0251,3321431027457,Saumon pas fumé,fish,celery;egg;milk;mustard;soy;wheat_gluten,fish,celery;egg;milk;mustard;soy;wheat_gluten,fish;mustard,fish,celery;egg;milk;mustard;soy;wheat_gluten,
GOLD_0252,52527142,animal Kingdom chocolate,milk;soy,tree_nut;wheat_gluten,,milk;tree_nut;wheat_gluten,milk,,milk;tree_nut;wheat_gluten,
GOLD_0253,20055141,Chocolat noir quinoa bio,,milk;tree_nut,milk;wheat_gluten,tree_nut,milk,milk;wheat_gluten,tree_nut,
GOLD_0254,3386030005527,Nems au porc avec sauces,fish;soy;wheat_gluten,crustaceans;egg;milk;molluscs;mustard;sesame,egg;milk;sesame,soy;wheat_gluten,soy;wheat_gluten,egg;milk;sesame,soy;wheat_gluten,
GOLD_0255,7622202015045,Bake Roles,wheat_gluten,celery;egg;milk;peanut;sesame;tree_nut,wheat_gluten,celery;egg;milk;peanut;sesame,celery;sesame;wheat_gluten,wheat_gluten,celery;egg;milk;peanut;sesame,
GOLD_0256,5900353616352,Chocoladorro 103 g,milk;soy,egg;peanut;tree_nut;wheat_gluten,milk,egg;peanut;wheat_gluten,egg;milk,milk,egg;peanut;wheat_gluten,
GOLD_0257,248675105990,California Quinoa Brown Rice Roll,fish;sesame;soy,,fish;sesame;soy;wheat_gluten,,fish;sesame;soy;wheat_gluten,fish;sesame;soy;wheat_gluten,,
GOLD_0258,3261083317318,Crevettes cocktail,crustaceans,,crustaceans,,crustaceans,crustaceans,,
GOLD_0259,812324026075,Three Sisters Chili,milk;mustard,,milk;mustard,,mustard,milk;mustard,,
GOLD_0260,93553520,"Cookies & Cream Vanilla Low-fat Greek Yogurt with Choc Cookie, Dark chocolate & Rice Crisps",milk;wheat_gluten,egg;peanut;sesame;soy;tree_nut,milk;wheat_gluten,egg;peanut;sesame;soy;tree_nut,milk;tree_nut,milk;wheat_gluten,egg;peanut;sesame;soy;tree_nut,
GOLD_0261,4000417101211,,milk;soy;tree_nut;wheat_gluten,egg;peanut,milk;soy;tree_nut;wheat_gluten,egg;peanut,milk;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,egg;peanut,
GOLD_0262,774223287851,Crème sure et oignons,milk;soy,mustard;wheat_gluten,,milk;mustard;soy;wheat_gluten,milk;soy,,milk;mustard;soy;wheat_gluten,
GOLD_0263,99482484446,Cold Pressed Organic Black Seed Oil,,fish;soy;tree_nut,,fish;tree_nut,fish,,fish;tree_nut,
GOLD_0264,602813370204,Sourdough bread,tree_nut;wheat_gluten,,,tree_nut;wheat_gluten,wheat_gluten,,tree_nut;wheat_gluten,
GOLD_0265,9000275637018,Deftige Gemüsesuppe mit Kartoffeln und Speck,celery;milk;soy;wheat_gluten,egg,celery;soy;wheat_gluten,egg,celery;wheat_gluten,celery;soy;wheat_gluten,egg,
GOLD_0266,3088542500308,Pur Sirop d'Érable,,,,,,,,
GOLD_0267,8480017386571,Agua mineral natural - Fuente Primavera o La Majuela,,,,,,,,
GOLD_0268,744446907331,,sesame,tree_nut,sesame,tree_nut,,sesame,tree_nut,
GOLD_0269,840423102222,"Ginger Miso With Ramen Noodles, Carrots, Green Beans, Red Bell Peppers, Mushrooms And Edamame Beans, Cooked In Avocado Oil, Ginger Miso",sesame;soy;tree_nut;wheat_gluten,,milk;sesame;soy;tree_nut;wheat_gluten,,sesame;soy;tree_nut;wheat_gluten,milk;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0270,3602826547423,moelleux au citron,egg;milk;wheat_gluten,peanut;sesame;soy;tree_nut,egg;milk;peanut;sesame;soy;wheat_gluten,,egg;milk;peanut;sesame;soy;tree_nut;wheat_gluten,egg;milk;peanut;sesame;soy;wheat_gluten,,tree_nut
GOLD_0271,3276770027555,Oeufs de Truite,fish,celery;egg;lupin;milk;molluscs;sesame;soy;tree_nut;wheat_gluten,celery;egg;lupin;milk;soy;tree_nut,,celery;egg;lupin;soy;tree_nut,celery;egg;lupin;milk;soy;tree_nut,,
GOLD_0272,2006050056286,Jus de pommes,,,,,,,,
GOLD_0273,78742369952,Celery Salt,celery,,celery,,celery,celery,,
GOLD_0274,3760299915733,Sushi Poisson cru combo one,crustaceans;egg;fish;mustard;soy;wheat_gluten,celery;milk;molluscs;peanut;sesame;tree_nut,egg;fish;mustard;soy;wheat_gluten,celery;milk;peanut;sesame,egg;fish;mustard;soy;wheat_gluten,egg;fish;mustard;soy;wheat_gluten,celery;milk;peanut;sesame,
GOLD_0275,2000000117744,Riz au lait fermier Chèvre Nature,milk,,milk,,,milk,,
GOLD_0276,23300401483,Cheese crackers,milk;wheat_gluten,soy,,milk;soy;wheat_gluten,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,
GOLD_0277,5400141322880,saucisson de jambon,celery;mustard;soy;wheat_gluten,egg;milk,celery;mustard;soy;wheat_gluten,egg;milk,celery;milk;mustard;soy;wheat_gluten,celery;mustard;soy;wheat_gluten,egg;milk,
GOLD_0278,602652204081,Healthy Grains Bar Almond Butter Dark Chocolate,soy;tree_nut,,milk;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,
GOLD_0279,7290006895301,Brochette De Poulet,soy,celery;mustard;sesame;wheat_gluten,soy,celery;mustard;sesame;wheat_gluten,celery;soy,soy,celery;mustard;sesame;wheat_gluten,
GOLD_0280,73621721128,Marvel candy & dispenser,,,,,,,,
GOLD_0281,3760205593772,So Crazy Manzana,,,,,,,,
GOLD_0282,5420005740070,Cordon bleu tranches végétales & fromage,egg;milk;mustard;soy;tree_nut,,egg;milk;mustard;soy;wheat_gluten,,egg;milk;mustard;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,
GOLD_0283,61763068836,Aiglefin sauvage,fish;wheat_gluten,,fish;wheat_gluten,,fish;wheat_gluten,fish;wheat_gluten,,
GOLD_0284,5201024010593,poppers bbq,soy,wheat_gluten,,wheat_gluten,wheat_gluten,,wheat_gluten,
GOLD_0285,6111266750777,Tchico Duo,peanut;tree_nut,,peanut,,peanut;soy,peanut,,soy
GOLD_0286,3800065711982,Un grande amore,milk;peanut;soy;tree_nut;wheat_gluten,,milk;peanut;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,milk;peanut;soy;tree_nut;wheat_gluten,,
GOLD_0287,79041706,Pan tostado integral,wheat_gluten,,,,,,,
GOLD_0288,8000500435588,Eat Natural vegan,peanut,milk;soy;tree_nut,milk;peanut,tree_nut,milk;peanut;tree_nut,milk;peanut,tree_nut,
GOLD_0289,3350033293366,Galettes de riz nappées au chocolat noir,,soy,milk,soy,milk;soy,milk,soy,
GOLD_0290,5000171060051,John west harissa spiced super tuna salad with couscous and lentil,fish;wheat_gluten,celery;egg,fish;wheat_gluten,celery;egg,celery;egg;fish;wheat_gluten,fish;wheat_gluten,celery;egg,
GOLD_0291,3263856851913,Thon et fromage,fish;milk,celery;egg;molluscs;mustard;soy;wheat_gluten,celery;egg;fish;milk,,fish;milk,celery;egg;fish;milk,,
GOLD_0292,21834591816,Zero Sugar Uncured Bacon,celery,,celery,,celery,celery,,
