product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
4016249132361,Hof-Gemüse Susis scharfe Tomate,"Tomaten* 50%, Sonnenblumenkerne*, rote Paprika* 10%, Tomatenmark* 8%, Agavendicksaft*, natives Olivenöl* extra, Kirschtomaten* 4%, Kartoffelstärke*, Meersalz, Zitronensaftkonzentrat*, Chilipulver* 0,5%, Basilikum*, Oregano*, Knoblauch*. Paprikapulver*, Verdickungsmittel: Johannisbrotkernmehl*. *aus ökologischem Landbau.",,
8480017001627,Bebida de soja,"agua, habas de _soja_ (13%), fructosa, sal mineral (fosfato tricálcico), aroma, sal, emulgente (goma gellan) y vitaminas (A y D).",soy,
6191402600395,Confiture Extra Oranges et Mandarines avec Écorces,"Saccharose, Oranges et Pulpe de Mandarines 45%, Pectine (E440), Acide Citrique (E330)",,
5901597866206,Cola original,"woda, cukier, dwutlenek węgla, barwnik: karmel amoniakalno-siarczynowy, regulator kwasowości: kwas fosforowy; aromaty: w tym naturalna kofeina",,
0049022776746,Chocolate & Caramel Truffle Cookies,"MILK CHOCOLATE (SUGAR, COCOA BUTTER, MILK POWDER, CHOCOLATE LIQUOR, SOY LECITHIN [AN EMULSIFIER], VANILLA), COOKIE (ENRICHED FLOUR [WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID], SUGAR, SOYBEAN AND/OR PALM OIL, HIGH FRUC",milk;soy;wheat_gluten,
0011110025838,Strawberries & cream instant oatmeal packets,"rolled oats, sugar, fruit pieces (dehydrated apples, artificial flavor, calcium stearate (flow agent), citric acid, red 40, sodium sulfite [to promote color retention), corn syrup solids palm cil salt, calcium carbonate, natur icial flavors, sodium case phosp mono-and ciglicerides, sodium aluminosilicate, ferric orthophosphate, vitamin a palmitate, niacinamide, riboflavin, titanium dioxide (for color), thiamine mononitrate, pyridoxine hydrochloride, folic acid. rimative), dipotassium milk, citric acid, contains: milk.",milk;wheat_gluten,
3564700808412,Sauce Algérienne,"Huile de colza ; oignons réhydratés 15% ; purée de tomates mi-concentrée 10% ; sucre ; vinaigre d'alcool ; jaune d'œuf ; sel ; moutarde (eau, graines de moutarde, vinaigre d'alcool, sel, épices) ; préparation à base de tomates et d'épices (purée de tomates, eau, paprika, sel, piment en poudre, vinaigre d'alcool, amidon modifié de maïs) ; amidon modifié de maïs ; oignon en poudre 0,2% ; épices 0,08% ; arômes naturels ; sirop de sucre caramélisé ; acidifiant : acide citrique ; piment en poudre ; extrait de levure ; dextrose ; huile de tournesol ; légumes en poudre ; extraits d'épices ; arôme ; antioxydant : E385 ; antiagglomérant : E551. Traces de céleri, de gluten, de lait et de soja.",egg;mustard,celery;milk;soy;wheat_gluten
3263851069016,Mouline de legumes bio franprix,"Eau - pomme de terre* 14,9% - carotte* 14,9% - céleri-rave* 4,6% - oignon* 4,2% - chou-fleur* 4,2% - poireau* 2,8% - amidon de maïs* - haricot vert* 0,9% - huile d'olive vierge extra* - sel - ail* - arôme naturel de marjolaine et de laurier* - livèche* en poudre - noix de muscade* en poudre - poivre noir*.",celery,
9310053106422,,"NUTRITION INFORMATION Per package: 20 Serving size: 20 g AVERAGE QUANTITY PER SERVING 278 kJ (75 Cal) LESS THAN 1g 7.0 g 5.0 g aturated athydrate LESS THAN 1g AVERAGE QUANTITY PER 1390 kJ (377 Cal) 25g 35.0g 25.0g 3.0g 3.0g 40 mg LESS THAN 1g 8 mg KICHOR AEROSOL THICKENED (WHIPPING) CREAM. NGREDIENTS: Cream (97%) (Milk), Gas Propellant (Nitrous Oxide) sifier (471), Stabiliser (407). Contains: Milk. STORAGE: Keep refrigerated at or below 4°C. Do not freeze. sh nozzle after each use. WARNING: Pressurised container: May burst if heated. Keep out of reach of chi ep away from heat, hot surfaces, sparks, open flames and other tion sources. pierce or burn, even after use. hotect from MANUFACTURED BY: N.V. Incopack. Industrieterrein Lanklaar, ensioon 21 B-3650 Dilsen-Stokkem, Belgium. sunlight. Do not expose to temperatures exceeding STRALIAN IMPORTER: Fonterra Brands (Australia) Pty Ltd. www.anchorfp.com.au mer Enquiries Ph: 1800 084 889. (Aus) Pty Ltd. 3121 Australia. 740 River Boulevard, arra.com Fonterra Dairy for life ESSIONALS logos are trade marks of the ANCHOR FONTERRA DAIRY FOR LIFE and ablished in New Zealand www of companies. D Anchor FOOD PROFESSIONAL The Foodservice business of Fo Made in Belgium",milk,
8414516151668,Ensalada Italia,"_Pasta_ casarecce cocida (46%) [_pasta_ alimenticia simple (sémola de _trigo_ duro), aceite vegetal (girasol), vinagre de alcohol]. _Salsa_ pesto (16%) [agua, aceite vegetal (nabina), albahaca, vinagre de alcohol, azúcar, sal, almidón modificado, _queso_ en polvo (_queso_ en polvo, emulsionante (E339), suero en polvo), _aroma_ (_leche_), acidulante (E270), ajo, espesante (E415), conservador (E202), especias, espinaca en polvo]. Mezcla de hortalizas en proporción variable (10%) [brote de espinaca, rúcula]. Pollo braseado [carne de pollo, dextrosa, sal, aromas, estabilizante (E451), espesante (E407)]. Queso mozzarella (8%). Aceitunas negras deshuesadas [aceitunas, agua, sal, aroma de tomillo, aroma de orégano, estabilizante (E579)]. Bacon cocido [panceta de cerdo, sal, proteína de cerdo, aroma de humo, aroma, antioxidante (E300). Puede contener trazas de _altramuces_, _apio_, _cacahuetes_, _crustáceos_, _frutos de cáscara_, _huevo_, _moluscos_, _mostaza_, _pescado_, _sésamo_, _soja_, _sulfitos_.",peanut;soy,
0078742298801,Chocolate peanut butter treat,"Peanut butter (peanuts, dextrose, hydrogenated vegetable oils [cottonseed, soybean, rapeseed], salt), invert sugar, crisp rice (rice, sugar, corn syrup, salt, thiamine mononitrate, riboflavin, niacinamide, pyridoxine hydrochloride, folic acid, vitamin b12, vitamin a palmitate, sodium ascorbate, vitamin d3, ferric orthophosphate, zinc oxide), corn syrup, frosting (sugar, hydrogenated palm kernel oil, cocoa powder, chocolate liquor, cocoa powder processed with alkali, whey powder [milk], soy lecithin [emulsifier], salt, artificial flavor), sugar.",milk;peanut;soy,
0071430000830,ULTIMATE CAESAR SALAD KIT,"Vegetables: romaine lettuce. dressing: soybean oil, water, parmesan cheese (pasteurized part-skim cow's milk, cheese cultures, salt, enzymes), corn vinegar, sugar, salt, natural flavors (contains soy), anchovy paste (anchovies, salt, water), spices (contains mustard), egg yolks, distilled vinegar, dehydrated garlic, citric acid, lemon juice concentrate, extractive of rice, xanthan gum and dehydrated onion. croutons: enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), canola oil, whole wheat flour, salt, contains 2% or less of: sugar, dehydrated garlic, yeast, maltodextrin, natural butter flavor (contains milk). cheese: parmesan cheese (pasteurized cow's milk, salt, cheese cultures, enzymes), romano cheese (pasteurized cow's milk, salt, cheese cultures, enzymes), powdered cellulose (to prevent caking), natamycin (as a natural mold inhibitor). black pepper.",egg;milk;mustard;soy;wheat_gluten,
3596710513239,Thon pâte classique,"Farine de BLÉ, purée de tomate,thon (POISSON) à l'huile13,9% (thon, huile de tournesol, sel), mozzarella râpé (LAIT) 13,9% (mozzarella, fécule de pomme de terre), eau, crème liquide 5,8%(LAIT, stabilisant: carraghénanes), huiles végétales(colza, tournesol, en proportions variables), levure boulangère, sel, épices etplantes aromatiques, sucre. Elaboré à partir de lait origine UE. Traces éventuelles de fruits à coque et oeuf.",fish;milk;wheat_gluten,egg;tree_nut
4006922006027,Liquria,"_Heringsfilets_ 55% - Clupea harengus, Tomatenwürfel 8%, Chili-Cranberry-Mischung (Wasser, Pflanzenöl, Saccharose, Cranberries, Salz, Tomatenpulver, Gewürze, Säureregulator Natriumacetat, Verdickungsmittel Guarkernmehl und Xanthan, Säuerungsmittel Essigsäure und Citronensäure, Gewürzextrakte, Aroma), Tomatenmark, Krautsalat 5%, (Weißkraut 60%, Wasser, pflanzliches Öl, Zucker, Paprika, Zwiebeln, Branntweinessig, Speisesalz, Gewürze, Gewürzextrakt, Säuerungsmittel Ascorbinsäure und Citronensäure; Aromen, Süßstoff Saccharin-Natrium), Paprikawürfel, _Selleriewürfel_, Zwiebelstreifen, Trinkwasser, grüne Oliven 2%, Stärke, Zucker, Branntweinessig, Speisesalz, Gewürze.",,
0657243000139,Mix It Up Ice Pops,"water, sugar, natural , artificial flavors, citric acid, guar gum, ascorbic acid (vitamin c), xanthan gum, malic acid, fd,c yellow #5, fd,c red #40, fd,c blue #1,",,
0078742200781,Red bean,"Light red kidney beans, seasoning (tomato powder, rice starch, maltodextrin, sugar, onion powder, spices, garlic powder, yeast extract, black bean powder, soybean oil [as a processing aid], natural flavor, salt, mustard, dehydrated parsley, cornstarch, sunflower lecithin, silicon dioxide added to prevent caking).",mustard;soy,
3391690124006,J.b. oceane crabe royal,"Crabe Royal, 60% pattes, 40% chair, Eau/sel naturel, Correcteur d'acidité : E 330",crustaceans,
7613035904958,Mayonnaises Delicatess,"SRB MNE Majonez-Sastojci: suncokretovo ulje, voda, žumance 6% (voda, žumance u prahu), sirće, senf (voda, seme/sjeme slačice, sirce, so, šećer, zacini, aroma), šećer, so, arome (sadrže celer).",mustard,
0670171886002,"Crunchin' kernels, original, half-popped popcorn","Whole corn, soybean or sunflower oil, sea salt.",soy,
5601050036251,YoPro,"Leite desnatado pasteurizado, água, sais de magnésio, concentrado de cenoura, aroma natural de baunilha, baunilha em pó (0,03%), aroma natural, edulcorantes (acesulfame Ke sucralose), fermentos láticos e vitamina B9.",,
40468709,Dextro Energy Classic,"Dextrose (89%), Maltodextrin, Säuerungsmittel (Citronensäure), Trennmittel (Magnesiumsalze der Speisefettsäuren), Aromen.",,
8718452804894,irates JUMBO KNOFLOOK saus ACHT & ROMIG VAN S V 80,"Water, raapzaadolie, magere yoghurt (MELK), suiker, natuurazijn, knoflook 2,6%, vrije uitloopEl, vrije uitloopElgeel, gemodificeerd maisame mosterd (water, MOSTERDzaad, natuurazijn kurkuma maïszetmeel, zout, peterselie, bieslook, natuurlijk aroma (MELK), voedingszuren: melkzuur en citroenzuur, ulenconcentraat, verdikkingsmiddel, conse veermiddel: E202, witte peper, antioxidant E35 E-door EU goedgekeurde hulpstof Allergenen: ei, melk, mosterd, Gemiddelde",egg,
3760084009036,Riz noir bio,Riz de Camargue noir complet issu de l'agriculture biologique.,,
0746646709036,Quince jam,"Quince (35%), sugar, glucose syrup, acidity regulator (citric acid e330), thickener (e440), conservator (sodium metabisulfite e223).",,
0056600793293,Reese's Sticks,"Milk chocolate (sugar [sugar, lactose], cocoa butter, milk ingredients, unsweetened chocolate, lecithin [soy], salt, polyglycerol polyricinoleate), Peanuts, Sugars (sugar, dextrose), Wheat flour, Modified palm oil, Modified sunflower, shea and/or modified safflower oil, Modified palm kernel oil, Cocoa butter, Hydrogenated palm kernel and palm oil, Palm kernel oil, Unsweetened chocolate, Salt, Modified milk ingredients, Corn starch, Lecithin (soy), Baking soda, TBHQ, Artificial flavour, Citric acid.",milk;peanut;soy;wheat_gluten,
0850278007009,Irish organic mussels,"Organic mussels (mollusc) mytilus edulis in their natural juice (100%) cleaned, cooked & frozen.",molluscs,
8722700114185,Mayonnaise de Dijon,"Huiles végétales, jaune d'œufs de poule élevées en plein air 8%, vinaigre de vin blanc, eau, moutarde de Dijon 5,3% (eau, graines de moutarde, vinaigre, sel, acidifiant : acide citrique), sucre, sel, épaississant : E1422 et dextrine, arômes, colorants : extrait de paprika, lutéine (extrait de tagète).",egg;mustard,
9300633023140,Bread roll crusty jumbo lunch 6 pack,"CONTAINS:Gluten, Wheat, Soy MAY CONTAIN: Egg. Lupin, Milk, Sesame, Peanuts, Tree Nuts Wheat Flour (Vitamins (Thiamin. Folate)). Water. Yeast. Vegetable Oils (Canola, Palm), lodised Salt. Yellow Pea Flour. Wheat Gluten, Fermented Wheat Flour. Processing Aids (Wheat. Soy).",lupin;milk;peanut;sesame;soy;tree_nut;wheat_gluten,egg
0044700024102,PEPPERONI PIZZA,"PIZZA CRUST (WHEAT FLOUR [ENRICHED BLEACHED WHEAT FLOUR, (FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), WHOLE WHEAT FLOUR], WATER, SUGAR, GLYCERIN, SOYBEAN OIL, CONTAINS 2% OR LESS OF YEAST, VITAL WHEAT GLUTEN, MONO - & DIGLYCERIDES, SALT, XANTHAN GUM, CALCIUM PROPIONATE, SORBIC ACID, NATURAL AND ARTIFICIAL FLAVOR, ENZYME), CONTAINS: WHEAT; PIZZA SAUCE (WATER, TOMATO PASTE, SUGAR, CONTAINS LESS THAN 2% OF MODIFIED FOOD STARCH, GARLIC POWDER, SALT, ONION POWDER, SPICE, CITRIC ACID, DRIED BASIL, SEA SALT, SODIUM BENZOATE AND POTASSIUM SORBATE [ADDED AS PRESERVATIVES], XANTHAN GUM, NATURAL FLAVOR); PEPPERONI MADE WITH PORK AND CHICKEN (PORK, MECHANICALLY SEPARATED CHICKEN, SALT, CONTAINS 2% OR LESS OF PORK STOCK, SPICES [INCLUDING MUSTARD], DEXTROSE, LACTIC ACID STARTER CULTURE, OLEORESIN OF PAPRIKA, FLAVORING, SODIUM ASCORBATE, SODIUM NITRITE, BHA, BHT, CITRIC ACID); MOZZARELLA PASTEURIZED PREPARED CHEESE PRODUCT (PART-SKIM MILK, WATER, MILK PROTEIN CONCENTRATE, MILKFAT, CONTAINS LESS THAN 2% OF SALT, CHEESE CULTURE, SODIUM CITRATE, SORBIC ACID AS A PRESERVATIVE, ENZYMES, VITAMIN A PALMITATE, CELLULOSE POWDER ADDED TO PREVENT CAKING).",milk;mustard;soy;wheat_gluten,
7613269292869,Filets Gourmet à l'amande,"colin (lieu) de l'Alaska (Theragra chalcogramma) 75 %, huile de palme, farine de blé, eau, huile de colza, amande 2.5 %, oignons, sel de cuisine, huile d'arachide, jus de citron concentré, paprika, arôme de beurre, poivre, thym, levure, curcuma, basilic",milk;peanut;tree_nut;wheat_gluten,
8059070744354,Pinsa Pancetta et Provolone,"ate e à la main ea PINSA BASE TORNI E MOZZARELLA PANCETTA ET PROVOLONE Ingredients BLE. morella (LAIT pasteurisé, sel, présure microbienne ferms actinues), pencetroul Origine UE), lardons de porc, dextrose, herbes roues antioxydantcorbate de sodium; arómes Heels; conservaus trabassim de sodium), sauce tomate 7,9% ce de tomes orien moule de ri, romo épicé 4,7% Cine: Halle) Amair, farine de d'olive extra secure",milk;molluscs;wheat_gluten,
3529820110005,Longuettes,E'tet•glc' ; 1 960 kJ/,,
2000000073933,Malaysian Beef Rendang with Coconut Rice,"Beef Strips, Coconut Milk, Basmati Rice, Green Beans, Onion, Coriander, Rendang Paste (Rapeseed Oil, Water, Salt, Glucose Syrup, Onion Juice Concentrate, Tamarind Paste, Coconut Milk Powder (Tapioca Maltodextrin, Sodium Caseinate), _Milk_, Ground Galangal, Garlic Powder, Sugar, Ground Cayenne, Ground Ginger, Ground Tumeric, Ground Kaffir Lime Leaves, Ground Lemongrass, Ground Cumin), Thai Garnish (Dessicated Coconut, Crushed Chillis, Coriander, Sunflower Oil).",milk,
0027271140013,Rich Poppy Seed Dressing,"CANOLA OIL, WATER, WHITE VINEGAR, MUSTARD SEEDS, APPLE CIDER VINEGAR, ALLULOSE, MUSTARD, CITRIC ACID, MIXED TOCOPHEROLS",mustard,
0718129010366,Traditional mustard potato salad,"Potatoes, mayonnaise (soybean oil, water, cider vinegar, egg yolks, contains less than 2% of salt, spice, lemon juice concentrate), hard cooked eggs (eggs, water, citric acid, sodium benzoate [to protect flavor]), sweet pickle relish (cucumbers, vinegar, water, salt, natural flavors, spices, xanthan gum, sodium benzoate [preservative], sugar), yellow mustard (distilled vinegar, water, mustard seed, salt, turmeric, paprika, spice, natural flavors and garlic powder), celery, onion, pimientos (pimientos, water, citric acid), jalapeno peppers (jalapeno peppers, salt, acetic acid, calcium chloride), salt, water, sodium benzoate and potassium sorbate added to protect flavor, spices.",celery;egg;mustard;soy,
0049705114964,Drink mix,"Citric acid, sodium citrate, potassium phosphate, sucralose, ascorbic acid (vitamin c), contains less than 2% of: acesulfame potassium, silicon dioxide, calcium silicate, maltodextrin, niacinamide (vitamin b3), calcium pantothenate (vitamin b5), vitamin e acetate, natural flavors, pyridoxine hydrochloride (vitamin b6), corn syrup solids*, cyanocobalamin (vitamin b12).",,
20405045,Thunfishsalat,"35% _Thunfisch_, 14% Zwiebeln, pflanzliche Öle (Raps, _Soja_), 7% gekochte _Eier_, 7% _Hühnereieiweiß_, 6% Paprika rot, Tomatenmark einfach konzentriert, 4 % Erbsen, Zucker, Maisstärke, Branntweinessig, _Hühnereigelb_, Säuerungsmittel: Essigsäure; Säureregulator: Natriumacetate; Speisesalz, _Senfsaat_, Verdickungsmittel: Guarkernmehl, Johannisbrotkernmehl, Xanthan; weißer Pfeffer, Gewürz.",egg;fish;soy,
0786110113426,Ginger garlic paste,"Fresh Garlic, Fresh Ginger, Water, Salt, Soyabean Preservatives: Acetic Acid (E-260), Citric Acid (E-330), Potassium Meta bi Sulfite (E-224), Potassium Sorbate (E-202), Thickener: Xanthan Gum E415 Gingembre Dil ~:~-~~mhro frais, Eau, Sel, L'huile des",,
0071429011823,"Zatarain's, big easy heat & serve rice, jambalaya","Cooked enriched long grain rice (water, rice, iron, niacin, thiamine mononitrate, folic acid), green and red bell peppers, soybean oil, modified potato starch, sea salt, yeast extract, spices (including paprika [for color], chili pepper, oregano, bay leaves), salt, garlic, autolyzed yeast extract, pork stock, natural flavor, lard, caramel color.",soy,
3760346870657,Soupe potimarron/patate douce,"Potimarron (48%), patate douce (21%), eau de cuisson, oignon, ail, sel de guérande",,
3392780001641,Truite fumée Capaccio au Poivre de Sichuan,"Truite Arc-En-Ciel (Oncorhynchus mykiss) 92%, marinade 5% (dextrose, épices et plantes aromatiques (dont poivre de Sichuan 0,1%), sel, saccharose, aromes naturels, poivron, huile de colza), sel 3%. Ingrédients dosette : huille d'olive 60%, huile de colza 25%, eau, concentré de citron 4%, (concentré de jus de citron, pulpe de citron, essence naturelle de citron, acidifiant : acide citrique).",,
3038350185068,Spaghetti,100% Semoule de BLE dur de qualité supérieure,wheat_gluten,
3800000111228,Бяло саламурено сирене,"КРАВЕ МЛЯКО, СОЛ, ЗАКВАСКА, МАЯ",,
0770333024010,Humm! Hummus Cocktail Roasted Pine Nuts,"Cooked chickpeas, Tahini (sesame butter), Water, Canola oil, Roasted red peppers, Concentrated lemon juice, Roasted pine nuts, Herbs, Sea salt, Vinegar, Garlic, Spices",milk;sesame,
8002065003226,Cioccolato extra fondente,"Coccolato con granella di torrone friabile con nocciole - Ingredienti cioccolato fondente Szucchero, pasta di cacao, burro di cacao. Emulsionante: lecitina di soia. Aroma naturale 1005 di vangla, Cacao min. S2 granella di torrone 19% Nocciola 38%, miele, zucchero, 1 scopo di glucosio, esta (fecola di patate, acqua, olio d'olival, gelatina, aromi), pasta di neccibla 196 coccolato al latte 12% (zucchero, burro di cacao, latte intero in polvere, pasta di cacao. Emulsionante: lecitina di sala. Aroma naturale di vaniglia. Cacao minimo Può contenere mandorle e pistacchi. Senza glutine. kcal 9 Qumbly nougat chocolate with havenuts-Ingredients: dark chocolate 50% (sugar, cocoa paste, cocoa butter Emulsifier: saya lecithin. Natural vanilla flavouring. Cocoa min. 52%), nougat grains 19 Hazelnut honey, sugar, glucose syrup, wafer (potato starch, water, olive oil, gelatine, flavouring) hazelnut paste 19%, milk chocolate 12% (sugar, cocoa 9 butter, whole milk powder, cocoa paste. Emubifier saya lecithin. Natural vanilla flavouring. Cocoa minimum 32. May contain almonds Krümelige Nougat Schokolade mit Hasel Kakaomasse Kakaobutter. Emulgator: Se 5246) Nougat Kamer 19% (Haselnuss Kartoffelstanke Wasser Olivenöl Gelatine Are Gluten free terschokolade 50% (Zucker, Vanille-Aroma. Kakao min. Pucker, Glukosesirup, Oblaten sspaste 19%, Milchschokolade 124 Qucker Kakaobutter Vollmilchpulver, Kakaomasse. Emulgator: Sojalecithin. Natürliches Vanille-Aroma Kakao mindestens 32 Kann Mandeln und Pistazien enthalten. Glutenfrei.",milk;soy;tree_nut;wheat_gluten,
0055270961810,Sardines in Vegetable Oil,"sardines (fish), sunflower oil, salt",fish,
5000169266724,Prawn Crackers,"Rapeseed oil, tapioca starch, prawns (crustaceans) (21%), sugar, pasteurised egg, salt",crustaceans;egg,
3258561212173,Petits pois et carottes Extra-fins,"Légumes en proportion variable (petits pois, carottes), eau, sucre, sel, arôme naturel.",,
5449000098870,Minute Maid multivitamines,"Eau, jus de fruits à base de concentré : orange (40,4%), pomme (4,8%), citron (2,3%), raisin (1,8%), pêche (0,8%), sucre, arômes, vitamine C, B3, E, B5, B6, B2 et provitamine A,",,
0810067727051,Lasagna,"CHEESE LASAGNA ROLLETTES: Ricotta cheese (milk, whey, skim milk, vinegar, salt, xanthan gum, locust bean gum, guar gum), extra fancy durum flour (wheat flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), water, low moisture part skim mozzarella cheese (pasteurized part skim milk, cheese culture, salt, enzymes), modified corn starch, salt, Romano cheese (pasteurized cow's milk, cheese cultures, salt, enzymes), dried whole egg, Parmesan cheese (pasteurized cow's milk, cheese culture, salt, enzymes), black pepper, parsley, tomatoes (tomatoes, calcium chloride, citric acid), onions, part skim mozzarella cheese (pasteurized milk, cheese cultures, salt, enzymes), ground pork, ground beef, water, celery, extra virgin olive oil, garlic puree, corn starch, carrots, salt, sugar, spices. Contains: milk, eggs, wheat.",celery;egg;milk;wheat_gluten,
8436026828014,Arándanos,arandanos,,
0039759156041,Roasted & Salted Halves & Pieces Cashews,"CASHEWS, PEANUT, CANOLA AND/OR COTTONSEED OIL, SEA SALT",peanut;tree_nut,
3858891971872,Sušene brusnice,Sušene Brusnice,,
0040000201328,Chocolate minis,"Milk chocolate (sugar, cocoa butter, chocolate, skim milk, lactose, milkfat, soy lecithin, artificial flavor), peanuts, corn syrup, sugar, palm oil, skim milk, lactose, salt, egg whites, artificial flavor.",egg;milk;peanut;soy,
325622017919500,Chips à l'ancienne saveur moutarde paquet de 135g,"Pommes de terre 57,9%, huile de tournesol 35%, farine de BLE, sel, arômes (LAIT, MOUTARDE), graines de MOUTARDE 0,6%, LACTOSE, correcteur d'acidité: diacétate de sodium, poivre noir, oignon en poudre, extrait d'épices (poivre noir, curcuma). traces éventuelles d'autres céréales contenant du gluten, de céleri",milk;mustard;wheat_gluten,celery
0071072013014,Yellow Rice,"enriched rice (niacin, iron (ferric orthophosphate), thiamin mononitrate, folic acid), dehydrated vegetables (onion, red , green bell peppers, tomato), salt, contains 2% or less of: garlic, corn meal, sugar, maltodextrin (from corn), hydrolyzed corn protein, monosodium glutamate, dehydrated chicken, spices, saffron, sodium aluminosilicate (anti-caking agent), artificial color (including f,d,,c, yellow no,5, f,d,,c, red no,3), celery extract,",celery,
8901042964478,Multigrain Dosa,"Multigrain Flour (32.2% of which is Corn, Ragi, Barley and Oats), Rice, Blackgram splits, Refined wheat flour Rice flakes, Edible vegetable fat (Palmolein oil and Sesame Oil), Salt, Leavening Agent Sodium Bicarbonate (E 500) Acidity regulatory Malic Acid (E 296) and Fenugreek.",sesame;wheat_gluten,
8009452275747,Lenticchie Rosse,"farine de lentilles corail Bio, eau.",,
4056489340577,Winegums,"Glucose-fructosestroop, gemodificeerd zetmeel (aardappel), gelatine (varken), voedingszuren: appelzuur, azijnzuur; zuurteregelaar: natriummalaten; natuurlijke aroma's, planten - en vruchtenconcentraten (zoete aardappel, wortel).",,
0079161919391,Zip Twin Poor Boy Enriched Bread,"Enriched Wheat Flour (Wheat Flour, Malted Barley Flour, Niacin, Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Water. Contains 2% Or Less Of The Following: Yeast, Sugar, Salt, Soybean Oil, Guar Gum, Enzymes, Calcium Propionate (Preservative), Dough Conditioners (Potassium Bromate, Ascorbic Acid, Calcium Peroxide). Sesame Seeds If Apparent.",sesame;soy;wheat_gluten,
0826766951512,Mini parmesan caesar salad,"Romaine lettuce, caesar dressing (canola oil, water, romano cheese [milk, culture, salt, enzymes], egg yolk, distilled vinegar, salt, dried garlic, dijon mustard [distilled vinegar, water, mustard seed, salt, white wine, citric acid, turmeric, tartaric acid, spices], sugar, lemon juice concentrate, anchovies, mustard flour, spice, xanthan gum), parmesan cheese (pasteurized part skim milk, cheese culture, salt, enzymes, flow agent: cellulose powder added to prevent caking), seasoned croutons (enriched flour [wheat flour, malted barley flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid], canola and/or sunflower oil, whey, salt, yeast, high fructose corn syrup, 2% or less of sugar, spices, dehydrated parsley, onion powder, calcium propionate [preservative], paprika [color], turmeric [color], extractive or paprika [color], spice extractive, enzymes, ascorbic acid, tbhq [to preserve freshness]).",egg;milk;mustard;wheat_gluten,
20366001,Gemüsebrühe,"Salz,Zucker,E621,E631,Sellerie,Maltodextrine,Palmfett,Gewürz,Natürliches Aroma,Zwiebel,E917,Kraut,Karotte,Lauch,E627",celery,
3596710194032,Biscottes tostas aux six céréales,"Céréales 93,2% (contient gluten) (farine et son de blé 84,1%, farine et flocon d'orge 3,8%, farine de maïs 1,6%, flocons d'avoine 1,4%, farine de seigle 1,3%, Farine de sarrasin 1%), sucre, huile végétale  (tournesol), levure, graines de sésame, sel, gluten de blé, agent de traitement de la farine : acide ascorbique.",sesame;wheat_gluten,
0810042130074,Black Eye Peas,Black Eye Peas.,,
2000050217197,Mondose Exquisite Belgian Chocolates,"sucre, pâte de cacao, _lait_ entier en poudre, beurre de cacao, _crème_, sirop de glucose, stabilisant: glycérol de colza, _beurre concentré_, _noisettes_ torréfiées, huile de palme, _beurre_, huile de tournesol, huile de colza, caramel, _lait_ écrémé en poudre, _lactose_, huile de palmiste, poudre de cacao dégraissée, stabilisant sorbitol de _blé_, émulsifiant: lécithine de _soja_, huile de maïs, sirop de sucre candi, arômes, farine de riz, framboises, beurre de karité, éclats de biscuits d'Amaretti (sucre, amidon de _blé_, farine de _blé_, amandes d'abricot amères, blanc d'_oeuf_ colorant. E150b, arôme, poudre à lever: bicarbonate d'ammonium), dextrose, sirop de glucose et fructose, huile de noix de coco, café, farine de _blé_, _amandes_ torréfiées, purée de pommes, sel, enzyme: invertase, extrait sec de cassis, eau, acidifiant: acide citrique, sureau, acidifiant: acide malique, miel, fécule de pomme de terre, caramel (sucre caramélisé), émulsifiant: lécithine de tournesol, blanc d'_oeuf_, colorant: E171",egg;milk;soy;wheat_gluten,
5413415150126,The Art of Blending,"Kakaomasse, Zucker, Kakaobutter, _Vollmilchpulver_, Magerkakaopulver, Nougatine 5% (_Haselnüsse_, Zucker), Tee (3%), Rosa Pfeffer, Kaffee, Zimt, Ingwer, Lavendelblüten, natürliches Vanillearoma, natürliches Orangenaroma, natürliches Zitronenaroma, Emulgator: _Sojalecithin_.",soy;tree_nut,
2260101004941,Pintade,Pintade,,
9327189000258,ANCIENT GRAINS + ACTIVATED SUPER SEEDS SOURDOUGH,"Certified organic stoneground spelt flour, certified organic stoneground khorasan flour, certified organic stoneground unbleached flour, filtered water, certified organic flaxseeds, certified organic chia seeds, certified organic quinoa seeds, certified organic sunflower oil, certified organic molasses, lecithin, psyllium husk, Himalayan pink rock salt.",,
4039057415730,Schwarzes Risotto,"Carnaroli Reis* 92%, Tintenfischtinte* 2% (enthält Weichtiere), Meersalz, Reismehl*, Zwiebeln*, Sellerie*, Karotten*, Petersilie*, Lauch*, natives Olivenöl extra*, Maisstärke*, Miso* (Soja*, Reis*, Wasser, Salz, Koji), Hefeextrakt, Gewürze*. *aus kontrolliert biologischem Anbau",celery;soy,
3760052232176,Mouliné forestière,"Potimarron (orig. France), céleri, champignons, pommes de terre (orig. France), oignons, sel marin non raffiné, estragon.",celery,
